	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
1139	125	300	500	0.964667907186609	-0.0085653605784090925	0.26332957191012518	-0.21408197067198428	0.55709877452495826	0.80237763257458106	-0.15357323555036415	-0.83040206527979654	0.535581619645074	0.0088788436240701141	-0.26647197083327351	-0.98222172089597704	246.21965079413738	128.52516763797877	275.64938351487467	0.20257087362354698	6.0635864467218665	0.86031743829178209	0.66420177981693485	-0.47227308229406251	-2.0038436697183322	175.70283497886703	-44167.393336377238	-34503.106713467496	0.0053575118751253903	4.2635284488079011	-0.0072637130539054667	-0.00020448646190241509	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.20842087580367111	0.54723984688668903	0.24312971489755936	4.6566863960835464e-05	0.00047042036042068487	2.3045845939801227e-05	1.0532981133998498e-05	0.0005432800795430805	2.1145157614869169e-07	1.9640446024297957e-07	5.9792486888487718e-05	5.5515938157390586e-05	0.10478284622828743	0.31178426511067991	0	0.31539139626563584	0.15099144479260571	4.6929773381485547e-06	6.7625511953445014e-05	3.3229777425399705e-06	1.6439995147303013e-07	0.00036902542298733357	3.3404670990796548e-08	2.8391055449420452e-08	9.4442525314293917e-06	0.11659571026456038	174.00885951284937	-73.593387483806794	-125.48561407840015	151.39703098965668	202.76767970218273	165.24503921546045	858.45425871593113	-336.6502219252381	2244.0255928009024	-2934.5040227040249	376	1	0.73380966382968127	1	800	1	0.64832597170544737	1	261	1	0.41828999889588497	1	376	1	0.14062500000001066	86.568638724484572	0.94160184598459296	18.282960833334123	0.93047065373603599	0.93047065373603621	0.9304706537360361	0.93047065373603621	0.9304706537360361	0.93047065373603632	0.036296090832894153	0.036296090832894153	0.036296090832894153	0.036296090832894153	0.036296090832894146	0.036296090832894146	0.013749396787481953	0.013749396787481953	0.013749396787481952	0.013749396787481952	0.013749396787481952	0.013749396787481952	0.0037879396488684196	0.47627782056639861	2.5891574774563249	1.3726116524547933	0.8489448792038381	0.45403201710691093	39.065923505120146	3.6525428717864838	0.44269293052850028	0.0030816825028156546	0.0018969990215824163	0.00099911776563624743	0.45019879870847979	0.057563849249501232	0.0021311078382651805	0.00020332403213793118	0.00012446747440782548	6.0070329411357233e-05	0.10702754411807583	0.011490484683632998	0.00025130396838763492
1140	125	300	500	0.97671256973776044	-0.024639576982409844	0.21313246435582828	-0.17833704633123246	0.45905068938212623	0.87032658380842665	-0.11928308355383993	-0.88806832835312988	0.44396642908441297	0.025221700663721917	-0.2147799754591786	-1.0990896977146325	246.21965079413738	149.65680719005769	154.63168944159258	0.17588069944722459	4.825194440131563	2.4708015872850657	0.5085407643649752	-0.62920136891067213	-2.7090950489764163	-8835.1422328682165	-91097.038029365707	-9668.8303128687039	0.0035081412011445301	3.7276422755236958	-0.0047267398526491429	-0.00013445982476480649	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.16211475132395031	0.57925251080822149	0.25735241797123592	4.9290951715663428e-05	0.00049793920610721211	2.439399141030282e-05	1.1149143840447678e-05	0.00057506110334940659	2.238211583007166e-07	2.0789380995721988e-07	6.3290252628105242e-05	5.876353257258514e-05	0.068828215609302273	0.52188123513467732	0	0.22125375568805669	0.10592370189132473	3.2922231668925249e-06	4.7440731349010303e-05	2.3311393852530922e-06	1.1533005379673196e-07	0.00025887916330968554	2.3434085399123193e-08	1.9916927730144845e-08	6.6253435159824738e-06	0.081794364394845359	180.31602324588459	-52.552795424666499	-94.313751129076252	222.13289613880801	243.276631479543	102.23384148625753	1319.3992011518783	390.8322653255816	2075.7386182997702	-3090.7071667142454	376	1	0.75224848111412046	1	800	1	0.47947406149758759	1	261	1	0.1770292122450367	1	376	1	0.14062500000001066	85.380775588597345	-0.24626128990263396	14.754092436585596	0.95385107405270508	0.95385107405270519	0.95385107405270508	0.95385107405270508	0.95385107405270542	0.95385107405270531	0.026660790147664745	0.026660790147664742	0.026660790147664742	0.026660790147664752	0.026660790147664742	0.026660790147664749	0.0058190367652998032	0.0058190367652998032	0.0058190367652998041	0.0058190367652998058	0.0058190367652998041	0.0058190367652998023	0.003883121179601406	0.31224327723657552	2.2266107552822501	1.407101979728516	0.87027675895928525	0.46544071587087654	40.047553294239385	3.7443222172436776	0.45381670616335279	0.002138507824810522	0.0013164066212549004	0.00069332942565242977	0.31241169487081732	0.039945952230250083	0.0014788644785701164	0.00012266350212463065	7.5090072486436071e-05	3.6239872394320171e-05	0.064568724352345883	0.0069321027995731411	0.00015160935250060903
1141	125	300	500	0.96780686615798928	-0.16162846831068547	0.19294068531285352	-0.15169727398866964	0.23711917211588485	0.95956366921611003	-0.20084274167083638	-0.95794088358657059	0.2049669648297564	0.16547773054639908	-0.19415826607679534	-1.360354544151358	246.21965079413738	146.89940482847774	126.88298273745551	0.22095741136721	5.4422453956141679	2.9179278603571301	1.1727386886028943	-0.65537334486203069	-1.5610269307541857	-20773.343869881417	-140422.99127989469	-10267.815955087008	0.0054844569588009574	4.3570775315622647	-0.0078303046422325585	-0.00020186156912677095	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.083735309791941437	0.63343831772498227	0.2814262858778141	5.3901842376597619e-05	0.00054451861176358827	2.6675911788418213e-05	1.2192083394706604e-05	0.00062885482772697234	2.4475836589373414e-07	2.2734110390129613e-07	6.9210698969951034e-05	6.4260529772100223e-05	0.21995015338037732	0.23449638850421822	0	0.29491458269938214	0.14118831223500916	4.3882853802773117e-06	6.3234919765486739e-05	3.1072331264075378e-06	1.5372627046437293e-07	0.00034506641561683711	3.1235869849675773e-08	2.6547763729131067e-08	8.8310836224214236e-06	0.10902572373359781	173.88380381223868	-30.722522772240836	-245.88293208261891	279.49307775059197	237.82478776314304	-405.91154532892335	1900.7799296083056	473.8512747227694	1046.7179790855278	-4461.8253581734525	376	1	0.73859295962623495	1	800	1	0.38105710278375965	1	261	1	0.66896762556972356	1	376	1	0.14062500000001066	86.17683369243656	0.54979681393658097	16.506757767764327	0.93653587280606543	0.93653587280606587	0.93653587280606576	0.93653587280606576	0.93653587280606576	0.93653587280606598	0.021095112059773914	0.021095112059773914	0.021095112059773914	0.021095112059773914	0.021095112059773914	0.021095112059773914	0.02198929294560352	0.021989292945603516	0.02198929294560352	0.021989292945603534	0.02198929294560352	0.02198929294560352	0.0038126311140986116	0.20659942319298291	4.7357991344264185	1.3815589420192587	0.85447867723398185	0.45699159851606524	39.320572465063371	3.6763517609665013	0.44557859875847378	0.0015473311117893071	0.00095249449041114791	0.00050166297199593843	0.22604749421633502	0.028903151047105443	0.0010700419195400241	0.0003477522331285005	0.00021288109291391021	0.00010274039412809311	0.18305296762987303	0.01965257951284137	0.00042981400320435013
1142	125	300	500	0.9738088674719706	0.016094292233645405	0.22679784697050365	-0.21607872597356226	0.37591941042676302	0.90110741926034377	-0.070755026779728933	-0.92651258524743885	0.36955128948970928	-0.016525652663978079	-0.22878858962472337	-1.181606709812931	246.21965079413738	224.55709497404445	147.02145287666633	0.16718524362157183	2.2540884371834209	2.4988138127555723	0.16862259863307485	-0.56934137242169924	-1.6675750497204873	-8233.6854396633935	-100753.1373102236	5289.7567118142397	0.0035926881465217198	3.7206150256059867	-0.0046076568239757582	-0.00014211256615545792	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.1576628907531388	0.58233020124075463	0.25871978550059577	4.9552844910211818e-05	0.0005005848618480583	2.4523601817808914e-05	1.1208381586833625e-05	0.00057811652395247119	2.2501036719432919e-07	2.0899839349885262e-07	6.3626527053078105e-05	5.9075755581732123e-05	0.025840116249414024	0.68212774134443943	0	0.15786635779017777	0.075577424524317996	2.3490280595396135e-06	3.3849348435601885e-05	1.6632869489907822e-06	8.2288933265859752e-08	0.00018471239275634477	1.6720410908275761e-08	1.4210890248394928e-08	4.7272365918685388e-06	0.058360945578623938	179.52875821915219	-62.628072254032432	-40.580553655531546	283.14491295775144	195.31085551492845	150.56089087890581	1396.5427509762667	621.15275094639503	1339.1174700636411	-2399.9912541485533	376	1	0.74778235916972235	1	800	1	0.70341901756588388	1	261	1	0.04444273312625701	1	376	1	0.14062500000001066	85.588661605613026	-0.038375272886952416	8.0861775552540944	0.94818803142720776	0.94818803142720787	0.94818803142720776	0.94818803142720776	0.94818803142720787	0.94818803142720787	0.039347331848680639	0.039347331848680625	0.039347331848680639	0.039347331848680639	0.039347331848680632	0.039347331848680625	0.0014608543682278498	0.00146085436822785	0.0014608543682278496	0.0014608543682278498	0.0014608543682278494	0.0014608543682278496	0.0038600669719182062	0.45596613586613144	1.0979997700783131	1.398747972791387	0.86510989956578865	0.46267738028807975	39.809789761208421	3.7220920631906398	0.45112238267714388	0.0031394366636263785	0.0019325508950963667	0.0010178423448402002	0.45863602538372877	0.058642659867857404	0.0021710471716272989	4.3159086555667965e-05	2.6420401193345063e-05	1.2750979405786603e-05	0.02271847057065552	0.0024390566024731974	5.3343668278558563e-05
1143	125	300	500	0.95837681760721072	-0.077012836097967635	0.27492344125087387	-0.1748122292050012	0.60304294835748484	0.7783186281701665	-0.2257311675277768	-0.79398250957590955	0.56447959617163079	0.080185275737327824	-0.27851007439525755	-0.94332090954778713	246.21965079413738	214.28044919466032	279.27152554252058	0.24610935252293725	2.0736098496963531	0.86777785526770423	0.64756705560520977	-0.58147764711596017	-1.1719977946332436	-7111.5700131008562	-69137.621330112161	-23147.663466929993	0.007026967257925466	4.8500602011843679	-0.01001484653501652	-0.00025897134104316407	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.16206031063070028	0.57929014711737614	0.25736913916792259	4.9294154342260082e-05	0.00049797155917181112	2.4395576383669532e-05	1.1149868244082638e-05	0.00057509846732636772	2.2383570083985449e-07	2.0790731763402216e-07	6.3294364844228512e-05	5.8767350669939323e-05	0.12813901933575211	0.26529322613270001	0	0.32789761213232343	0.15697870895059476	4.8790679808968638e-06	7.0307066557023134e-05	3.4547437877157918e-06	1.7091890318172866e-07	0.00038365838905685899	3.4729266497564013e-08	2.9516846045922645e-08	9.818745501929093e-06	0.12121908027072954	170.96990656432644	-51.503770200644595	-200.04206553125402	114.36156247704645	269.62893891814679	147.17998556505307	726.30737204098182	-64.958946972409763	1549.3346649240552	-1303.9089656760534	376	1	0.72426978145805387	1	800	1	0.46097290264069263	1	261	1	0.93954563727460505	1	261	1	0.14062500000001066	87.525128793026667	1.8980919145266881	6.4225032318635673	0.91837408288881217	0.9183740828888125	0.91837408288881228	0.91837408288881217	0.9183740828888125	0.9183740828888125	0.025618973024596918	0.025618973024596918	0.025618973024596918	0.025618973024596911	0.025618973024596918	0.025618973024596918	0.030883324490030561	0.030883324490030561	0.030883324490030558	0.030883324490030561	0.030883324490030555	0.030883324490030551	0.0037386945919248567	0.30000283768906022	5.380492629209388	1.3547670336772142	0.83790818305931847	0.44812938015668663	38.558047507640303	3.6050580387681799	0.43693770721629643	0.0020548083728497745	0.0012648835398435445	0.0006661930774557568	0.30018415595632569	0.038382500242405075	0.001420982929134354	0.0004392792617035604	0.00026891056452630854	0.00012978126430332538	0.23123179325029081	0.024825061628810419	0.00054293936892618213
1144	125	300	500	0.97643452163778433	0.032639116666171322	0.21333146279263021	-0.21023628828417518	0.36713662937330604	0.90609679309712876	-0.048747595248222267	-0.92959420363708156	0.36534680581860268	-0.033414394525039297	-0.2149836582748979	-1.1875262326885725	246.21965079413738	134.50970614591486	156.1990249781521	0.16057367708544559	6.3059133703577341	2.2127038571681785	0.14735223628072136	-0.47692507012329999	-2.6109951985400395	-5249.6078451600006	-86706.856755235567	-15909.081163549923	0.0031693187091798628	3.6020999986984608	-0.0040149886796608837	-0.00012630676149840697	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.18159513974446323	0.56578519661223658	0.2513691105064495	4.8144963184948634e-05	0.00048636238319488929	2.3826844025204171e-05	1.0889932148976476e-05	0.00056169123715773411	2.1861743487043003e-07	2.0306038894332079e-07	6.181878776298677e-05	5.7397311552124132e-05	0.018881060989116717	0.71891534687867775	0	0.14174167866715415	0.067857846164127406	2.1090952186147702e-06	3.0391931100535822e-05	1.4933966144228807e-06	7.3883832503026743e-08	0.00016584562402275152	1.5012565966040541e-08	1.2759371074104263e-08	4.2443903778334513e-06	0.052399881207820388	180.16007227237057	-66.345420165214151	-25.221786174592985	260.04402993851772	145.78884965707545	206.97759195879894	1375.0491850147075	421.42327697237261	1847.2325747696161	-4245.2704206646531	376	1	0.7518202456319325	1	800	1	0.6472890682782183	1	261	1	0.01894089669892747	1	376	1	0.14062500000001066	85.398498927951678	-0.22853795054830073	19.057132772388869	0.95330807146129026	0.95330807146129048	0.95330807146129048	0.95330807146129048	0.9533080714612906	0.9533080714612906	0.03619002589464472	0.03619002589464472	0.03619002589464472	0.03619002589464472	0.03619002589464472	0.036190025894644727	0.00062259653568500102	0.00062259653568500113	0.00062259653568500102	0.00062259653568500113	0.00062259653568500102	0.00062259653568500091	0.0038809106197764407	0.44426455320856517	0.58047839503998844	1.406300953192863	0.869781333050338	0.46517575258494764	40.024755264431441	3.742190672055584	0.45355836012362255	0.0029719607243297178	0.0018294573114146977	0.00096354467267084848	0.43416969356173146	0.055514316920852555	0.0020552307996844271	2.0486324054258894e-05	1.2540972103111239e-05	6.052507524208026e-06	0.010783776656794671	0.0011577470222984495	2.5320639564229256e-05
1145	125	300	500	0.97536048067256076	0.030307667529583956	0.21852546311839127	-0.18331449771142627	0.66245755106285653	0.72632347337024039	-0.12275067279244817	-0.74848609761886631	0.65169075027982581	-0.03106330352260802	-0.22030315692530739	-0.83950491895465396	246.21965079413738	223.30496409997886	106.51542431605871	0.17860723337302561	1.8005447442023235	6.8044595318399708	0.22737876985903571	-1.0924821799529623	-3.3019223598910674	-10299.641313937567	-77945.635952882163	38240.501344134835	0.0037100299940623326	3.7836292781656793	-0.0049992553865499953	-0.00014218837514976622	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.12334620987599067	0.60605424172494016	0.26925998872584173	5.1571619990486947e-05	0.00052097861010798048	2.5522689485087931e-05	1.1665009283562523e-05	0.00060166889988901441	2.3417725403843562e-07	2.1751295506191776e-07	6.6218661722478985e-05	6.1482492539679159e-05	0.013508004977707821	0.70756471805294141	0	0.15078214658386441	0.072185907514271494	2.2436160443624922e-06	3.2330367844229703e-05	1.588647385449218e-06	7.8596239069592893e-08	0.00017642347280515003	1.5970086874778982e-08	1.3573180293224021e-08	4.5151030954872524e-06	0.055742013524533972	181.24835315417408	-46.066044020498452	-52.083811402900693	249.41894475183514	353.11244670093572	519.25230545001648	1316.0298312283549	748.18087489480286	2682.600951006124	534.83237735259843	376	1	0.75016720772195811	1	800	1	0.52998476560914232	1	846	1	0.17418146006794025	1	376	1	0.14062500000001066	85.471308914844784	-0.15572796365519537	20.65579309326888	0.95121201939144262	0.95121201939144295	0.95121201939144273	0.95121201939144284	0.95121201939144284	0.95121201939144284	0.029473185272345832	0.029473185272345829	0.029473185272345832	0.029473185272345832	0.029473185272345825	0.029473185272345832	0.0041995273981040139	0.0041995273981040148	0.0041995273981040148	0.0041995273981040139	0.0041995273981040139	0.0041995273981040131	0.0038723776061777983	0.3153261684987107	3.4599918803416689	1.403208899205268	0.86786893241298657	0.46415296401508488	39.936752263482809	3.7339626639868992	0.45256111488045947	0.0022595467489869843	0.0013909148551584085	0.00073257167055199664	0.33009410641432402	0.042206881569417792	0.0015625677801957589	0.00012989888025167958	7.9519304153691594e-05	3.8377502378033618e-05	0.068377348170991989	0.0073409969213105546	0.0001605521184736889
1146	125	300	500	0.98210315141202564	-0.0074224239002242641	0.18819752285833405	-0.040776691021086595	0.96714453200078043	0.25093568038515818	-0.18387675616003948	-0.2541187947485129	0.94953303086286822	0.0075575387116841152	-0.1893265514367046	-0.25836605369131949	246.21965079413738	165.8833458446594	237.19798067218977	0.19524441219262098	1.8230018419851617	2.058407170641408	0.19631917639330423	-0.7137022693847942	-0.97854948868073099	5539.8680089626141	-28586.891280552583	-80714.62277763481	0.0034260801692346959	3.7683141900864321	-0.0051012892728663954	-0.00012212809002323181	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.028896474630095124	0.0023097182143778454	0.078190460763786801	0.00022497255334849142	0.00024696986967589948	0.063492253945018701	0	0.22657753679740683	0.53468766090998909	0.23755298393540764	4.5498747411732796e-05	0.00045963020344505577	2.2517237239480005e-05	1.0291383343130036e-05	0.0005308187198035493	2.0660145508388873e-07	1.9189947887941727e-07	5.8421010707241932e-05	5.4242554312286881e-05	0.16572496318685742	0.047692670580182284	0	0.42520967807194227	0.20356618599007956	6.3270571321240927e-06	9.1172500288993162e-05	4.4800280314419047e-06	2.2164349208186267e-07	0.00049751890243907471	4.5036071263442301e-08	3.8276730724775573e-08	1.273271124725594e-05	0.15719396601550545	181.6562399906509	-14.785883263614032	-162.73368548557235	2.8834942615418448	81.777175289819667	436.90425077058774	1490.3434444719735	-508.29140274610347	781.59039011394748	2613.8203469851028	376	1	0.76057487549092517	1	800	1	0.023426206647880862	1	261	1	0.80845039689114517	1	261	1	0.14062500000001066	85.129218758754831	-0.49781811974514767	6.5239662673157124	0.96440894212249306	0.96440894212249317	0.96440894212249306	0.96440894212249317	0.9644089421224934	0.9644089421224934	0.0012866074900825181	0.0012866074900825179	0.0012866074900825181	0.0012866074900825181	0.0012866074900825179	0.0012866074900825177	0.026574159839332881	0.026574159839332877	0.026574159839332877	0.026574159839332881	0.026574159839332877	0.026574159839332871	0.0039261021880926403	0.017684862253783601	2.7531366349858857	1.4226767350198126	0.87990957005028292	0.47059252814655356	40.490826668563876	3.785766905052721	0.45883985604688876	0.00011180253879950498	6.8822569008751059e-05	3.6247699967715775e-05	0.016333080586370279	0.0020883995944702299	7.7315968324406215e-05	0.00029148171241164683	0.00017843435524303461	8.6115754728275656e-05	0.15343278168704946	0.016472554261333296	0.00036026489476550621
1147	125	300	500	0.96597079527171748	0.035683515775039407	0.25617788621201903	-0.21622362556744418	0.65493870831646328	0.72408744782328083	-0.14194282802803157	-0.75483903916708983	0.64036728408055743	-0.036923784769523606	-0.25906605644465908	-0.84667930029472782	246.21965079413738	204.67579134688634	132.91760175880401	0.19649244364858437	2.1611481572260209	4.2658478236070643	0.28930112867128155	-1.006759738189128	-2.8678448213788421	-9078.6513216099538	-73971.284676631389	15221.982353378662	0.005081689782347419	4.1742050642043402	-0.0068356089193472623	-0.00019498415801106093	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.12805482250011938	0.60279905172218096	0.26781376104010068	5.129462263569354e-05	0.00051818037152384297	2.5385604059501395e-05	1.16023551199783e-05	0.00059843726408309128	2.3291945992738394e-07	2.1634466689884355e-07	6.5862993350252762e-05	6.1152262700036014e-05	0.019975565007050364	0.61114008408340081	0	0.19941102525246773	0.095466646100534458	2.9672065679895839e-06	4.2757262346185321e-05	2.1010034083901404e-06	1.0394437915193327e-07	0.00023332195745806296	2.1120613210658778e-08	1.7950678243614007e-08	5.9712728448982938e-06	0.073719417838250548	177.53677944409324	-55.512627322117822	-63.686390873690073	248.19229667770543	329.98201986640032	499.49979768567448	1130.6868271255787	394.34587793244975	2383.2805334061104	-102.99703059423479	376	1	0.73579318064353405	1	800	1	0.72957107699685864	1	261	1	0.225929345623883	1	376	1	0.14062500000001066	86.399033680605001	0.77199680210502208	13.198815060079443	0.93298575305600118	0.93298575305600151	0.93298575305600151	0.93298575305600151	0.9329857530560014	0.93298575305600129	0.04078503162825059	0.04078503162825059	0.040785031628250597	0.04078503162825059	0.04078503162825059	0.040785031628250583	0.0074264080592854852	0.0074264080592854869	0.0074264080592854869	0.007426408059285486	0.007426408059285486	0.0074264080592854852	0.0037981786009478702	0.44107415674971545	3.4982833268144606	1.3763218765438647	0.85123961110086288	0.45525928377339087	39.17152025580436	3.6624158409726566	0.44388954719132034	0.003143648606487377	0.0019351436513192985	0.0010192079063269606	0.45925134237842813	0.058721336254434056	0.0021739599001245392	0.00017369389438092047	0.00010632899675620575	5.1316361093632339e-05	0.091430564052965679	0.009815991804011652	0.00021468177904821758
1148	125	300	500	0.95800763914599918	-0.08473195502625315	0.27393769206762697	-0.23196825865965298	0.33257617987508559	0.91410273577651158	-0.16855886304883924	-0.93926225324832668	0.29895539685805783	0.088216459560026841	-0.27748496817060891	-1.2547132721273431	246.21965079413738	230.81695081436368	267.93687836771636	0.21679613570502929	2.1643721873586261	0.68754993428031086	0.5519574348435462	-0.41807879205663184	-0.69854801968163449	-12839.27065116538	-106966.62369801631	-18078.414038483999	0.0063609163595995978	4.5700220134846523	-0.0086341203213329762	-0.00024259537063764616	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.17891856022083816	0.56763558771517986	0.2521912090138354	4.8302420488643382e-05	0.00048795302330364239	2.390476932346127e-05	1.0925547491478859e-05	0.00056352823903417287	2.1933241956577865e-07	2.0372449457795173e-07	6.2020965083207067e-05	5.7585028507719418e-05	0.14910130976314667	0.24617441664212525	0	0.32690106559209148	0.15650161920212879	4.864239515741841e-06	7.0093389295161938e-05	3.444244129158819e-06	1.7039944638996266e-07	0.00038249237434342671	3.4623717298386022e-08	2.9427138436848157e-08	9.7889043670829608e-06	0.12085067119855507	170.86127550042158	-72.543482434374695	-161.37727796816577	200.13595141832661	194.24323621674438	-62.871889069099723	799.03303624517821	191.51700033691037	914.08469230100877	-2632.287608876436	376	1	0.72371189379098499	1	800	1	0.7875073202210453	1	261	1	0.52229527059985192	1	800	1	0.14062500000001066	87.588338265436235	1.9613013869362561	6.5851615984216307	0.91766668132696871	0.91766668132696905	0.91766668132696894	0.91766668132696905	0.91766668132696905	0.91766668132696905	0.044202689317522872	0.044202689317522866	0.044202689317522872	0.044202689317522872	0.044202689317522872	0.044202689317522866	0.017168100921987568	0.017168100921987575	0.017168100921987568	0.017168100921987568	0.017168100921987572	0.017168100921987572	0.0037358147650189588	0.53909510902789481	3.0092903282279018	1.3537234890765844	0.83726276245303044	0.4477841968274342	38.528347167074578	3.6022811488987072	0.43660114456467985	0.0036181355182407838	0.0022272247487482113	0.0011730421519578985	0.52856848893038699	0.067584446920143135	0.0025020867515662543	0.00024494063058248783	0.00014994362126253985	7.236559402547226e-05	0.12893406583729611	0.01384237040016101	0.00030274115576751611
1149	125	300	500	0.97638916702819001	-0.046237547241540312	0.21101252032778428	-0.12310882140674012	0.68356813916609827	0.71942950815826368	-0.17750609173163784	-0.72842068088576684	0.661736276061752	0.04732030195977846	-0.21261068821305237	-0.82714529650349766	246.21965079413738	244.28019167818928	212.32107255058594	0.19907090528885518	1.4641212390424581	1.7385837894325125	0.39978295996327373	-0.6526207860547395	-1.4729914502735066	-9286.4343258106328	-66285.073403673479	-14644.720507518963	0.0040966931510401988	3.9404631688018332	-0.0058825126662886704	-0.00015014794452187762	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.18103410927354593	0.56617305200106494	0.25154142831306359	4.8177967377225203e-05	0.00048669579289237712	2.3843177732606354e-05	1.0897397382943796e-05	0.00056207628606762738	2.1876730084556344e-07	2.0319959029850086e-07	6.1861165594906503e-05	5.7436658386794001e-05	0.11989238623771131	0.30349506510877422	0	0.31170446568667204	0.14922635233428477	4.6381163563358775e-06	6.6834968613038725e-05	3.2841320783993169e-06	1.6247811335238727e-07	0.00036471150975908204	3.3014169840751025e-08	2.8059163547025741e-08	9.3338490649243751e-06	0.1152327045052392	179.26501145298184	-38.776778790243952	-156.06150228749237	95.082581031781331	232.59404308423717	237.0388069160056	824.50838994216542	89.809052887931784	1742.1383690447078	-180.09585570713958	376	1	0.75175040434499385	1	800	1	0.22482629808375501	1	261	1	0.55228865078152001	1	376	1	0.14062500000001066	85.401433880190439	-0.22560299830954023	5.7756239080439107	0.95321951270945182	0.95321951270945193	0.95321951270945182	0.95321951270945204	0.95321951270945204	0.95321951270945204	0.012417938203188953	0.012417938203188952	0.012417938203188952	0.012417938203188952	0.012417938203188948	0.012417938203188953	0.018153997993885285	0.018153997993885288	0.018153997993885278	0.018153997993885278	0.018153997993885281	0.018153997993885278	0.003880550097705169	0.15223237930934075	3.4999411237911469	1.4061703130977541	0.86970053361987787	0.46513253949857236	40.02103711447031	3.7418430365482607	0.45351622624952581	0.0010190747755044521	0.00062731441356627922	0.00033039604559781464	0.14887524568382263	0.019035662076644734	0.0007047313407113117	0.00027163402504046805	0.00016628433296602776	8.0251926896888061e-05	0.14298517638715277	0.015350898619616754	0.00033573359589616873
