	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
925	125	300	500	0.96240209155093615	-0.00098871256529187157	0.27162701748141105	-0.19009232129381123	0.71185919811325038	0.67610752950007191	-0.19402866686011627	-0.70232151078336147	0.68490683448733569	0.0010273379766473137	-0.27508320798917668	-0.77893299842864572	246.21965079413738	116.68722861679949	324.41342825516472	0.22380608200529731	6.2030674565267088	0.7580859251576314	0.76134797843721358	-0.5096005883192225	-2.0326030803581903	8064.9521209107515	-578.71534734903253	-50499.137700650463	0.0060923971759874081	4.523761513423838	-0.0085238149873865399	-0.00022754123033994557	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.22215611617675313	0.53774430738980217	0.23891100198070808	4.5758849890767536e-05	0.00046225776930469248	2.2645961425532913e-05	1.0350216046721228e-05	0.0005338532487256213	2.0778253266726076e-07	1.9299650974337333e-07	5.8754985829131781e-05	5.4552642471816398e-05	0.12568285903060503	0.19968651469347234	0	0.36469095129867102	0.17459326503947467	5.4265474269025902e-06	7.8196211369031119e-05	3.8424000414092875e-06	1.9009768625919636e-07	0.00042670863617755777	3.8626231995219676e-08	3.2828926669584612e-08	1.092050538084745e-05	0.13482105408453643	172.59825308479137	-68.058558828497397	-161.47290662617394	101.66427888137332	190.65965180359393	276.2416195079611	1084.3772886179247	-908.76226910921685	2335.054348577773	-1506.0945796378141	376	1	0.73036656233114372	1	800	1	0.50426143996049133	1	261	1	0.77206409820672306	1	261	1	0.14062500000001066	86.887128697625826	1.2600918191258472	18.708284829742684	0.92610480103588988	0.92610480103589032	0.9261048010358901	0.92610480103589032	0.92610480103589032	0.9261048010358901	0.028120751483590119	0.028120751483590115	0.028120751483590119	0.028120751483590119	0.028120751483590115	0.028120751483590115	0.025378124410418708	0.025378124410418718	0.025378124410418711	0.025378124410418715	0.025378124410418711	0.025378124410418711	0.0037701662924733508	0.38214766394813393	3.5742427982414773	1.3661712340868843	0.8449615528321085	0.45190165770236668	38.882622648791461	3.6354048093498448	0.44061577514662648	0.0024297234929438289	0.0014956709799335141	0.00078774497540415637	0.35495499510986372	0.045385673812276164	0.0016802518675751439	0.00032455585224105407	0.00019868112395744276	9.5887223716270104e-05	0.17084264673122646	0.018341678600144014	0.00040114379384468196
926	125	300	500	0.97850625381180323	-0.12173215856201029	0.16645357557897164	-0.13790346987059127	0.21386705376430848	0.96707989138014128	-0.15332365847722837	-0.9692482472958146	0.19248296253214281	0.12377020056433496	-0.16723196935787876	-1.374328608328635	246.21965079413738	329.194017057179	220.25274867060529	0.18597498243529295	1.1036793939881122	0.96747880897304839	0.40265260294684585	-0.31044939884641515	-0.39090841757847172	-25561.890914284075	-122327.79870211116	-16342.149974017186	0.0035686883771799431	3.7731576770309845	-0.0050283833470605053	-0.00013261316978672348	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.22027267778113704	0.53904637879079309	0.23948949101124961	4.5869648441242586e-05	0.00046337706078398132	2.2700795402043529e-05	1.0375277623614395e-05	0.0005351458984811636	2.0828564853421382e-07	1.9346382335762185e-07	5.8897252675405029e-05	5.46847339410052e-05	0.22980582299318567	0.1003279728655028	0	0.36211540614405607	0.17336024064937247	5.3882236958588741e-06	7.764396878504714e-05	3.8152639834031775e-06	1.8875516549468356e-07	0.00042369510552530033	3.8353443201579314e-08	3.2597079998549962e-08	1.0843381847566929e-05	0.13386891169835713	179.08955188609562	-49.104284937473821	-173.15076642426934	149.74378061869822	107.17110591732808	-116.51621317905649	1113.8866851218986	288.45016359268584	448.30351287587007	-2061.1998775028828	376	1	0.7550139519798843	1	800	1	0.26804960316072596	1	261	1	0.47869833807859924	1	376	1	0.14062500000001066	85.277600662101861	-0.34943621639811795	3.4914862076817048	0.95735769111049329	0.95735769111049351	0.9573576911104934	0.95735769111049362	0.95735769111049362	0.95735769111049351	0.014835373106731971	0.014835373106731968	0.014835373106731969	0.014835373106731966	0.014835373106731966	0.014835373106731971	0.015735048433202201	0.015735048433202201	0.015735048433202205	0.015735048433202198	0.015735048433202201	0.015735048433202201	0.0038973965935902959	0.200632893906598	2.247752988858184	1.4122748709044934	0.87347613400951962	0.46715180306054394	40.194779037674998	3.7580873683390754	0.45548506031866182	0.0012787277572379515	0.00078714965027524089	0.00041457860065120979	0.18680759606407496	0.023885812954950434	0.0008842918580895965	0.00020266371156926484	0.00012406325050661105	5.9875243401799962e-05	0.10667995860124392	0.011453167878035707	0.00025048782689383815
927	125	300	500	0.95704542088604716	-0.062056239946384081	0.28321914738372778	-0.25671428138503277	0.27267121062627508	0.92722607201726592	-0.13476587139930918	-0.96010386624537591	0.24502801049403833	0.064750833369577071	-0.28714903545655751	-1.3124429236752155	246.21965079413738	168.06217078206137	272.37938738092583	0.20440016704262762	4.1990155697528939	0.63108018686922784	0.60704034473624224	-0.37937787139584417	-0.79370549649350819	-6891.3515920604623	-107558.67279467329	-24111.386325162661	0.0061591016948607663	4.4749669780852876	-0.0081324529452318668	-0.00023921094155745744	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.18494674686294599	0.56346814085586461	0.25033968052496447	4.7947795488169091e-05	0.00048437058707436121	2.3729266134451027e-05	1.0845334693752531e-05	0.00055939094736197272	2.1772213257382906e-07	2.0222879729703969e-07	6.1565621757768126e-05	5.7162252784364844e-05	0.13988847028696061	0.27352230230445818	0	0.31709764578297323	0.15180829992197792	4.7183660786560706e-06	6.7991362127217908e-05	3.3409548631477765e-06	1.6528934586099528e-07	0.00037102182953904262	3.3585388361117122e-08	2.8544649444788898e-08	9.495345400525262e-06	0.11722648642623779	170.72755203144729	-81.924847829917027	-126.89152208847794	219.62214200573723	166.21140011029729	-106.91388583032018	804.23463617989523	134.41834650595879	991.79751645878355	-3916.4829891738873	376	1	0.72225883839565186	1	800	1	0.9524529143187499	1	261	1	0.32385412708021438	1	800	1	0.14062500000001066	87.756774947928477	2.1297380694284982	12.645509879733009	0.91582420708568657	0.91582420708568679	0.91582420708568657	0.91582420708568657	0.91582420708568668	0.91582420708568679	0.053739222372034011	0.053739222372033997	0.053739222372034011	0.053739222372034004	0.053739222372033997	0.053739222372034011	0.010645243506282832	0.010645243506282832	0.010645243506282832	0.010645243506282836	0.010645243506282832	0.010645243506282832	0.0037283140650210067	0.66513312413333348	1.9830975088524165	1.351005508017453	0.83558172171744005	0.44688514397404427	38.450990662083171	3.5950485552328835	0.43572454483741113	0.0044312654252353506	0.0027277651634660628	0.0014366684454213364	0.64735752932907287	0.082773191167394428	0.0030643989030421713	0.00015657322345050451	9.584835337888603e-05	4.6258206719456551e-05	0.082418430346640703	0.0088484484938041764	0.00019352101167098191
928	125	300	500	0.9766176432934206	-0.11229368018774714	0.18332514338708975	-0.053482570198195648	0.69902509215341291	0.71309433823646906	-0.20822486281181726	-0.70622521190467602	0.67667448346837733	0.11447949443779906	-0.18436785988987969	-0.81159785982379717	246.21965079413738	374.92015149507193	149.90468949144719	0.21443345207071043	0.60065679474979472	3.5770450445800406	0.34323703401467398	-0.97156788861748822	-1.3332273762123845	-26207.162937801622	-79855.861937817506	42771.588460871011	0.0044418567163489941	4.0739632227956584	-0.0066021093467126682	-0.000158557270086023	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.0064404231726837204	0.68687434278639548	0.30516703796732769	5.8448931050419758e-05	0.00059045348714199559	2.8926256693319985e-05	1.3220591547118754e-05	0.00068190419558823061	2.6540586038200811e-07	2.4651930102898136e-07	7.504922269229068e-05	6.9681463718272534e-05	0.12747785587401089	0.30851381519024684	0	0.3048908928955491	0.14596440158955123	4.5367314007563213e-06	6.5374017700339541e-05	3.2123439732063397e-06	1.5892649130599786e-07	0.00035673925176133559	3.2292510467495304e-08	2.7445816051780478e-08	9.1298197133232812e-06	0.11271382362127508	179.0836688427284	-2.8847472816806174	-190.86924913062398	95.242793896350463	278.14975900549047	300.38466167451128	898.92899163793606	590.1980728081154	1828.208805330725	818.0762017721878	376	1	0.75210226654555912	1	800	1	0.051757084659694058	1	261	1	0.74337198828015061	1	376	1	0.14062500000001066	85.386774281618727	-0.24026259688125151	10.883729748802434	0.95366567397976898	0.95366567397976931	0.9536656739797692	0.9536656739797692	0.9536656739797692	0.95366567397976931	0.0028433072118087773	0.0028433072118087773	0.0028433072118087778	0.0028433072118087778	0.0028433072118087769	0.0028433072118087773	0.024435000728064812	0.024435000728064812	0.024435000728064812	0.024435000728064801	0.024435000728064808	0.024435000728064805	0.0038823664171762219	0.023682368151170877	4.9237722479822601	1.4068284812581926	0.87010760322945024	0.46535024813957432	40.039769249639946	3.74359443317858	0.45372849779130092	0.00019233230858093115	0.00011839448121711298	6.2356399867107373e-05	0.028097564949293382	0.0035926439556461863	0.00013300555459362285	0.00037378581350315401	0.00022881789076783075	0.0001104317906266713	0.19675675927123457	0.02112381954978966	0.00046199092784378809
929	125	300	500	0.96885196473278912	-0.1659147996939499	0.18384273082156616	0.062554360927760178	0.88226917786845926	0.46657051954900935	-0.23960972927311164	-0.44053760001369863	0.86516692066435175	0.16960369309591844	-0.18489439632437707	-0.49457860477568011	246.21965079413738	140.04672696776387	148.86383383954592	0.24224817545911206	3.0338001807683472	4.6760908430957411	0.83650803508765714	-1.26635030338924	-2.8162830139732167	-8857.8928926843619	-53653.426485289951	-37620.551133732908	0.0058901046455304487	4.5340160276214858	-0.0087527171782454463	-0.00021029168740558456	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.69180124797059273	0.21306605077853261	0.094661762068031133	1.8130656708795539e-05	0.000183156634099057	8.9728250038426903e-06	4.1009818746085147e-06	0.00021152432826928129	8.2327981994020565e-08	7.6469436458865542e-08	2.328000988969495e-05	2.1614949579703528e-05	0.13399343340970477	0.30619402025692649	0	0.30262274216372009	0.14487854014862014	4.5029816532679235e-06	6.488768593528934e-05	3.1884466364754239e-06	1.5774420201509993e-07	0.00035408538962963923	3.2052279345621373e-08	2.7241640560763711e-08	9.0619009668248906e-06	0.11187532057808507	173.56522782545736	62.78676136757727	-226.02353160255061	-124.79720164738379	320.0612087535992	474.57476433729732	1508.5027493759139	-510.50323122166594	2114.0957045951191	2762.8912823537021	376	1	0.74018897893714486	1	515	1	0.030759904190420326	1	261	1	0.97702804427982259	1	261	1	0.14062500000001066	86.059174496872998	0.43213761837301945	14.560725542059226	0.93855962529229975	0.93855962529229986	0.93855962529229997	0.93855962529229986	0.93855962529229997	0.93855962529229997	0.0012065668581934513	0.0012065668581934515	0.001206566858193451	0.0012065668581934513	0.001206566858193451	0.0012065668581934513	0.032115389535393758	0.032115389535393765	0.032115389535393758	0.032115389535393758	0.032115389535393751	0.032115389535393751	0.003820869796588299	0.10444287292864154	6.5687778362605886	1.3845443411107139	0.85632511301684755	0.45797910781553713	39.405539959205264	3.6842959585488488	0.4465414458028143	0.00026311335229945208	0.00016196534569063871	8.5304447949554669e-05	0.038437871202223646	0.0049147883772770948	0.00018195350329739418	0.00049495594158568013	0.00030299377473748168	0.00014623045855686432	0.26053938788027103	0.027971527054929054	0.00061175450333947638
930	125	300	500	0.9759197376969454	-0.11207022508288979	0.18713879935330291	-0.10510458233548685	0.5101623551105734	0.85363188682248514	-0.19113788830477385	-0.85274535242234173	0.48609841758278549	0.11433466483154806	-0.18824867672335746	-1.0531450217813461	246.21965079413738	184.83532461934379	259.12117664997754	0.20626447235103593	3.006281859141716	0.93234234024878626	0.75177220419356627	-0.44590684581522549	-1.352195539759814	-10376.474215239445	-80098.905797413521	-25986.368667787559	0.004316533905196652	4.0168871689426133	-0.0062794104037845857	-0.00015666720144181075	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.16326692798278317	0.57845598022891143	0.25699853246060173	4.9223171689522414e-05	0.00049725448951660404	2.4360447213692216e-05	1.1133812644058642e-05	0.00057427033637776146	2.2351338165140283e-07	2.0760793501703335e-07	6.3203222152362964e-05	5.8682726793121107e-05	0.17807356353739323	0.25068880372853009	0	0.3087989005915463	0.14783533318523193	4.5948819773788295e-06	6.6211963897632833e-05	3.2535189156595443e-06	1.609635674063143e-07	0.00036131183747587571	3.2706426994261731e-08	2.7797608981161371e-08	9.2468432339797568e-06	0.11415855844419455	177.78281092938593	-31.103735618586946	-205.76280283539427	80.644973423817078	228.69538515911944	-64.683756645376192	840.82897983649832	67.793561032219429	1634.2391841722952	-2204.9545165921195	376	1	0.75102772353450686	1	800	1	0.16773695695806354	1	261	1	0.63440395713244035	1	376	1	0.14062500000001066	85.432534998852276	-0.19450187964770294	9.1713540019580115	0.95230315344175465	0.95230315344175498	0.95230315344175487	0.95230315344175509	0.95230315344175476	0.95230315344175498	0.0092477391130497064	0.0092477391130497064	0.0092477391130497064	0.0092477391130497081	0.0092477391130497064	0.0092477391130497064	0.020853168264091688	0.020853168264091688	0.020853168264091688	0.020853168264091684	0.020853168264091684	0.020853168264091677	0.0038768196054120682	0.1086052622952879	4.0963311765397128	1.4048185182790502	0.86886446371837256	0.46468539326667702	39.982563659223409	3.7382458876239131	0.45308024713722922	0.00074279847984514813	0.00045724632184259871	0.00024082401636859354	0.10851441801783002	0.013874998374263921	0.0005136751307777891	0.0003149569617114883	0.00019280503715762094	9.3051314404264085e-05	0.16578989586437004	0.017799214910780316	0.00038927977926247093
931	125	300	500	0.96621058028397888	-0.025975488463619328	0.25644178393228578	-0.25363058396785731	0.081433777990216782	0.96386724536025381	-0.04591994581247269	-0.99634020986875582	0.072093999578765944	0.02687740523516647	-0.25933907441972393	-1.4961387374350679	246.21965079413738	422.80917523976052	169.03085332000973	0.17240369221595883	0.6958219199593646	1.5039592242773618	0.088247875347322299	-0.45551824642963051	-0.15387906129840587	-11832.348189513865	-124867.11610012178	-15408.274015827817	0.0044803069467639527	3.9484450688555124	-0.0056453231700664512	-0.00017913044358630555	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.1490641739881062	0.58827472441232742	0.26136083993427572	5.0058688560701668e-05	0.00050569491505198622	2.4773942808102356e-05	1.1322798603015853e-05	0.00058401803320818615	2.2730731030114536e-07	2.1113188372540843e-07	6.4276037182533602e-05	5.9678810682060998e-05	0.1318814619066366	0.26862118907696658	0	0.3240755014647102	0.1551488999618483	4.8221955393547435e-06	6.9487538206850974e-05	3.4144738601642288e-06	1.6892660150286186e-07	0.00037918630762876437	3.4324447752177245e-08	2.9172785436841745e-08	9.7042941288878094e-06	0.11980610035663962	176.39994268717959	-71.117276094115468	-41.52679115530718	325.03167668981519	55.517438595522066	-23.113709008092037	1412.8268571035792	158.50845448873818	129.00968033007194	-1753.077631709742	376	1	0.73615852103638224	1	800	1	0.97236605015646282	1	261	1	0.038427798618785071	1	800	1	0.14062500000001066	86.368896881020831	0.74186000252085194	4.5736441903935763	0.93344900467413261	0.93344900467413294	0.93344900467413283	0.93344900467413294	0.93344900467413283	0.93344900467413294	0.054765289144448843	0.05476528914444885	0.05476528914444885	0.054765289144448837	0.054765289144448843	0.054765289144448837	0.0012631405299523759	0.0012631405299523763	0.0012631405299523761	0.0012631405299523767	0.0012631405299523759	0.0012631405299523759	0.0038000644951076443	0.62187190521881264	0.22528577542742523	1.3770052560427373	0.851662273639887	0.45548533181237388	39.190969931304473	3.6642343254018597	0.44410994986128016	0.0043254465328494435	0.0026626259626763671	0.0014023607141005038	0.63189859149583716	0.080796562243588665	0.0029912208677338281	1.8178597711307513e-05	1.1128267138964603e-05	5.3707097054518303e-06	0.0095690147794819033	0.0010273301014904327	2.2468341280360159e-05
932	125	300	500	0.95261990373993166	0.040307301497647885	0.301480746391044	-0.24228669860354601	0.69977600975966747	0.67201985970998834	-0.18388168663115351	-0.71322426880387046	0.67638647806625074	-0.042286827056583084	-0.30624527768353016	-0.78215981975438842	246.21965079413738	244.4494811634213	207.15246863954036	0.23023694562187785	1.4330834966122303	1.8227915953657066	0.30118834471976952	-0.80894522257320567	-1.5421176291327277	-5599.9613705340162	-61676.541657705231	-7624.0603898926856	0.0072155953438552368	4.8449475947498089	-0.0098327926603259275	-0.00027446135590307474	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.16425602721208324	0.57777218944381781	0.25669473539689158	4.9164985150935579e-05	0.00049666668672883904	2.433165081449363e-05	1.1120651403187808e-05	0.0005735914934275817	2.2324916726700341e-07	2.0736252240530652e-07	6.3128509845163873e-05	5.8613358147628975e-05	0.053760079547987019	0.37196310862306098	0	0.31044181609539084	0.1486218675946511	4.6193283171310463e-06	6.6564234135056078e-05	3.2708287462915487e-06	1.618199485007398e-07	0.00036323413971974563	3.2880436344299246e-08	2.79455017446313e-08	9.2960395947233491e-06	0.11476592092251048	170.79327963893581	-71.959619919008588	-108.47672214947283	188.80150181031954	267.28791695699294	454.01888142215648	758.45805302161443	0.85813195723414992	1715.1861584776966	-11.725010191034187	376	1	0.71559462253607931	1	800	1	0.87307231366365379	1	261	1	0.59027412107875676	1	800	1	0.14062500000001066	88.599748734559569	2.9727118560595898	6.0107415791181884	0.90737398137574843	0.90737398137574865	0.90737398137574843	0.90737398137574865	0.90737398137574865	0.90737398137574854	0.049083749478241311	0.049083749478241297	0.049083749478241304	0.049083749478241304	0.049083749478241297	0.049083749478241297	0.019402598975631	0.019402598975631007	0.019402598975631	0.019402598975631003	0.019402598975631003	0.019402598975630996	0.0036939132541195137	0.57780379974894736	3.771151509119957	1.3385399044771782	0.82787188603829831	0.44276177586062043	38.096206908441985	3.5618773729307955	0.43170415454553102	0.0039471792520906204	0.0024297750246447883	0.0012797220061804809	0.57663803975737915	0.073730772466178165	0.002729633774888331	0.00029149734420177721	0.00017844392444849223	8.6120373005675266e-05	0.15344101009020589	0.016473437663276403	0.0003602842153094255
933	125	300	500	0.95558035698977217	-0.095425610637703995	0.27885504149955925	-0.23628177496093655	0.3175123122119009	0.91834462725883115	-0.17617350583049923	-0.94344045091795459	0.28086119599388826	0.099531441926616268	-0.2826016511896754	-1.2739956854601822	246.21965079413738	119.67725012502137	128.76286599338806	0.22310930444568783	8.0898302036730225	2.9203437299593205	1.1326439339298262	-0.87482592367141254	-2.6227810087489658	-14384.779966197477	-128457.83698880867	-3118.5819961915622	0.0067525179368614465	4.6954466658856679	-0.0091870040624647247	-0.00025712641929373595	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.049374284973593793	0.65719301436324096	0.29198010913099126	5.5923226113688232e-05	0.00056493871278113627	2.7676290474631419e-05	1.2649301144762813e-05	0.00065243763799302935	2.5393709816929861e-07	2.3586666796249459e-07	7.1806183190194916e-05	6.6670376710366416e-05	0.089638267413339134	0.48669037852207248	0	0.22902771254949947	0.10964542985271786	3.4078984954223113e-06	4.9107605648321516e-05	2.4130461396157982e-06	1.193822826967816e-07	0.00026797512392575447	2.4257463824558816e-08	2.0616727543734981e-08	6.8581311336449019e-06	0.084668285600554338	173.67279686771883	-36.075396506429229	-156.24334827305816	383.95362751718534	341.03894852464498	-215.74999140371753	1681.7662366228064	432.09375701065846	1707.6132352853945	-5150.1217222847099	376	1	0.72004923495918693	1	800	1	0.94816982535905647	1	261	1	0.3997291313151991	1	800	1	0.14062500000001066	88.023447929463217	2.3964110509632377	24.442225515049266	0.91302242992824889	0.91302242992824933	0.91302242992824911	0.91302242992824922	0.91302242992824911	0.91302242992824922	0.05309765487725291	0.053097654877252889	0.053097654877252903	0.053097654877252889	0.053097654877252896	0.053097654877252903	0.013139291994729589	0.013139291994729593	0.013139291994729589	0.013139291994729591	0.013139291994729588	0.013139291994729588	0.0037169080494316503	0.4831092950484806	4.6921339009844498	1.3468723825304332	0.83302543005909868	0.44551799012650734	38.333357707544124	3.584050238258949	0.43439153456402568	0.0037539471494951598	0.0023108266549710845	0.0012170738824954564	0.54840902512627843	0.070121320936435472	0.0025960059764148029	0.00026757087493412576	0.00016379702230944371	7.9051504286882976e-05	0.14084637866269142	0.015121277145099881	0.00033071163299713585
934	125	300	500	0.97162081236297715	-0.017958277609662926	0.23586118215679888	-0.15305083217464488	0.71253647294019129	0.68473879508948576	-0.18035642420983253	-0.70140521454808591	0.6895667373438169	0.01848070035843536	-0.23810465721723342	-0.78188517281444747	246.21965079413738	269.34530584989835	116.92893805891467	0.20611479374807226	1.1626348785185869	5.9222640171196819	0.32477121371494988	-1.2831861657190182	-2.4471597100738034	-15503.996403933901	-77460.788454692927	46691.507835753699	0.0047460398184347051	4.1221212743382694	-0.0067181118406601315	-0.00017578040214312072	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.086484310377796914	0.63153786000229761	0.28058194359002225	5.3740124700629662e-05	0.00054288493320023854	2.6595878040617744e-05	1.2155504396570995e-05	0.00062696812150734617	2.4402403563041021e-07	2.2665902934959452e-07	6.9003051273767678e-05	6.4067733699220053e-05	0.034514755911561112	0.56787628769665244	0	0.21493893532797581	0.10290052541579618	3.1982595737342045e-06	4.6086721807846938e-05	2.2646061577993752e-06	1.1203840991217962e-07	0.00025149047331350953	2.2765251375772664e-08	1.9348477172777118e-08	6.4362490800613816e-06	0.079459865185942988	179.88506407335896	-31.548710373550307	-102.45536484885378	196.47664758267524	389.29780783131457	543.83586773610989	1100.047058052895	613.08115338173332	2398.8267556387227	1124.4124308702437	376	1	0.74442574395268535	1	800	1	0.38665367689055197	1	261	1	0.39316504255670892	1	376	1	0.14062500000001066	85.778482877141727	0.15144599864174779	17.972831448349226	0.94393184333200486	0.94393184333200497	0.94393184333200497	0.94393184333200519	0.94393184333200519	0.94393184333200508	0.021408820179632242	0.021408820179632238	0.021408820179632242	0.021408820179632235	0.021408820179632242	0.021408820179632242	0.012923527187713021	0.012923527187713023	0.012923527187713019	0.012923527187713019	0.012923527187713019	0.012923527187713019	0.0038427400593776268	0.21093559971817083	5.2399287095914699	1.3924693294499151	0.86122662922959625	0.46060053277194141	39.631093186649103	3.7053844868412993	0.44909740276705168	0.001575067228101582	0.0009695680810418531	0.00051065534759985856	0.23009942566391794	0.029421243880065246	0.0010892225634973811	0.00028042767911713967	0.00017166748370443574	8.2849936052819233e-05	0.14761405960254956	0.015847855848030442	0.00034660235618416327
935	125	300	500	0.96061727101872052	-0.10018406224574977	0.25918644311091155	-0.2453428423172298	0.13214562388706452	0.9603876424711022	-0.1304658895813344	-0.98615449487361695	0.10236192600919969	0.10391567375298312	-0.26217976559955763	-1.4646132326776158	246.21965079413738	390.01475901139383	268.53468713846593	0.1986935440118458	0.80484907414082851	0.60101985634463506	0.28890417656512279	-0.31238706635710994	-0.13577353348348484	-22755.193297219794	-126288.71564989552	-23544.615961799409	0.0056679875036670527	4.3294129622312809	-0.0074914830082331426	-0.00021999481393398257	0.20797462709549439	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.19908054173084649	0.55369706996350077	0.24599855351489833	4.7116335331192244e-05	0.00047597114263143195	2.3317778199620653e-05	1.0657266324912532e-05	0.00054969057886390953	2.1394662471816886e-07	1.9872195853972244e-07	6.0498015603826779e-05	5.6171005216268303e-05	0.20668615496075943	0.10110902811718279	0	0.37419118454545203	0.17914143585447703	5.5679094927742853e-06	8.0233229957989705e-05	3.9424949203494944e-06	1.9504974869097499e-07	0.00043782443589144378	3.9632448936144914e-08	3.3684123266845682e-08	1.1204985563098565e-05	0.13833315509998226	171.67856383776436	-81.946165151711156	-137.45613502429632	219.21568999081813	90.058807721394842	-89.35125337817864	876.04501127268418	118.48084789710293	206.51026555243374	-1847.9989182095696	376	1	0.72766007513917208	1	800	1	0.85650594100273336	1	261	1	0.35816577355251666	1	800	1	0.14062500000001066	87.158418806034632	1.5313819275346532	2.5075590874697697	0.92267297527646996	0.92267297527647008	0.92267297527647008	0.92267297527647019	0.9226729752764703	0.92267297527647019	0.048232632115738909	0.048232632115738902	0.048232632115738909	0.048232632115738902	0.048232632115738902	0.048232632115738909	0.011773084102579073	0.011773084102579075	0.011773084102579075	0.011773084102579073	0.011773084102579073	0.011773084102579073	0.0037561953533470933	0.61823336837622656	1.5749894423279469	1.3611086735346947	0.8418304160325959	0.45022706563903558	38.738537027109473	3.6219332499143566	0.43898300468105539	0.0040473847349782157	0.0024914587648812605	0.0013122098040232765	0.59127692224406636	0.075602546507029147	0.0027989299109515975	0.00014674104407577012	8.9829455751144177e-05	4.3353374232802045e-05	0.077242878786201702	0.0082928009133180838	0.00018136865727987078
