	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
382	125	300	500	0.99034763587607511	0.014539652074932904	0.13784106293920154	-0.012073715573482614	0.99975206819817131	-0.018709022575477574	-0.13807891043501055	0.016864182488901897	0.99027764482596559	-0.014680307243869513	-0.13828133815421162	0.018890456818889016	246.21965079413738	225.57245002044715	318.33438325516505	0.16581178123615165	0.88467567365399502	1.21126226073319	-0.025990513925012042	-0.40865952006946643	0.035135290229674265	11315.163871430655	-46007.313168659952	-111251.99880460266	0.0018793576102898509	3.3275082732658712	-0.0028109300915477938	-6.6753230914763781e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.34367969260617748	0.45373180462720158	0.20158562086910403	3.8609884387958682e-05	0.00039003862800080711	1.9107952987918331e-05	8.7331881353716064e-06	0.00045044865119285132	1.7532039339430218e-07	1.6284441034377134e-07	4.9575616858688443e-05	4.6029811149590201e-05	0.21194214800382744	8.4848096508931684e-08	0	0.42600724839016324	0.20394801725148293	6.338924860519063e-06	9.1343513518038702e-05	4.4884312676967288e-06	2.2205923113868027e-07	0.00049845210393895253	4.5120545901582903e-08	3.8348526795935211e-08	1.2756594129243336e-05	0.15748881641041154	185.3053064209638	-5.8532249234564704	-138.06568573839976	12.747438866188039	-0.081831578805346972	258.50000372960233	1196.0571281300836	32.564658498684224	-33.812190528604013	2279.9580562806623	376	1	0.77339810590846936	1	800	1	0.0017440125379577188	1	261	1	0.45673917382168139	1	376	1	0.14062500000001066	85.087327058361396	-0.53970982013858304	3.696056153659498	0.98066879829193876	0.98066879829193909	0.98066879829193909	0.98066879829193931	0.98066879829193909	0.98066879829193909	9.5720080814671522e-05	9.5720080814671522e-05	9.5720080814671549e-05	9.5720080814671509e-05	9.5720080814671509e-05	9.5720080814671522e-05	0.015013239967097781	0.015013239967097783	0.015013239967097785	0.015013239967097788	0.015013239967097781	0.015013239967097781	0.0039922959510252376	0.0018270925282153978	1.5495833929731546	1.4466629488308633	0.8947447736928883	0.47852667982005304	41.173498706386191	3.8495946265499241	0.46657585862657469	9.8018846250667383e-06	6.0337706841721413e-06	3.177886448935974e-06	0.0014319439719219301	0.00018309290733319191	6.7783988568468867e-06	0.00016436613685515445	0.00010061888758262277	4.8560555686124389e-05	0.086520534630401463	0.0092888506989712624	0.00020315287881082493
383	125	300	500	0.96877184836664387	-0.020476442643788562	0.24710690218796386	-0.20161508614245674	0.51506271495556111	0.83310368904619303	-0.14433455183027397	-0.85690788008937224	0.4948498986447224	0.021133349613470402	-0.24969342384519119	-1.0348124207385156	246.21965079413738	172.14134398142477	397.41779271140746	0.19407170515627956	3.5004538565827659	0.39457402438392175	0.50170138603864556	-0.29874152881773253	-0.98623288396226627	4392.9587482840361	-41052.043049202839	-38651.56354748422	0.0047433270143977507	4.0823351018545155	-0.0064298194199265621	-0.00018106652817692086	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.24771775533056298	0.52007286170721689	0.23105986764705588	4.4255114715462162e-05	0.00044706697518681171	2.190176595612158e-05	1.0010085471354538e-05	0.00051630967168039192	2.0095434743245574e-07	1.8665422533052069e-07	5.6824169405057707e-05	5.2759924176086693e-05	0.14799408551300222	0.21308497232031542	0	0.34538705645437212	0.16535165918980108	5.1393083261694921e-06	7.4057113768405123e-05	3.6390133489647336e-06	1.8003539726457105e-07	0.00040412200875345204	3.65816605080139e-08	3.109121931483904e-08	1.0342458991794506e-05	0.12768467891104332	174.8718023477953	-77.507984853338741	-133.93611271280452	109.53698596674138	150.54790330625974	75.735882785674448	598.16935166776148	-206.48682668859209	1589.0708488366013	-2521.9140995249068	376	1	0.74006656849356744	1	800	1	0.54718925241223604	1	261	1	0.40461617928254662	1	376	1	0.14062500000001066	86.067967165949341	0.44093028744936191	10.555843178931049	0.93840440884984355	0.93840440884984377	0.93840440884984355	0.93840440884984377	0.93840440884984377	0.93840440884984389	0.030593713558381867	0.030593713558381867	0.030593713558381877	0.03059371355838187	0.030593713558381867	0.030593713558381874	0.013299931650948678	0.013299931650948685	0.013299931650948683	0.013299931650948683	0.013299931650948681	0.013299931650948678	0.003820237911515755	0.44448769418766698	2.0883909234871139	1.3843153689268923	0.85618349629474855	0.45790336847419033	39.399023178000633	3.6836866596868152	0.44646759799095564	0.0027332147526458821	0.0016824918552792341	0.00088614041653301955	0.39929161979834182	0.051054695558049201	0.0018901283236361038	0.00017959666224748891	0.00010994245356523183	5.3060282884161263e-05	0.094537716422584933	0.010149575901516831	0.00022197746846447589
384	125	300	500	0.98148773218119212	0.10853791459178516	0.15780162443361262	-0.17016500644825452	0.11606066840387264	0.978556994676402	0.087895973504399302	-0.98729399995427547	0.13238147716354154	-0.11013759043044336	-0.15846398609552168	-1.4363303256846081	246.21965079413738	376.49910659999841	367.03859669174267	0.16156378616439551	0.86448328257039753	0.33756584170563986	-0.23524688151043069	-0.10686370284333482	-0.16054571561567763	14076.842905154685	-104596.9064676743	-30857.90639879879	0.0026812542590558767	3.4937712624593149	-0.0035359148551889178	-0.00010421955275566561	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.2864686851799873	0.49328330616020122	0.21915770621010389	4.1975482492358659e-05	0.00042403803742280689	2.0773580621218313e-05	9.4944543732716001e-06	0.00048971396241085101	1.9060295621530207e-07	1.7703944996777121e-07	5.3897090615188417e-05	5.004219936589017e-05	0.2209271847571786	0.0053041198594529224	0	0.41828288045891121	0.20025002964668764	6.2239874079375873e-06	8.968727196531184e-05	4.407046984502391e-06	2.1803285081222359e-07	0.00048941416512105504	4.4302419686313514e-08	3.7653190902678327e-08	1.2525291429638378e-05	0.15463322752639971	180.66131726556733	-72.233319074347818	90.555898943148449	103.87697340716426	-13.143820561653321	164.65640007196461	685.02129334703079	137.76628165447491	201.69885970405082	-1910.2558304260845	376	1	0.75962196998573384	1	800	1	0.37141593758647329	1	261	1	0.181720792377664	1	376	1	0.14062500000001066	85.149045387507059	-0.47799149099292038	2.6294219741969149	0.96320065794191079	0.9632006579419109	0.96320065794191079	0.96320065794191057	0.96320065794191079	0.96320065794191079	0.020670875909798329	0.020670875909798325	0.020670875909798325	0.020670875909798325	0.020670875909798325	0.020670875909798325	0.0059732512982172302	0.0059732512982172328	0.0059732512982172302	0.005973251298217231	0.0059732512982172293	0.0059732512982172293	0.0039211832714816193	0.33382739497442837	0.63950671668661141	1.4208942984227149	0.87880715304915569	0.47000293437318141	40.440096710363093	3.7810238110570547	0.45826498690656109	0.0019470101421695	0.00119852591281936	0.00063124362134585224	0.28443605928808746	0.036368898550935336	0.0013464361015023858	6.6603278306584158e-05	4.0772070821801828e-05	1.9677363397154604e-05	0.035059236394302161	0.0037639620915169707	8.2320166337819615e-05
385	125	300	500	0.98439925736871814	0.1084310349553053	0.13856699733499925	-0.11512669164531723	0.99249471711420101	0.04123204301518639	-0.13305617972390602	-0.056541552498348469	0.98949436879567743	-0.10970718581783792	-0.13901430629121672	-0.04164571766114622	246.21965079413738	174.20907231009807	297.25753206344893	0.17122014783202044	1.4767809693605742	1.3876309072859305	-0.1570168376970949	-0.42642710130604261	-0.194440422090458	10842.550561999607	-31468.451836745877	-106737.49829928554	0.0026166370406867931	3.5079919775079516	-0.0036982986320820634	-9.7019202023522328e-05	0.20797462709549433	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.26653327791992182	0.50706518706528203	0.22528077051959708	4.3148238783558004e-05	0.00043588526934410649	2.1353975316352688e-05	9.7597206772333587e-06	0.00050339611914151006	1.9592822712942159e-07	1.8198576901908821e-07	5.5402925648956291e-05	5.1440332291282593e-05	0.20453036936481175	0.003563881228637916	0	0.42808738566197674	0.20494386855166724	6.3698769955247914e-06	9.1789531860978366e-05	4.5103476862722129e-06	2.2314351711030947e-07	0.0005008859798965457	4.5340863583052239e-08	3.8535777600255576e-08	1.281888289782629e-05	0.15825781355341098	182.36950708273855	-46.493987613285704	-130.37849611257414	130.46123698200699	16.121723442524981	272.85819190038768	1513.6170633298316	-138.12084176434252	85.989281241414091	2436.4244930426262	376	1	0.76413540159148197	1	800	1	0.17611675588627973	1	261	1	0.42618592343855416	1	376	1	0.14062500000001066	85.075613931301078	-0.55142294719890117	4.4620570901381473	0.96892368921799932	0.96892368921799932	0.96892368921799943	0.96892368921799954	0.96892368921799943	0.96892368921799932	0.009726079088246041	0.0097260790882460393	0.009726079088246041	0.009726079088246041	0.0097260790882460375	0.0097260790882460375	0.014008939687928393	0.014008939687928396	0.014008939687928393	0.014008939687928389	0.014008939687928391	0.014008939687928395	0.0039444816925498886	0.14865041882509311	1.4319073165151575	1.4293367994144237	0.88402874502075712	0.47279554198935408	40.680378874181358	3.8034894492892288	0.46098785138051868	0.00089120939088713604	0.00054860399830069411	0.00028894058181647185	0.13019556583409189	0.01664721884227012	0.00061630726615081349	0.00015262572676561238	9.343184148191325e-05	4.5091952914048795e-05	0.080340511316825083	0.0086253629602373681	0.00018864199382110248
386	125	300	500	0.98231127110756755	-0.14265682328400217	0.12129961840645635	0.15670922133494056	0.98086839564967665	-0.11549636515590432	-0.10250261754526839	0.13246215001330133	0.98587372021482655	0.14421744836997974	-0.12159906430020335	0.1166197028717306	246.21965079413738	334.36940671224545	390.47211582140744	0.1642416761832918	0.40828007115584003	0.80153355562863693	0.1002083783055398	-0.26035284569782929	0.16989296727006617	4289.0002853707556	-61636.078890293087	-123814.03008391085	0.0026617845001394658	3.497361376337432	-0.0035793507296998073	-0.00010215401881746752	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.37415967561223984	0.43266017612729502	0.19222384091328448	3.6816813829645365e-05	0.0003719249560341726	1.8220566027936736e-05	8.327612651943593e-06	0.00042952949467919594	1.6717838932849171e-07	1.5528179982571515e-07	4.7273289866296337e-05	4.3892153902349319e-05	0.19122989981445385	0.065772616056890817	0	0.40164861888226006	0.19228649221904873	5.9764720554569186e-06	8.6120591109689769e-05	4.2317876665968243e-06	2.0936212666321134e-07	0.00046995115665891054	4.2540602332631237e-08	3.6155799888292169e-08	1.2027185999801504e-05	0.1484837777753272	180.26102272010291	81.175791064796783	-100.26467421086735	-60.32230232694193	-55.082722332511629	173.43849902067231	765.18021364324636	173.97717493778313	-135.30469049715259	1842.4297179107662	376	1	0.76089725992306301	1	800	1	0.27641350210750049	1	261	1	0.23730820820154674	1	376	1	0.14062500000001066	85.12303509977626	-0.50400177872371899	2.4544354534249377	0.96481772558244383	0.96481772558244394	0.96481772558244383	0.96481772558244416	0.96481772558244383	0.96481772558244394	0.015376517282685333	0.015376517282685329	0.015376517282685331	0.015376517282685329	0.015376517282685331	0.015376517282685333	0.0078004368359320684	0.0078004368359320701	0.0078004368359320684	0.0078004368359320658	0.0078004368359320675	0.0078004368359320684	0.0039277663427540813	0.3227899950436805	0.90573442123743586	1.4232797641838237	0.88028253681031454	0.4707919979290085	40.507989491821633	3.7873715758789879	0.45903434423102502	0.0016512651306563638	0.0010164734148849677	0.00053535960512059394	0.2412310734449355	0.030844571744562659	0.0011419164887299428	9.0579007309907712e-05	5.5449127954456516e-05	2.6760785479449592e-05	0.047679797607280042	0.005118906433289298	0.000111953632584615
387	125	300	500	0.94756335262575053	-0.079973346597152897	0.30939934808383018	-0.24160931593651952	0.45440381588389067	0.85740428653164902	-0.20916173458196072	-0.88719864514335833	0.41125409766038146	0.084199400077837813	-0.31456132211257348	-1.1235607260105132	246.21965079413738	474.56847289450383	356.249056473248	0.24924264813424599	0.47835073508340142	0.43313405416410883	0.30233276955900718	-0.40549160006189139	-0.33441624996918984	-23423.931425716703	-95675.251931979437	-5021.4090131671546	0.0081682022804170466	5.1763903471942747	-0.011264222535496467	-0.00030817164771082268	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.18904691606466695	0.56063358408500819	0.2490803333054957	4.7706591525612855e-05	0.00048193393479955849	2.3609894785634933e-05	1.0790776654602906e-05	0.00055657690113214994	2.1662686968262981e-07	2.0121147446176852e-07	6.125591258815936e-05	5.6874694999072471e-05	0.14293161721663042	0.19090020852214087	0	0.36011632993498577	0.17240319677109298	5.3584777374799166e-06	7.721533137238141e-05	3.7942016277808107e-06	1.8771313316389274e-07	0.00042135607550618476	3.8141711100322889e-08	3.2417126188232537e-08	1.0783520415798095e-05	0.13312988167651968	165.81988113272558	-78.151238933295659	-186.8027271461734	162.04050850705448	202.22975219243358	94.157294800084372	515.6282829422712	177.60836654158965	659.50267053081632	-985.07412929685802	376	1	0.70801796505696368	1	800	1	0.84194616299717318	1	261	1	0.88593907219145196	1	261	1	0.14062500000001066	89.698876124583592	4.0718392460836128	2.0158358420617555	0.89776677969222951	0.89776677969223007	0.89776677969222973	0.89776677969222995	0.89776677969222984	0.89776677969222973	0.047361823410206942	0.047361823410206928	0.047361823410206942	0.047361823410206935	0.047361823410206928	0.047361823410206935	0.029121250484704642	0.029121250484704646	0.029121250484704635	0.029121250484704646	0.029121250484704635	0.029121250484704642	0.0036548024019657614	0.59214235142025173	4.2062869167970396	1.3243675531780448	0.81910644605375516	0.43807385030208001	37.692847377908009	3.5241645059144582	0.42713330617929995	0.0039251391384413194	0.0024162077366486731	0.0012725763417314212	0.5734182295792547	0.073319077303425004	0.0027143921466831647	0.00037715694969015743	0.00023088157602268786	0.00011142776370036318	0.19853128844611234	0.021314333127136608	0.0004661575769745431
388	125	300	500	0.99177208004957684	-0.048319017684690241	0.1185470951315233	-0.034845381029091335	0.7891738315772725	0.61318061203415752	-0.12318255012408731	-0.61226622974293876	0.78099687788191152	0.048681388165866271	-0.11882653115704871	-0.66560512692691376	246.21965079413738	297.6916350242401	116.24527530565602	0.15894415986308114	0.84521000409402369	6.9025476811265021	0.21326012539134004	-0.84331401582675014	-2.198581572731158	-13387.602438100694	-66512.448689821962	29708.19479566309	0.0015686850648897227	3.2399119160104108	-0.0023282325135364733	-5.6059805229613422e-05	0.20797462709549436	0.026196803989913236	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.0002249725533484915	0.00024696986967589959	0.063492253945018715	0	0.085535435947214022	0.63219384230682596	0.28087338580057247	5.3795944902520075e-05	0.00054344883115811096	2.6623503344614523e-05	1.2168130394617634e-05	0.00062761935719606748	2.4427750491450443e-07	2.2689446149362208e-07	6.9074725172453495e-05	6.4134281252834302e-05	0.10822943545170925	0.41530949112142734	0	0.25756471075738091	0.12330731993745221	3.8325248088667582e-06	5.5226444450750803e-05	2.7137132187006854e-06	1.3425739081992868e-07	0.00030136499428728666	2.7279959198517421e-08	2.3185584868547964e-08	7.7126586215703712e-06	0.095218007673708277	186.37212249700366	-7.1395373805376963	-113.19752692434473	56.191138750583377	207.7174393526202	320.87792189730624	981.2209178337323	535.17066667755273	2483.353389392923	2489.5609822012916	376	1	0.77562450532917016	1	800	1	0.020232170087524586	1	261	1	0.21977652961605346	1	376	1	0.14062500000001066	85.122653048658194	-0.50438382984178531	20.810685647317108	0.98349187275738748	0.98349187275738781	0.98349187275738759	0.98349187275738781	0.98349187275738803	0.98349187275738781	0.0011108684940792069	0.0011108684940792065	0.0011108684940792069	0.0011108684940792065	0.0011108684940792067	0.0011108684940792065	0.0072241619886758085	0.0072241619886758077	0.0072241619886758077	0.0072241619886758068	0.0072241619886758077	0.0072241619886758068	0.0040037886678094183	0.01092239948730307	2.039807859144779	1.4508274916796498	0.89732049663635838	0.47990422589186515	41.29202583099098	3.860676545656017	0.46791900158674382	8.164284693616641e-05	5.0257091902103485e-05	2.646957262356377e-05	0.01192709228813151	0.0015250359273025732	5.6459324049436843e-05	0.00013081454238738678	8.0079838745908586e-05	3.8648026848471647e-05	0.068859342692722564	0.0073927438871517039	0.00016168385644871298
389	125	300	500	0.98164509246601495	-0.11161662062899712	0.15464359811111356	-0.077146638072852422	0.50916145570432914	0.85720651435876571	-0.17441705384349715	-0.85340280174394256	0.49120499723042688	0.11321740020334468	-0.15526670165822687	-1.0504438599906603	246.21965079413738	262.5013577872063	264.53087571378029	0.19132356983707391	1.4918726817900025	0.906206881892481	0.49455846351340016	-0.3838076894442557	-0.94740516357244042	-15209.307659141259	-84643.411781905059	-19137.854951121422	0.0033786271599910711	3.7449891872639975	-0.0049594789509836675	-0.00012178399152517428	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.02889647463009512	0.002309718214377845	0.078190460763786801	0.00022497255334849142	0.00024696986967589942	0.063492253945018687	0	0.18082560851536039	0.56631719415880688	0.25160546831657554	4.8190233019591671e-05	0.00048681970091220164	2.3849247973981591e-05	1.0900171754431448e-05	0.00056221938522856951	2.1882299687467646e-07	2.032513229397744e-07	6.1876914846584544e-05	5.745128120192816e-05	0.19871142078786963	0.18454408231156066	0	0.33339894235826856	0.15961243266320066	4.9609269611535341e-06	7.1486649378113036e-05	3.5127060470279685e-06	1.7378650969506792e-07	0.00039009525048573754	3.5311939735912729e-08	3.0012067454431941e-08	9.9834803441847523e-06	0.12325284375536733	180.49389775991233	-24.282536311824632	-190.88705737200308	67.110863013422517	172.32088659735632	-24.407710285028358	778.16545876110172	222.48869650027916	1289.1384165671866	-1455.9273304377446	376	1	0.7598655673492144	1	800	1	0.088654597200177473	1	261	1	0.57034636904536862	1	376	1	0.14062500000001066	85.143756725420218	-0.48328015307976102	4.6888639030245001	0.96350953939880413	0.96350953939880424	0.96350953939880424	0.96350953939880424	0.96350953939880424	0.96350953939880435	0.0048777070122636981	0.0048777070122636981	0.0048777070122636981	0.0048777070122636981	0.0048777070122636981	0.0048777070122636972	0.018747564022577292	0.018747564022577292	0.018747564022577292	0.018747564022577295	0.018747564022577292	0.018747564022577289	0.0039224407257738864	0.059765718494443072	3.1593003384763199	1.4213499541548513	0.87908897099801642	0.47015365602179793	40.453065135878411	3.7822363186832484	0.45841194440252209	0.00040018583722205325	0.00024634339876601727	0.00012974496209757229	0.058462603792864803	0.0074752143300252658	0.00027674465935001864	0.00026226210205653063	0.00016054718732766069	7.7483073186171387e-05	0.13805189875101914	0.014821261584728192	0.00032415010813762856
390	125	300	500	0.97992626420495832	-0.059157506477779113	0.19038095006761002	0.050787974721086974	0.99752872509231405	0.048549194014244984	-0.19278251566219518	-0.037905567441130508	0.98050908696040207	0.060296166861377891	-0.19155017928186688	-0.049473867704215913	246.21965079413738	280.20040369589515	294.73612530816615	0.20229090012196627	0.57296530790131983	1.3878766393681057	0.079441311203451034	-0.60795720892963079	-0.061863821316130121	11024.168215131944	-44705.798434181233	-99707.019405432249	0.0038159284223422468	3.8830633851924485	-0.005669752076693871	-0.00013625218524732059	0.2079746270954943	0.026196803989913229	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.3731365572243277	0.43336748526776331	0.19253808679768938	3.6877001640730072e-05	0.0003725329757583957	1.8250352852810294e-05	8.3412265615937082e-06	0.00043023168580851755	1.6745169112372332e-07	1.5553565317858944e-07	4.7350571834610905e-05	4.3963908418625485e-05	0.18599659431241597	4.7153479983221468e-08	0	0.44003288262027485	0.21066269241894856	6.5476242238321846e-06	9.4350858380687388e-05	4.6362059721544656e-06	2.2937019020132623e-07	0.00051486287374978546	4.6606070562184373e-08	3.9611093130512719e-08	1.3176585394544273e-05	0.16267389375980584	180.20535470095274	26.250862726811835	-177.67887873290414	-38.791500277544266	-0.083803657551545285	396.31558597489675	956.71823381907666	-55.380048438733397	100.97473519566637	2376.7675681999231	376	1	0.75720689779213268	1	800	1	0.029434719220625141	1	261	1	0.91963816975224633	1	261	1	0.14062500000001066	85.2096654949178	-0.41737138358217862	4.2848312288910551	0.96013834640042439	0.96013834640042461	0.96013834640042428	0.96013834640042484	0.96013834640042461	0.96013834640042461	0.0016177077498950615	0.0016177077498950611	0.0016177077498950613	0.0016177077498950613	0.0016177077498950611	0.0016177077498950613	0.030228956298772543	0.030228956298772543	0.030228956298772543	0.03022895629877255	0.030228956298772543	0.030228956298772536	0.0039087166222019189	0.033848805563934665	2.9243368300938233	1.4163768378360617	0.87601315445152916	0.46850865029167083	40.311525188039226	3.7690027718688417	0.45680802137514076	0.0001734400916203793	0.00010676495187496146	5.6231320602680977e-05	0.025337626710097948	0.0032397494805948305	0.00011994082400893325	0.00032040031283262887	0.00019613725597720326	9.4659505484828409e-05	0.16865521628981209	0.018106835913705696	0.00039600763982910542
391	125	300	500	0.9481367670239913	-0.26772236560307311	0.1713517025686877	0.26656617844039038	0.96334466060083712	0.030158537821718113	-0.17314486284316816	0.017082149974534926	0.98474821991373407	0.27520210487200603	-0.17220150037516435	-0.030616063735653624	246.21965079413738	211.00479713394748	203.02556243423487	0.23040554661520618	0.95137113048664657	2.9473138651631028	0.35427677450815193	-0.78745465017129079	0.14247148323583736	-5625.6735900165077	-56033.071315597968	-100788.70670791029	0.0076604392494508539	4.9669556975829412	-0.010294832469188428	-0.0002941118212905847	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.43973699053194437	0.38732482217599684	0.1720820845268177	3.2959044202530559e-05	0.00033295360980107404	1.6311363712476857e-05	7.4550219029533396e-06	0.00038452218236285652	1.4966096602169486e-07	1.3901093473176153e-07	4.2319861178419333e-05	3.9293010180227753e-05	0.13792812421444414	0.032317342202494659	0	0.44854763245365509	0.21473906988077016	6.674322442240153e-06	9.6176571838491661e-05	4.7259177541327789e-06	2.3380856257288488e-07	0.00052482560322211389	4.7507910054703203e-08	4.0377578004608141e-08	1.3431555722272111e-05	0.1658216755836063	159.16621561278967	158.21251299689939	-136.10998078917606	-176.66729835358484	-61.716908872481248	481.34373310332319	1164.7823824948548	12.716409707961368	104.92419169039498	3511.8618246959741	376	1	0.70887513315071649	1	800	1	0.69513069836550245	1	261	1	0.75617856183713816	1	261	1	0.14062500000001066	89.567007205009219	3.9399703265092398	8.9243537502599022	0.89885366883510831	0.89885366883510875	0.89885366883510853	0.89885366883510864	0.89885366883510875	0.89885366883510853	0.039829731112412774	0.039829731112412767	0.039829731112412774	0.039829731112412767	0.039829731112412774	0.039829731112412774	0.024855959062684049	0.024855959062684049	0.024855959062684046	0.024855959062684056	0.024855959062684046	0.024855959062684042	0.0036592271202109884	1.0433082561785798	2.314130742078178	1.3259709102494919	0.82009810438108033	0.43860420821066243	37.738480550694014	3.5284310662571223	0.42765041882319532	0.0047779081483142359	0.0029411488932690175	0.0015490540992452459	0.69799809251770883	0.089248254525322437	0.0033041163377733728	0.00025845019636333241	0.00015821367923555608	7.6356878568310807e-05	0.13604535333450904	0.014605838727318819	0.00031943867772899745
392	125	300	500	0.99341730800319139	-0.031515911735612724	0.11013082886805761	0.031999399476800146	0.99948444099310785	-0.0026250039655187473	-0.10999132053401525	0.0061318447605834235	0.99391363301195124	0.031714109165499563	-0.11035467858578832	0.0026410723980074833	246.21965079413738	254.86324986072412	387.450638896577	0.15288179204585767	0.69226203099212102	0.82320645793183633	0.035387591381714809	-0.26864894284476115	0.01248919925234801	9746.8917291094403	-46976.168898867021	-115840.42235793881	0.0012544157830945508	3.1551328096451106	-0.0018609212000305622	-4.4845388845415775e-05	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537122	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.35814431304039163	0.44373202516140281	0.19714288237995756	3.7758962488408798e-05	0.00038144258024004819	1.8686833476406399e-05	8.5407177057115149e-06	0.0004405212290314361	1.7145651334022365e-07	1.5925548804635007e-07	4.8483021562497701e-05	4.5015361742133625e-05	0.22780818169248365	0.00060947287773507766	0	0.41710098622910574	0.19968420597659592	6.2064009965698721e-06	8.9433852869826746e-05	4.3945944944656241e-06	2.1741678025250986e-07	0.00048803128333276149	4.4177239391733381e-08	3.7546798575522088e-08	1.248990014216546e-05	0.15419629805142543	186.79971894250644	16.013542581241023	-115.23401607689651	-23.357104081951984	-5.5833650138828634	169.95131851976797	1057.7898807858949	10.145765175221189	-2.9341246403475609	1896.5477690084649	376	1	0.77819997114950357	1	800	1	0.01197473375166787	1	261	1	0.2837622503305936	1	376	1	0.14062500000001066	85.179215999378613	-0.44782087912136603	2.5147976265501923	0.98675756341757037	0.98675756341757059	0.98675756341757048	0.9867575634175707	0.9867575634175707	0.98675756341757037	0.00065754636723192289	0.00065754636723192278	0.00065754636723192299	0.00065754636723192299	0.00065754636723192289	0.00065754636723192278	0.009327403914515385	0.0093274039145153868	0.009327403914515385	0.0093274039145153868	0.009327403914515385	0.0093274039145153833	0.0040170832720862713	0.013123230741335562	1.0042754692878926	1.4556449730644538	0.90030005472547625	0.48149775075128609	41.429136250336107	3.873495945273207	0.46947272943700014	6.8851175756731294e-05	4.2382890815644593e-05	2.2322362157893254e-05	0.010058374471421352	0.0012860957279960518	4.7613367111920466e-05	0.00010429763900067092	6.3847168367712242e-05	3.0813836739903586e-05	0.054901135110201213	0.0058941897368201919	0.0001289095553473429
