	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
1024	125	300	500	0.97011372061107193	-0.099621343216655972	0.22125767118419246	-0.1518274269123969	0.46207956858567567	0.87374533173736424	-0.18928233282402182	-0.88122531753881495	0.4331444772928672	0.10233167594256568	-0.22310391651604231	-1.1105680647322309	246.21965079413738	387.54839306296185	87.253091274917495	0.21226372301226729	0.71078574040829712	7.6432207361016093	0.35501195360842064	-1.3536986837438285	-1.7575823670530588	-34375.667163692458	-110826.39689408267	114833.72416308962	0.0050448107325819684	4.2168030708414808	-0.0071715170006619528	-0.00018626869959966199	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.0086286496457509305	0.68536156322529929	0.30449493474698541	5.8320202485741814e-05	0.00058915306592739194	2.8862549189372231e-05	1.3191474371774934e-05	0.0006804023623336546	2.6482132761382769e-07	2.4597636422557777e-07	7.4883933463835154e-05	6.9527996500858867e-05	0.05669107126559926	0.56607202873701634	0	0.20392623543411426	0.097628271677330097	3.0343922278089084e-06	4.3725403531159428e-05	2.148575863169041e-06	1.0629796375678413e-07	0.00023860500375193032	2.1598841571857201e-08	1.8357130620409175e-08	6.1064787690067486e-06	0.075388626777861095	179.51421444459402	-9.4893993864296533	-141.47805871388729	385.7446161598217	418.78430579972064	215.16985853902557	2129.0311100170866	1413.2466967948374	1641.711257508462	-646.46718062246487	376	1	0.74211816104638439	1	800	1	0.41326538789391759	1	261	1	0.41085618789332767	1	376	1	0.14062500000001066	85.925676049275708	0.29863917077572921	23.052605813240973	0.94100582820681555	0.94100582820681589	0.94100582820681578	0.94100582820681589	0.94100582820681555	0.94100582820681578	0.022863470882288118	0.022863470882288114	0.022863470882288118	0.022863470882288121	0.022863470882288114	0.022863470882288114	0.013505043785050382	0.013505043785050382	0.013505043785050382	0.013505043785050384	0.013505043785050382	0.01350504378505038	0.0038308282718737536	0.19127517233855015	6.0830907664411953	1.3881529306038389	0.85855698505862899	0.45917275582482237	39.508244085931629	3.6938984763525884	0.4477052834075213	0.0015499874029253091	0.00095412963020294339	0.00050252417286989501	0.22643554816976968	0.028952768858926062	0.0010718788520778426	0.00030887147689791775	0.00018907972777177094	9.1253410469666681e-05	0.1625865632946005	0.017455304900204794	0.0003817582557753924
1025	125	300	500	0.9762876275871889	-0.099045771468327048	0.19249000850543457	-0.17489112569622295	0.16314920781180708	0.97097653429065311	-0.12757571231580989	-0.98161717137824356	0.14195832656977181	0.10110549992075371	-0.1936989798081227	-1.4256232461035176	246.21965079413738	199.44284211971049	222.91912502878819	0.17909115488747859	3.0600498083844903	0.910275995601319	0.55448048673907901	-0.30744285190201709	-0.46959042534442791	-14246.283161013384	-126860.75115251672	-26575.507250396546	0.0036280276718915331	3.7657721142241036	-0.0049262920436401727	-0.00013833482126207673	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.21626085452699065	0.54181985964220436	0.24072170319849021	4.6105655205443726e-05	0.00046576121074887032	2.2817594668000211e-05	1.0428660105993222e-05	0.00053789931073017683	2.0935731190226998e-07	1.9445922603656541e-07	5.9200288571615661e-05	5.4966095746625935e-05	0.2271209055708977	0.12678762445785449	0	0.34926329109968601	0.16720737965770552	5.1969861244962516e-06	7.4888247259821781e-05	3.6798535291464143e-06	1.8205591144198052e-07	0.00040865741823678607	3.699221179299817e-08	3.1440152082356211e-08	1.0458531082837179e-05	0.12911766768934788	178.4257762954432	-61.546905043488692	-145.84055816818471	180.39810165859225	102.07302475328697	-204.48973304154217	1108.7859140762791	195.01861246315144	510.02134923370824	-3553.5801276548591	376	1	0.75159405614015218	1	800	1	0.43116684457256521	1	261	1	0.31965795473589992	1	376	1	0.14062500000001066	85.408049307169321	-0.21898757133065772	9.2279390447120271	0.95302126318571301	0.95302126318571334	0.95302126318571323	0.95302126318571312	0.95302126318571334	0.95302126318571323	0.023983492088377859	0.023983492088377859	0.023983492088377866	0.023983492088377856	0.023983492088377859	0.023983492088377859	0.010507313269597928	0.01050731326959793	0.010507313269597926	0.010507313269597925	0.010507313269597928	0.010507313269597926	0.0038797430252539037	0.32103952886667381	1.6134677933787622	1.405877859375237	0.86951965427961364	0.46503580175537496	40.012713584116909	3.7410648122357997	0.45342190445411229	0.0020566635491719174	0.0012660255353816158	0.00066679454747096674	0.30045517613794986	0.038417153744198816	0.0014222658584425714	0.00014031162321665266	8.5893601401686547e-05	4.1453857363741361e-05	0.07385850204815797	0.0079294539880701981	0.00017342203651231504
1026	125	300	500	0.9772416484479356	0.041052331448357987	0.20811887617757219	-0.14157013732229201	0.85685612007934542	0.49573731521958048	-0.15797676018107487	-0.51391856900215671	0.84316727146958614	-0.041983688122723156	-0.20965132901331002	-0.53150954704738207	246.21965079413738	163.56306666095162	248.43914922605688	0.18940356780320111	2.4695030867889054	1.6244409873224714	0.24846198474587972	-0.59568978525577776	-1.7218094154270425	3577.6253210310042	-20460.936198440992	-59175.503262381142	0.0037788119735465407	3.8336706183275049	-0.0053260211811989337	-0.00014039171700229913	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.25185505063412067	0.51721263866793143	0.22978911732424742	4.4011726705751621e-05	0.00044460825957851134	2.178131372682606e-05	9.9550334215390556e-06	0.00051347014490043554	1.9984916718428033e-07	1.8562769086779596e-07	5.651165588918788e-05	5.2469762620292324e-05	0.1394318100873706	0.12348207799003286	0	0.39845305694163413	0.1907566390903572	5.9289225663219115e-06	8.5435405924638735e-05	4.1981190842279373e-06	2.0769641785127694e-07	0.00046621217198531312	4.220214447829137e-08	3.586814024594747e-08	1.1931496344647825e-05	0.14730242400799781	179.39487954603743	-55.028714710084664	-132.47800685690623	91.883764276206989	116.78514581523149	392.33517330043253	1167.7816074732568	-638.84205358896293	1644.8314561444381	1175.2053622938161	376	1	0.75306367785688366	1	800	1	0.27082725738882907	1	261	1	0.55919095709893341	1	376	1	0.14062500000001066	85.348331850681461	-0.27870502781851769	7.6994710285984596	0.95488474352252861	0.95488474352252883	0.95488474352252872	0.95488474352252872	0.95488474352252894	0.95488474352252894	0.015001489697918429	0.015001489697918426	0.015001489697918428	0.015001489697918431	0.015001489697918424	0.015001489697918428	0.018380880177435849	0.018380880177435849	0.018380880177435849	0.018380880177435853	0.018380880177435849	0.018380880177435849	0.003887329240922683	0.22036979133264029	2.1686350964340466	1.4086268282053269	0.87121986060324641	0.46594510473313827	40.090952032582791	3.748379864885361	0.45430849831709424	0.0013476310582648738	0.00082956462797409349	0.00043691786243566704	0.19687358544520905	0.025172882349504485	0.00093194127192981367	0.00021515133790475953	0.0001317077148376807	6.3564604760865616e-05	0.11325330836466753	0.012158883172160868	0.00026592225449619292
1027	125	300	500	0.9577290850374085	0.0066081801484470515	0.28759577818273691	-0.21913598525508851	0.66445047779706756	0.71448231785085503	-0.18637172435670052	-0.74730308075798413	0.63781163822082754	-0.0068997333250491221	-0.29171561201837676	-0.84203428469039721	246.21965079413738	365.13977312505642	212.95481629586112	0.22546646326288816	0.67259663376861767	1.6420919852928193	0.24262920149522677	-0.7534277071280403	-0.98257743709653556	-12759.342930424693	-74750.09571383908	13871.554766008245	0.0065963518863659722	4.6621205617654979	-0.009082084323324479	-0.00024914320988293662	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.16527599032076026	0.57706706163238231	0.25638145864130446	4.9104982958008794e-05	0.00049606054212682357	2.4301955851667616e-05	1.1107079478597227e-05	0.00057289146784343594	2.2297670832973383e-07	2.071094519317378e-07	6.3051466213089527e-05	5.8541824921027491e-05	0.068816162640586556	0.36809814441627459	0	0.30439213552412303	0.14572562495517163	4.529309964822902e-06	6.5267075269497731e-05	3.2070890434149745e-06	1.5866651056895137e-07	0.0003561556779792419	3.2239684594329483e-08	2.7400918669177064e-08	9.1148846497057168e-06	0.11252944011982367	172.47853769189544	-65.32544696415178	-125.62230760108538	172.96928077346996	272.16115854499452	358.15492021477297	667.81213286155071	253.27457333364259	1386.612400128653	36.86091804718987	376	1	0.72329109628324972	1	800	1	0.71641366669609619	1	261	1	0.59455227463103555	1	376	1	0.14062500000001066	87.63655123357519	2.0095143550752113	5.1678227393637863	0.9171331100871607	0.91713311008716081	0.91713311008716081	0.91713311008716092	0.91713311008716081	0.91713311008716081	0.040102887146078889	0.040102887146078882	0.040102887146078882	0.040102887146078882	0.040102887146078882	0.040102887146078882	0.019543223974706585	0.019543223974706588	0.019543223974706588	0.019543223974706592	0.019543223974706588	0.019543223974706581	0.00373364260016169	0.47323733300363702	3.9509711495463904	1.3529363754817227	0.83677594154158441	0.44752383565934406	38.505945113710311	3.600186626281872	0.43634728570857523	0.0032289038014672229	0.00198762440535993	0.0010468486447350604	0.47170615767121554	0.06031384852235027	0.0022329173086532805	0.00029944543171376713	0.00018330945051832077	8.8468566822290311e-05	0.15762479632491302	0.016922609248456948	0.00037010787418463549
1028	125	300	500	0.97642845156198677	0.023373146197450421	0.21457207417810339	-0.13738342450695801	0.83404080663279268	0.53432361686721408	-0.16647304181458891	-0.55120742820480295	0.81759225622607579	-0.02393281702807605	-0.21625367804729209	-0.57885495098375295	246.21965079413738	349.33061360440507	300.00785752939419	0.19401575574046218	0.56777012692070139	1.0751038104118493	0.15096007013761728	-0.50576490003966823	-0.69158150065090451	1787.6085686567931	-42739.167281485308	-39236.141985042785	0.0039715509141221511	3.8942811649032461	-0.005633817578674389	-0.00014686801246800227	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.25891142029014763	0.51233438135655973	0.22762178737549038	4.3596615953351245e-05	0.00044041479381446672	2.1575876262627914e-05	9.8611393227818297e-06	0.00050862718612243115	1.9796422550246231e-07	1.8387688361277399e-07	5.5978648035340462e-05	5.1974877182481674e-05	0.1481257787906112	0.13840770865717647	0	0.38568480446660347	0.18464392672245894	5.7389328575899393e-06	8.2697666022414057e-05	4.0635922097220689e-06	2.0104087774414453e-07	0.00045127260855334559	4.0849795371416591e-08	3.4718761511134172e-08	1.1549156806578514e-05	0.14258218279726559	178.77635489737122	-54.401407823133411	-146.25179517793629	63.693372700558349	132.4307417464268	313.66790477611977	582.87242169710157	-142.89934522410397	1121.2865715467469	992.66584057821956	376	1	0.75181089817116353	1	800	1	0.25275488148661024	1	261	1	0.60105875750368243	1	376	1	0.14062500000001066	85.398891015499814	-0.22814586300016515	3.4228494668696743	0.95329621888103544	0.95329621888103555	0.95329621888103544	0.95329621888103566	0.95329621888103555	0.95329621888103555	0.013994072808918387	0.013994072808918387	0.013994072808918385	0.013994072808918385	0.013994072808918385	0.013994072808918385	0.019757095248088968	0.019757095248088965	0.019757095248088972	0.019757095248088968	0.019757095248088972	0.019757095248088965	0.0038808623680035258	0.20950435578599644	2.4878978268778953	1.4062834685041155	0.86977051896687152	0.46516996900553076	40.024257632408649	3.7421441450024759	0.45355272098447696	0.0012691015663393772	0.00078122403181860988	0.0004114576761778469	0.18540131894931147	0.023706001893549343	0.00087763495853623722	0.0002389161321452871	0.00014625564548728287	7.0585707989101755e-05	0.12576283582824649	0.013501906922768109	0.00029529501008127186
1029	125	300	500	0.96026182376646974	0.017724199754185141	0.2785373988529497	-0.23906997668633939	0.56722015564084682	0.78810331891317831	-0.1440235260778133	-0.82337545978602455	0.54891718515479748	-0.018455578398424363	-0.28227090411349687	-0.96242046599564368	246.21965079413738	160.28156311467384	266.90133490422249	0.20402318492731403	3.862335394334842	0.92957753597542958	0.44870276196652897	-0.49519047725453891	-1.6989866935008533	-494.57827517394253	-52310.411641396015	-29385.806093739458	0.0058310601575934035	4.3890025702903896	-0.0077857411682176556	-0.00022483350651161595	0.20797462709549439	0.026196803989913239	0.0015398121429185643	0.59092790679537111	0.028896474630095138	0.0023097182143778467	0.078190460763786857	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.20226211515603321	0.55149756305277264	0.2450213485632434	4.6929170343709161e-05	0.00047408039428849057	2.3225150629284638e-05	1.0614931387267547e-05	0.00054750698734327356	2.130967428872508e-07	1.979325551911543e-07	6.0257693213436085e-05	5.5947871447177073e-05	0.088706393088541169	0.31690743395529353	0	0.32131250852151916	0.15382613624227995	4.7810826129357282e-06	6.8895103490750864e-05	3.3853628439420682e-06	1.6748637227923918e-07	0.00037595345266935599	3.4031805431207107e-08	2.892406499999627e-08	9.6215575564669313e-06	0.11878466119094978	172.3697074519244	-80.646859619824696	-107.27667758674278	177.3667570105988	189.94018546251681	242.50464128091647	787.61785936693445	-175.7990935295436	1928.5628813814399	-2156.3271780436344	376	1	0.72712167773521108	1	800	1	0.81100068844487117	1	261	1	0.3747926644016264	1	800	1	0.14062500000001066	87.214657267320845	1.5876203888208664	11.691623273637465	0.92199028736824762	0.92199028736824795	0.92199028736824762	0.92199028736824762	0.92199028736824784	0.92199028736824762	0.0456158349671279	0.0456158349671279	0.045615834967127906	0.0456158349671279	0.0456158349671279	0.0456158349671279	0.012319618134542543	0.012319618134542545	0.012319618134542543	0.012319618134542543	0.012319618134542541	0.012319618134542541	0.0037534161355555632	0.58936502979496863	2.2352004960551013	1.3601015860203773	0.84120754372442275	0.44989394157243529	38.709874292295204	3.619253372969478	0.43865820012164891	0.0038430654703387329	0.0023656854430814307	0.0012459670918111895	0.56142819921382181	0.071785993913525414	0.002657634892407688	0.00017882347244676611	0.00010946913528247922	5.2831850634719085e-05	0.094130717777917247	0.010105880498325536	0.00022102182311751228
1030	125	300	500	0.96168315698722084	-0.14262756103734192	0.23414287176771281	-0.17394294642456731	0.34271971965407888	0.92319393691107476	-0.21191827895731979	-0.92854756075968925	0.30477872375052473	0.14723706533298	-0.23633683859297275	-1.2519269377821967	246.21965079413738	218.70440907145701	300.58754741731531	0.23423790117399954	2.3670441858622602	0.55772968340533613	0.77411659650474596	-0.36591023008619733	-0.65099775501972279	-16183.570276976516	-107274.86296710042	-23731.849278692374	0.0064140082604911735	4.644214157145357	-0.0091022702121080698	-0.00023711966321420552	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.1818443538384415	0.56561290823516597	0.25129256559796809	4.8130302466320919e-05	0.00048621428001691547	2.381958846547515e-05	1.0886616034048779e-05	0.00056152019544041085	2.1855086323992665e-07	2.0299855461985699e-07	6.1799963200803224e-05	5.737983338246763e-05	0.20178404670857353	0.17516759104911392	0	0.33680667773048195	0.1612438623515616	5.0116335595755622e-06	7.2217328311896322e-05	3.5486100980845599e-06	1.7556281537892036e-07	0.00039408248983991697	3.5672869933376368e-08	3.0318826627494394e-08	1.0085523436661381e-05	0.12451263502051088	170.70237458204019	-54.938149238656891	-232.53038818409232	138.00652462433948	202.94855875905949	-162.17364825357387	750.68452551844666	145.9619286299733	946.75768694418673	-2703.8174892426305	376	1	0.72927577159948287	1	800	1	0.44554588243829035	1	261	1	0.85057791197529775	1	261	1	0.14062500000001066	86.994175607208618	1.367138728708639	7.2293266739515474	0.9247216783881439	0.92472167838814401	0.9247216783881439	0.92472167838814434	0.92472167838814401	0.92472167838814412	0.024765945307936094	0.024765945307936094	0.024765945307936094	0.024765945307936098	0.024765945307936094	0.024765945307936098	0.027958911858486035	0.027958911858486035	0.027958911858486032	0.027958911858486039	0.027958911858486032	0.027958911858486028	0.0037645356096618005	0.30420910964786158	4.6167183671366514	1.3641308792885389	0.84369961632245061	0.45122674983381567	38.824552076293458	3.6299753906491623	0.43995772256242899	0.0020344234325942192	0.0012523351310816189	0.00065958403971674569	0.29720614780447674	0.038001722655240024	0.0014068859201395957	0.00038716356631967962	0.00023700725770501378	0.00011438413216752394	0.20379866186738269	0.021879838709076432	0.00047852553192158397
1031	125	300	500	0.96168767191680293	-0.107522220479629	0.25218206475950999	-0.16956671224753805	0.48951405555123684	0.85534970597723436	-0.21541576493098244	-0.86534095102503428	0.45252744303333592	0.11134334573884996	-0.25493453990168208	-1.0841754289163961	246.21965079413738	387.66011156250079	192.192430459837	0.23620485196920346	0.69520241859389664	1.5977483804174144	0.3930440850864953	-0.71076493694421949	-0.81387178517420233	-30726.021302656372	-101357.8767388186	23681.703082068845	0.0064607075891247251	4.6634161417708064	-0.0091969846181774104	-0.00023830748787500208	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.11594106783782961	0.61117361472413567	0.27153444243170716	5.200724825727811e-05	0.00052537934463985038	2.5738281025285596e-05	1.1763544248670048e-05	0.00060675122966824459	2.3615536198457919e-07	2.1935029877219342e-07	6.6778014343954034e-05	6.2001838483591754e-05	0.12603649490449712	0.28852391994346732	0	0.3164761736590242	0.15151077445043856	4.7091186653514685e-06	6.7858107475872101e-05	3.334407005279922e-06	1.6496539920858564e-07	0.00037029467269161239	3.3519565158340265e-08	2.8488705466163543e-08	9.4767356992166222e-06	0.11699673702736568	173.08608579914821	-41.139015777793404	-192.71404343305068	196.76503541870375	273.13597615050685	124.91133440001963	955.49213220776664	499.91712393374212	1076.7362456303708	-922.4601053293851	376	1	0.72928261925291182	1	800	1	0.4582152754299143	1	261	1	0.82583361498516183	1	261	1	0.14062500000001066	86.993493953165526	1.3664570746655471	5.0150138732490337	0.92473036121269248	0.92473036121269259	0.92473036121269259	0.92473036121269281	0.92473036121269259	0.92473036121269259	0.025431252434105184	0.025431252434105177	0.025431252434105187	0.025431252434105177	0.02543125243410518	0.025431252434105184	0.027145554717644241	0.027145554717644241	0.027145554717644241	0.027145554717644248	0.027145554717644238	0.027145554717644238	0.0037645709573809762	0.2675435498112681	5.0768132333067815	1.3641436880172217	0.84370753837717383	0.45123098670074741	38.8249166257376	3.6300094748932845	0.43996185361699697	0.0019333429722400233	0.0011901127787731598	0.00062681256387317832	0.28243944105166197	0.036113604597463857	0.0013369847018410001	0.00040004846830227924	0.00024489491953673766	0.00011819086518569832	0.2105811331812717	0.0226080053076059	0.00049445098336215138
1032	125	300	500	0.9525250493921783	-0.15826493836661992	0.26009275184871689	-0.22296282042771526	0.2191222495658417	0.94988052956786295	-0.20732489234857118	-0.96277601186829287	0.17343223455758849	0.16464889682177808	-0.26311825947505268	-1.3902023812336575	246.21965079413738	195.13381549779024	250.34915655272749	0.24245009030804074	3.1048377698209215	0.71624802601687199	0.89808758765413876	-0.39225777455341232	-0.48421525423504863	-19504.33631547846	-130272.40750493633	-23781.707810941567	0.0075176969882618048	4.9709644511914233	-0.010433388521045556	-0.00028237498387608738	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.15957329934383205	0.58100948462165036	0.2581330127045538	4.9440459762305404e-05	0.00049944954249675879	2.4467982637467473e-05	1.1182961136711937e-05	0.00057680536389356307	2.2450004687985623e-07	2.0852438811312488e-07	6.3482222994116634e-05	5.8941772607782469e-05	0.21938485900067276	0.15356706175949456	0	0.33896883957125568	0.16227898234557339	5.0438062080380915e-06	7.2680934177940206e-05	3.5713907311574064e-06	1.7668985722568225e-07	0.00039661233909169094	3.5901875244792875e-08	3.0513461159186966e-08	1.0150268393815789e-05	0.12531195547920726	166.8731695208516	-65.087546180073545	-236.44662382651168	213.38076579092467	185.31117889903439	-285.79283961355605	926.72785723349364	148.9090559073513	658.49368204337907	-3441.5992075144777	376	1	0.71545212313716933	1	800	1	0.74630850972344387	1	261	1	0.81933073070966522	1	261	1	0.14062500000001066	88.619038200079217	2.992001321579238	9.4269757526499092	0.90719329213793065	0.90719329213793076	0.90719329213793065	0.90719329213793087	0.90719329213793065	0.90719329213793076	0.041799402478681247	0.04179940247868124	0.041799402478681247	0.041799402478681247	0.04179940247868124	0.04179940247868124	0.026931801731909729	0.026931801731909736	0.026931801731909732	0.026931801731909732	0.026931801731909732	0.026931801731909726	0.0036931776694717811	0.48658594417697709	4.3905644799336701	1.3382733553363684	0.82770702839065857	0.44267360682617907	38.088620648827622	3.5611680811493187	0.43161818746222386	0.0033426630732668067	0.0020576514854055111	0.0010837307405891789	0.4883250947159406	0.062438798632110493	0.002311586436827882	0.00037056171032191527	0.00022684421369690395	0.00010947925718477185	0.19505962666057899	0.020941615273035279	0.00045800600822844793
1033	125	300	500	0.96313057438083527	0.0063822660770588846	0.26895866480290964	-0.13951019274929211	0.86664937713339973	0.47901541022533473	-0.23003565552300287	-0.49887686235584422	0.83558690355587217	-0.0066264874470137042	-0.27231169337344802	-0.52053182125796382	246.21965079413738	325.93364795427073	121.54531974839614	0.24309508532774124	0.61100498189480157	6.6448643378170047	0.22310344713827632	-1.6714302844381801	-1.6868173288165182	-14241.629270829933	-59211.560317539508	42095.767760982832	0.0064822003136849405	4.6930968401232924	-0.0093824581678325063	-0.00023616737504437977	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.088641436084126876	0.63004658123411894	0.27991939282036837	5.3613225725855572e-05	0.00054160299457752057	2.6533075996979544e-05	1.2126801057038758e-05	0.000625487633468315	2.43447810693936e-07	2.2612380918388065e-07	6.8840111263641067e-05	6.3916447676572708e-05	0.030626925719112207	0.41120624183973875	0	0.30173310427664096	0.14445263217680224	4.4897439730627716e-06	6.4696931785749272e-05	3.1790733722307823e-06	1.5728047209983872e-07	0.00035304446396878695	3.1958053373477871e-08	2.7161556706603354e-08	9.0352611631822251e-06	0.11154643411336081	177.59162268675493	-29.148415316457204	-103.89475192257538	117.09843509303903	356.61084528324523	905.8873180561045	780.4007368476357	176.14654093090769	1996.2272559887456	3277.1819167878766	376	1	0.73147267145960027	1	800	1	0.32097939826825583	1	261	1	0.89786252470636496	1	261	1	0.14062500000001066	86.7815221682486	1.1544852897486209	20.125014100113756	0.92750734741077323	0.92750734741077345	0.92750734741077334	0.92750734741077334	0.92750734741077356	0.92750734741077334	0.017746245672833387	0.017746245672833387	0.017746245672833387	0.017746245672833387	0.01774624567283338	0.017746245672833384	0.029513180198866996	0.029513180198867003	0.029513180198867003	0.029513180198866999	0.029513180198866999	0.029513180198866992	0.0037758760491448436	0.17567788760563235	6.0721793697496658	1.3682402423780575	0.84624121120502149	0.45258604356356219	38.941508728834471	3.6409104754805934	0.44128306901818082	0.0013086984325547172	0.00080559877399260051	0.00042429544660459303	0.19118597119251915	0.024445645914466459	0.0009050177897932366	0.00045619230864136958	0.00027926410815199283	0.00013477807796190327	0.2401346359603915	0.025780871449956531	0.00056384351767980545
1034	125	300	500	0.97448199185876927	-0.059339797917538857	0.21648010515073018	-0.14862955371333	0.55213441640134675	0.82040041564355659	-0.16820851139565413	-0.83164077257446312	0.52922539818664049	0.060818585018618442	-0.21820763100957938	-0.99788629556247688	246.21965079413738	253.35630857140416	298.52299082734032	0.19711157019270642	1.5609919255788247	0.73683331782373007	0.42774075880281764	-0.4072405130776014	-0.91844757526936904	-7532.1122919243207	-72240.691633362047	-23842.014002560958	0.0042421934611070094	3.9694726090415009	-0.0059858811980178653	-0.00015747960010972401	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.2204961878917166	0.5388918602657935	0.23942084095745095	4.5856499831589945e-05	0.00046324423299259242	2.2694288181960334e-05	1.037230353333582e-05	0.00053499249803521602	2.0822594311283192e-07	1.9340836663663792e-07	5.8880369681718389e-05	5.4669058472694813e-05	0.15438366542836512	0.22946813526691817	0	0.33307659657522998	0.15945811185394559	4.9561305035685786e-06	7.1417532722230448e-05	3.5093097975578757e-06	1.7361848472128439e-07	0.00038971808804458513	3.5277798491239698e-08	2.9983050375626059e-08	9.9738278456908047e-06	0.12313367710729389	177.72762067099757	-52.958033821057825	-162.34346590873065	98.616577858691826	185.40358296675745	78.941158542855106	675.19376006224309	76.297370223770713	1333.3305103193757	-1344.7957076651523	376	1	0.7488164933286926	1	800	1	0.3108567235282565	1	261	1	0.52995210773879775	1	376	1	0.14062500000001066	85.535988379881161	-0.09104849861881803	4.8328303242154682	0.94949931354078221	0.94949931354078232	0.94949931354078221	0.94949931354078232	0.94949931354078232	0.94949931354078243	0.017227962744638982	0.017227962744638975	0.017227962744638982	0.017227962744638975	0.017227962744638975	0.017227962744638978	0.017419784902571334	0.017419784902571334	0.017419784902571338	0.017419784902571338	0.017419784902571334	0.017419784902571331	0.0038654051924079309	0.23312379604675071	2.941230464517683	1.4006823498741259	0.86630629004950888	0.46331723288378712	39.8648441001463	3.7272394733938601	0.45174625546590635	0.00148538164249747	0.00091436010034118081	0.00048157822436711557	0.21699738064028332	0.027745974761701705	0.001027201361025778	0.00024392346460052515	0.00014932094975884588	7.206508112023402e-05	0.12839864080236438	0.013784887130654896	0.00030148396130265956
