	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
680	125	300	500	0.98215750756564879	0.066181708882299448	0.17603014441240189	-0.18650682092188131	0.46284240760907402	0.86659801030711403	-0.024121278615483702	-0.88396656448536226	0.46692748557982733	-0.067282296439287181	-0.17695215597346856	-1.0765886052329163	246.21965079413738	208.41475554119785	184.32318388505533	0.15132993256168095	2.4713857983265601	1.8039535648184213	-0.02772741128682471	-0.32303695306517216	-1.7416379907787667	-3084.4536121131241	-76922.287303549761	-13671.960140736701	0.0023679107291381947	3.3932064686316297	-0.0029706655566237613	-9.4918864903059967e-05	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589959	0.063492253945018728	0	0.23759994035309076	0.52706757815419414	0.23416750577907036	4.485032358244083e-05	0.00045307979945526967	2.2196333609677351e-05	1.0144716048409236e-05	0.00052325377512847649	2.0365708157332829e-07	1.8916463007560084e-07	5.7588425688338147e-05	5.3469518420562961e-05	0.0072142583049657188	0.82784831714436324	0	0.089161659612433969	0.042685526505767839	1.3267123103144056e-06	1.9117841987139262e-05	9.3941120109218782e-07	4.6476133106666136e-08	0.00010432408601602719	9.4435547057162039e-09	8.0261974549455353e-09	2.6699055188935867e-06	0.032961796529550454	181.82138296582889	-69.752805541770584	-9.72669568860967	180.75446432825268	97.604009748089098	236.49867979355929	1074.6519575568159	425.87350901542936	1628.3389276197049	-2071.476069607108	376	1	0.76065906841665565	1	800	1	0.475915406969253	1	261	1	0.0029172615256637031	1	376	1	0.14062500000001066	85.12757829479078	-0.49945858370919893	7.7410129920639559	0.96451569875231935	0.96451569875231957	0.96451569875231946	0.96451569875231935	0.96451569875231946	0.96451569875231957	0.026532470712218894	0.026532470712218894	0.026532470712218894	0.026532470712218897	0.026532470712218894	0.026532470712218901	9.589181274972102e-05	9.5891812749721047e-05	9.5891812749721034e-05	9.5891812749721034e-05	9.5891812749721034e-05	9.589181274972102e-05	0.0039265367936003734	0.37531940526320823	0.22594344466356373	1.422834220259662	0.88000697290103191	0.47064462106080612	40.495308858644478	3.7861859759452021	0.45889064798226192	0.0023389295653960017	0.0014397807344048181	0.0007583085146584302	0.34169103392154859	0.043689701578485701	0.0016174642019128743	5.016008863316767e-06	3.0706156486252042e-06	1.4819365009706305e-06	0.0026403721403238014	0.00028347053917270954	6.1996750682375062e-06
681	125	300	500	0.95029245577325827	-0.15149060172545337	0.27201993693347193	-0.24189977091637477	0.19083929529871568	0.95134897077807112	-0.19603252110564562	-0.96986131016694843	0.14470760073408362	0.15808453517490004	-0.27549150084264645	-1.4198455994245349	246.21965079413738	299.16011004863213	130.44672795864443	0.23904536740931703	1.334093331498911	2.5812552541957099	0.55834175837354205	-0.73990296679148992	-0.49688144973780457	-33181.583062547172	-132093.97982100793	739.08473867271459	0.0076558413274774523	4.9967467869978561	-0.010494917779447542	-0.00029002931456071382	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.05842200320223688	0.65093808445570522	0.28920114606063896	5.5390968691744525e-05	0.00055956182657986822	2.7412877362751116e-05	1.2528909585037452e-05	0.00064622796807035281	2.5152021497781955e-07	2.3362177271348036e-07	7.1122757418821633e-05	6.6035831722641009e-05	0.17499599852585535	0.20033632300320395	0	0.33768204560272297	0.16166293865268991	5.0246589040700915e-06	7.2405022717034859e-05	3.5578330128198169e-06	1.7601910695003302e-07	0.00039510671879209539	3.5765584497293947e-08	3.0397625916548261e-08	1.011173593117211e-05	0.12483624606385323	170.06492799646668	-40.367400776945516	-200.05362751213266	409.78105162774267	200.50952617271236	-146.61232196324514	1772.9249564023212	360.92084329585435	421.85446648020093	-2292.6316790371611	376	1	0.71210220200104823	1	800	1	0.98319229064932767	1	261	1	0.72972763112921191	1	800	1	0.14062500000001066	89.087764454168877	3.4607275756688978	7.85475230215404	0.90294559213732917	0.90294559213732939	0.90294559213732928	0.90294559213732939	0.9029455921373295	0.90294559213732939	0.055122962286968363	0.055122962286968349	0.055122962286968356	0.055122962286968349	0.055122962286968356	0.055122962286968356	0.023986504037076344	0.023986504037076344	0.023986504037076344	0.023986504037076348	0.023986504037076344	0.023986504037076341	0.0036758853119060997	0.51122150575912362	3.940265803776688	1.332007233461866	0.8238315024410483	0.44060090115664025	37.910280447951948	3.5444938246358122	0.42959724595942428	0.0039345821641500918	0.0024220206036503684	0.0012756378818928021	0.57479774834096309	0.073495466956759611	0.0027209223801145837	0.00033129424798285614	0.00020280612133588143	9.7878024546147138e-05	0.17438966446423862	0.018722486674080444	0.00040947230067525886
682	125	300	500	0.98370003241992454	-0.019332809345720882	0.17877496664757467	-0.11561821573360015	0.69344486803909733	0.71117272387291242	-0.13771954983813348	-0.72025027419157639	0.67990651424982018	0.01965062540269984	-0.17974121825618022	-0.80787060445855885	246.21965079413738	117.26995345190682	237.17811357097014	0.17373059357851678	6.2889336589279043	1.4362370294134499	0.59864055326361743	-0.48052204943135335	-2.8077865566510729	-1133.0752518838908	-25659.113845749176	-46921.006357045117	0.0027480001496586483	3.545366098712226	-0.0038930732255752932	-0.00010171736910062913	0.20797462709549436	0.026196803989913236	0.0015398121429185643	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.23731810204391898	0.5272624205248978	0.23425407105809504	4.4866903512104191e-05	0.00045324729058146074	2.2204538983031152e-05	1.0148466270594993e-05	0.00052344720764121555	2.0373236798863636e-07	1.8923455903064354e-07	5.760971454360317e-05	5.3489284629226251e-05	0.13006214959233586	0.30228994534590203	0	0.30685837024985951	0.14690631773514531	4.5660071728491109e-06	6.5795879757825701e-05	3.2330734018931594e-06	1.5995205251471421e-07	0.00035904130936813505	3.2500895776925966e-08	2.7622925381087168e-08	9.1887349316963487e-06	0.11344117199625121	182.3465620558348	-43.207111597590433	-127.10431736165725	69.516880319300014	181.51790884673085	174.64036072029353	1175.5056003031568	-649.73414000716025	2622.4086191447195	-1403.6736420211673	376	1	0.76305024681544098	1	800	1	0.1847334977747612	1	261	1	0.32728472290247329	1	376	1	0.14062500000001066	85.088529504309903	-0.53850737419007544	19.023858429230081	0.96754771296197917	0.96754771296197939	0.96754771296197939	0.96754771296197928	0.96754771296197961	0.96754771296197939	0.01020002643817057	0.010200026438170568	0.010200026438170572	0.010200026438170572	0.01020002643817057	0.010200026438170568	0.010758008868357519	0.010758008868357521	0.010758008868357519	0.010758008868357524	0.010758008868357519	0.010758008868357521	0.0039388801026500322	0.1441795246368455	2.1400821954266727	1.4273069868298669	0.88277332875183556	0.47212412127070646	40.622608343808686	3.7980880835981203	0.46033319885744411	0.00089883552846548845	0.00055329843892245494	0.00029141306544538443	0.13130965788394547	0.016789670192633159	0.00062158104810403753	0.00016351170006807591	0.00010009583289100293	4.8308119716203373e-05	0.086070768461771072	0.0092405637713915533	0.00020209681400101652
683	125	300	500	0.96482114405292374	-0.11832067964147579	0.23477729182692822	-0.17561107952246707	0.37453483478733784	0.91043089044681214	-0.19565507593047796	-0.91963246696710343	0.34058070550552055	0.12202554060627614	-0.2369894497121656	-1.2128260026314215	246.21965079413738	244.53043038537317	295.3487411069969	0.2217826739378318	1.8753582508935631	0.59875389335567653	0.61917556828696174	-0.37828447748798477	-0.66527583383846167	-15458.177158702249	-101889.48103903822	-20873.11929589518	0.0058027311362218517	4.4416546393327643	-0.0081775863993636087	-0.00021560463692877577	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.19172963737463741	0.55877894700068864	0.24825634837801941	4.7548772914096223e-05	0.00048033964474444158	2.3531790676874155e-05	1.0755079587712241e-05	0.00055473568399778939	2.1591024435482469e-07	2.0054584494380725e-07	6.1053271343780019e-05	5.6686547300648736e-05	0.18462069242508561	0.19003539231289568	0	0.33804760481251273	0.16183794759046358	5.0300983710549483e-06	7.2483405098431556e-05	3.5616845608712056e-06	1.7620965722204915e-07	0.00039553444333885501	3.5804302690863178e-08	3.0430533002531182e-08	1.012268243616027e-05	0.12497138810074407	172.72173438076857	-57.29984783379966	-204.97486399801107	139.25809863460671	194.80515939668413	-86.113452642610582	741.94555416539674	173.62000491270396	959.1109017574779	-2307.9498901455363	376	1	0.73404281271659044	1	800	1	0.448465027885116	1	261	1	0.72770720107587339	1	376	1	0.14062500000001066	86.54817842713021	0.92114154863023145	5.7507273635126221	0.93076628652463633	0.93076628652463655	0.93076628652463655	0.93076628652463689	0.93076628652463644	0.93076628652463644	0.024938240724094486	0.024938240724094486	0.02493824072409449	0.024938240724094493	0.02493824072409449	0.024938240724094486	0.023920091513329581	0.023920091513329588	0.023920091513329581	0.023920091513329588	0.023920091513329581	0.023920091513329581	0.0037891431679229412	0.313864121149318	3.9208625212934205	1.3730477640170993	0.84921460930333059	0.45417627394165605	39.078335683686653	3.6537033720455008	0.44283358466414691	0.00207363125412035	0.0012764703880412478	0.00067229567727280831	0.30293396503902736	0.038734099571314094	0.0014339997112907921	0.00033001971422478996	0.00020202589877071811	9.7501474554058688e-05	0.17371876385014465	0.018650458736842325	0.00040789700537997007
684	125	300	500	0.97761318086825977	-0.10740318162269019	0.18093375906658918	-0.073967630367579001	0.62959862287570412	0.77339146861781582	-0.19698034990944738	-0.76946093510349201	0.60755955354122393	0.10942382378629928	-0.1819357976109045	-0.90491117575307523	246.21965079413738	256.52990828070102	147.63133895325797	0.20722748345275052	1.3970520844414298	3.3637457943736342	0.50758233023276944	-0.88870126514759773	-1.9368900184839482	-19579.741524319339	-86215.230463199725	17356.519550659599	0.004168487349860678	3.9838821908029267	-0.006149800751678495	-0.00014966990819152809	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.04364087423117486	0.66115667474906181	0.29374109862223152	5.6260510094420885e-05	0.00056834596932119064	2.7843211628361358e-05	1.2725591568976152e-05	0.00065637261776824369	2.5546864277568667e-07	2.3728922624857791e-07	7.223926041035334e-05	6.7072478871069803e-05	0.12471890647951284	0.36017923799556451	0	0.27845309476101832	0.13330748898910119	4.1433408739855763e-06	5.9705284643767322e-05	2.9337941592196008e-06	1.451456057719171e-07	0.00032580556189228197	2.9492351811102306e-08	2.506592553578852e-08	8.3381518209399196e-06	0.10294014593752986	179.53128674969651	-10.585543995611999	-186.88362888866808	115.1884260398902	297.50018406193726	184.88761612433402	1108.2554814427854	545.32206886270444	1991.3662271665539	-215.88685761771501	376	1	0.75363639343204902	1	800	1	0.095197982013814922	1	261	1	0.60756735208307755	1	376	1	0.14062500000001066	85.326553678056712	-0.30048320044326715	10.347112464903709	0.95561094687183823	0.95561094687183845	0.95561094687183834	0.95561094687183834	0.95561094687183845	0.95561094687183845	0.0052349164062202433	0.0052349164062202424	0.0052349164062202424	0.0052349164062202407	0.0052349164062202433	0.0052349164062202424	0.01997103593430468	0.019971035934304684	0.019971035934304684	0.019971035934304684	0.01997103593430468	0.01997103593430468	0.0038902856097763863	0.04706054014072706	4.8247076112281668	1.4096981088258513	0.87188243562609291	0.46629946257364935	40.121441768480835	3.7512305607738754	0.45465400635388692	0.000367884183409178	0.0002264593887739004	0.00011927238545984653	0.053743699191379474	0.0068718401897966625	0.00025440676192981041	0.00033450564737711505	0.00020477202161690218	9.8826804763891884e-05	0.17608010994053452	0.018903973019618426	0.00041344151869326191
685	125	300	500	0.97711911390488559	-0.010362613436042306	0.2124402350886157	-0.13871899939767895	0.72609474997934587	0.67345634844326618	-0.16123050718718807	-0.68751656728780464	0.70804356734381524	0.010604873872860902	-0.21407152169953558	-0.76036740169457617	246.21965079413738	344.5360035540071	257.79214971536749	0.19092103511720854	0.69761415952519479	1.2553683192467588	0.21794805339941867	-0.53099385359519291	-0.87507425326083776	-6866.1130337506584	-60339.469157638901	-15394.365360477896	0.0038275741582109507	3.8500567087927346	-0.0054122039834142294	-0.00014187280052279855	0.20797462709549427	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.23074787063904892	0.53180459744456032	0.2362720859847757	4.5253415817279509e-05	0.00045715185366435431	2.2395823134061798e-05	1.0235891672956079e-05	0.00052795651786826097	2.0548744937438148e-07	1.9086474698444423e-07	5.8106001602119102e-05	5.3950075659715882e-05	0.13078455769672559	0.23381058522461007	0	0.34348633572564569	0.16444170231597452	5.1110258827938024e-06	7.3649565516034919e-05	3.6189872710465433e-06	1.7904463340967113e-07	0.00040189806010043194	3.6380345724731038e-08	3.0920119315783627e-08	1.0285542770342809e-05	0.12698200951040506	179.35060401881259	-50.898584282869336	-141.03566577340055	84.952605625414947	176.64672632453841	258.8826306062511	616.97042010524274	77.847195258243801	1351.7894355799442	312.50885543375034	376	1	0.75287483914207642	1	800	1	0.26752791330474501	1	261	1	0.50211185570360528	1	376	1	0.14062500000001066	85.35569631216211	-0.2713405663378694	3.9871519300725997	0.95464529603215265	0.95464529603215287	0.95464529603215287	0.95464529603215298	0.95464529603215298	0.95464529603215287	0.014809688883701681	0.014809688883701683	0.014809688883701683	0.014809688883701679	0.014809688883701676	0.014809688883701679	0.016504662205624812	0.016504662205624809	0.016504662205624812	0.016504662205624805	0.016504662205624812	0.016504662205624809	0.0038863544518318344	0.20577740687738905	2.6203675608477446	1.4082736000684464	0.87100139297078905	0.4658282640497593	40.080898800592117	3.7474399188262044	0.45419457563635568	0.0012938966837813823	0.00079648722440400072	0.0004194965453068729	0.18902360387841344	0.024169158757129924	0.00089478178306572173	0.00022410527825681057	0.00013718898692293067	6.6209969112643137e-05	0.11796656452028841	0.012664898685386627	0.00027698912504521951
686	125	300	500	0.97790104864632499	0.00079126476119978362	0.20906676674329563	-0.13760468920509678	0.75529060932651126	0.6407815891331119	-0.15739913775236072	-0.65538955542735433	0.73870836063466094	-0.00080914586359249628	-0.21062053976289802	-0.71452937987781739	246.21965079413738	164.15205658306149	243.13322911120758	0.18837235476590761	2.94526518311373	1.4722421262852563	0.40694515504976381	-0.56476588820056906	-1.9412024986451337	-209.93923363418435	-34322.263300089588	-43756.83972938139	0.0036874030565113977	3.8087179932878326	-0.0052074536476040692	-0.00013680121629594113	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.23316388641871205	0.53013434103566248	0.23553001837619159	4.5111286907231475e-05	0.00045571606161386906	2.2325483826538028e-05	1.020374346711188e-05	0.00052629834725103394	2.0484206809916335e-07	1.9026529171757496e-07	5.7923506147890752e-05	5.3780632860491947e-05	0.12499371677234292	0.23944303156837779	0	0.34357196046314664	0.16448269456553602	5.1122999662261191e-06	7.3667924979158993e-05	3.6198894170793635e-06	1.7908926589761064e-07	0.00040199824579144518	3.6389414666429398e-08	3.0927827124871051e-08	1.0288106764330826e-05	0.12701366375717069	179.79592716441744	-50.833247506287606	-134.58473847358516	84.318943945201511	174.49203791607721	293.75021758043903	998.01767742480183	-448.14661057049693	2006.4086516863367	-54.620868292272633	376	1	0.75408029001501409	1	800	1	0.26244952196177845	1	261	1	0.47865101200042481	1	376	1	0.14062500000001066	85.310250221430067	-0.31678665706991183	9.0730732087304489	0.95617380773903793	0.95617380773903804	0.95617380773903771	0.95617380773903793	0.95617380773903804	0.95617380773903804	0.014526947199198108	0.014526947199198104	0.014526947199198108	0.014526947199198106	0.014526947199198103	0.014526947199198104	0.015733492801872417	0.015733492801872421	0.015733492801872421	0.015733492801872417	0.015733492801872417	0.015733492801872421	0.0038925770125058552	0.20312267731935901	2.4966877125964797	1.4105284298917835	0.87239597987275408	0.4665741158943737	40.145073550411574	3.7534400592035593	0.45492180042754188	0.0012731927950303909	0.00078374247971738987	0.00041278410070884184	0.18599900097536484	0.023782423416986484	0.00088046420831248398	0.00021358086592047391	0.00013074632980386596	6.3100622375530333e-05	0.11242662910881693	0.012070130828958926	0.00026398118615447892
687	125	300	500	0.95784342199839778	-0.092976645494920074	0.27182958324456002	-0.22108802341544603	0.36565008675717126	0.90411288009668578	-0.18345589343667984	-0.92609684021002092	0.32967950757722941	0.096765571589807101	-0.27529369347816779	-1.2211354886790691	246.21965079413738	359.48410237111148	258.97324948939564	0.22390910913513137	0.87666942678140491	0.75964547864787957	0.38195123841968942	-0.45546009901011253	-0.50453616069646701	-22980.641783464715	-107949.78394482753	-4541.0133197009745	0.006547691770071095	4.6438179736114433	-0.0089950610423749355	-0.00024768455859979145	0.20797462709549433	0.026196803989913229	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.17215382471396881	0.57231223052933533	0.25426896493850359	4.8700375043596119e-05	0.000491973176460818	2.4101716220555227e-05	1.1015561021765789e-05	0.00056817104217528813	2.2113945810612526e-07	2.0540294236074557e-07	6.2531944146114061e-05	5.8059460723742998e-05	0.1483054581875014	0.22497044747890468	0	0.33879370022972466	0.16219513559981272	5.041200160534719e-06	7.2643381195282902e-05	3.5695454552854532e-06	1.7659856462991192e-07	0.00039640741635012141	3.5883325366290602e-08	3.0497695381123082e-08	1.0145023925548133e-05	0.12524720895738434	170.83318366046578	-67.543566578018726	-172.06827449173795	198.28006648745816	198.52159785118522	11.957257579647859	795.37509947245451	283.68859084873606	720.73975491083172	-1572.1429990239994	376	1	0.72346380450228653	1	800	1	0.72285220054800647	1	261	1	0.64120253754388823	1	376	1	0.14062500000001066	87.616707380318772	1.989670501818793	2.9566151200388018	0.91735210410889934	0.91735210410889956	0.91735210410889945	0.91735210410889956	0.91735210410889956	0.91735210410889956	0.040484186201685875	0.040484186201685868	0.040484186201685854	0.040484186201685854	0.040484186201685854	0.040484186201685875	0.021076640926396158	0.021076640926396162	0.021076640926396155	0.021076640926396155	0.021076640926396158	0.021076640926396155	0.0037345341233220148	0.4857080367176641	3.4395786819944663	1.3532594310717612	0.83697574779295258	0.4476306958779066	38.515139604333918	3.6010462826824829	0.43645147717862576	0.00328668542393263	0.0020231931835134782	0.001065582127330924	0.4801473961821866	0.06139317210677251	0.0022728756328580613	0.00029014893495676338	0.00017761847803455732	8.5721997138948642e-05	0.15273122222871965	0.016397234788416089	0.00035861761156013195
688	125	300	500	0.97927650469089789	0.0029905695709352628	0.20250576252052491	-0.11273959881895446	0.83869781048907566	0.5327999301229045	-0.16824776437896297	-0.54458887169540304	0.82165421596131849	-0.0030538466510130974	-0.20391602462675232	-0.57528332166285812	246.21965079413738	119.9028487681724	270.72546684562133	0.19138298086730748	4.7803642927511962	1.3300752475735913	0.48919820336295833	-0.55309067619529428	-2.2069493296955272	5149.6875656814354	-2678.2626260620746	-64854.611912210734	0.003620313344853287	3.8022080830325549	-0.0052097446353337584	-0.00013247465061908266	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.24863465871687285	0.51943898184177273	0.23077824518874709	4.4201175299994551e-05	0.0004465220770101491	2.1875071449487104e-05	9.9978848892844813e-06	0.00051568037849993649	2.0070941845405692e-07	1.8642672575507909e-07	5.6754910461727704e-05	5.269561885254453e-05	0.14899901022679621	0.1476530681422652	0	0.38021490967506139	0.18202525250617543	5.6575416319486942e-06	8.152482351627934e-05	4.0059611555413126e-06	1.9818965716888596e-07	0.00044487252832590361	4.0270451616231085e-08	3.4226369872782789e-08	1.1385363284170047e-05	0.14056004054530921	180.22433494801965	-43.447720660933385	-149.30854168742223	54.860740927997639	139.23133575845543	322.25353792814371	1477.7394026229533	-1007.0463619856664	2000.2162805123819	511.95785906426659	376	1	0.7562030686511938	1	800	1	0.17307941345338501	1	261	1	0.60523539486157196	1	376	1	0.14062500000001066	85.23923990857034	-0.38779696992963864	14.479701092969169	0.95886549104971386	0.95886549104971408	0.95886549104971408	0.95886549104971386	0.95886549104971397	0.95886549104971397	0.0095545329249710279	0.0095545329249710261	0.0095545329249710296	0.0095545329249710279	0.0095545329249710279	0.0095545329249710279	0.019894383360218405	0.019894383360218412	0.019894383360218412	0.019894383360218405	0.019894383360218405	0.019894383360218405	0.0039035348368002265	0.13915419846670082	2.5777850475238466	1.4144991471434427	0.87485182386295612	0.4678875484008716	40.258084201411336	3.7640062051105168	0.45620243100742464	0.00085463500061858544	0.00052608980922020905	0.00027708273369252178	0.12485246298447897	0.015964032730174649	0.00059101459900880182	0.00024403732139385265	0.00014939064868897545	7.2098719126567986e-05	0.12845857377163941	0.013791321538462476	0.00030162468575952887
689	125	300	500	0.97491778594621148	-0.061073242628197126	0.21402189065750782	-0.082733991834425938	0.79325972669885003	0.60323634886568867	-0.2066165463869678	-0.60581273099246036	0.76831018327663658	0.062562751946759254	-0.21569040896165509	-0.66561832018244005	246.21965079413738	368.20842880528863	299.03918768175043	0.21558790316474655	0.54745106683769174	1.0122586187358744	0.26975181697608347	-0.55572855386154185	-0.66752350196708654	-6508.1012993618388	-52552.294540616	-28424.813435705801	0.0046411321629987803	4.1269593370967188	-0.0068346654583610472	-0.00016687567881673275	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018728	0	0.18658290939045766	0.56233701788449242	0.24983714108616378	4.7851543634744066e-05	0.00048339824692241471	2.3681631288623341e-05	1.0823563441192111e-05	0.0005582680090720143	2.172850705863379e-07	2.0182283709892059e-07	6.1442033068421386e-05	5.704750355094489e-05	0.16256147976723093	0.14445414499116305	0	0.3746125971734528	0.17934318422906523	5.5741800503628369e-06	8.0323588303365113e-05	3.9469349424929403e-06	1.9526941294438762e-07	0.00043831751203474238	3.9677082842955349e-08	3.3722058192878284e-08	1.1217604573400992e-05	0.1384889453506295	177.91743124561521	-26.545965205897382	-192.94830272403613	35.832281903869415	170.38051812005483	273.60992715993024	563.60613736591449	-45.634428618805657	1160.5972669833363	657.73032233616345	376	1	0.74948639338103473	1	800	1	0.10120435446525129	1	261	1	0.89930942297567262	1	261	1	0.14062500000001066	85.503326916000859	-0.12370996249912025	3.294487341501656	0.9503487468071522	0.95034874680715231	0.9503487468071522	0.95034874680715231	0.95034874680715242	0.95034874680715231	0.0055704025930042225	0.0055704025930042216	0.0055704025930042216	0.0055704025930042207	0.0055704025930042199	0.0055704025930042216	0.029560740452443099	0.029560740452443106	0.029560740452443102	0.029560740452443099	0.029560740452443106	0.029560740452443102	0.0038688632294087014	0.069222800832026574	3.9457090477493102	1.401935416797538	0.86708129785745514	0.46373172193594492	39.900507659091957	3.7305739057154819	0.45215039298541637	0.00046025197734270954	0.00028331846317807414	0.0001492191122259231	0.067237584375928555	0.0085972112365027258	0.00031828281972458945	0.00036803391461360938	0.00022529679038287909	0.0001087324417725163	0.19372902267910444	0.020798761535755772	0.00045488170911785598
690	125	300	500	0.94983356870696711	0.023084448204281849	0.31190270920351276	-0.22691076803994667	0.73718740089207113	0.63644814345986933	-0.21523869332652232	-0.67529389469852064	0.7054434496669415	-0.024298893498471141	-0.317194987318905	-0.73402694759519205	246.21965079413738	351.57532414738017	112.70389023327211	0.25000373003496107	0.65904933603943694	6.3921624508966044	0.24981443832779843	-1.6694903517581317	-1.9371278259043088	-19992.365592398666	-76731.459973717981	89130.919056510204	0.0079636222385301072	5.1218579070234735	-0.011071614962434312	-0.00029875808473801856	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.047814513637298828	0.65827132605838445	0.29245918538339227	5.601498404085818e-05	0.0005658656551066287	2.7721701285526755e-05	1.2670055914003637e-05	0.00065350814714334549	2.5435375406308057e-07	2.3625367418593252e-07	7.1924001617088311e-05	6.6779768388846236e-05	0.0056610566060133951	0.61713768163711313	0	0.20390697016015782	0.097619048560962804	3.0341055633812761e-06	4.3721272714562491e-05	2.1483728833879843e-06	1.0628792159919503e-07	0.00023858246231308667	2.1596801090900265e-08	1.8355396389648217e-08	6.1059018791026926e-06	0.075381504680280167	175.76189932095178	-34.065083373309733	-50.840673041324465	265.13249603646125	497.25180088995103	817.72116687892969	912.46346311513696	622.02754484883258	2197.0246678752546	1648.887125801496	376	1	0.71141463347355927	1	800	1	0.87727651801425799	1	261	1	0.53121378426498056	1	800	1	0.14062500000001066	89.187593138448449	3.5605562599484699	19.388809302850284	0.90207375524447253	0.90207375524447286	0.90207375524447275	0.90207375524447309	0.90207375524447275	0.90207375524447286	0.049049784324427921	0.049049784324427914	0.049049784324427928	0.049049784324427914	0.049049784324427914	0.049049784324427914	0.017461256826886352	0.017461256826886356	0.017461256826886356	0.017461256826886352	0.017461256826886352	0.017461256826886352	0.0036723360698955789	0.44481882269000572	7.8665781461637412	1.3307211171578539	0.82303605396266843	0.44017548004157081	37.87367627002488	3.5410714473522549	0.42918244939653244	0.003462086514912653	0.0021311652726789193	0.0011224492270240308	0.5057715026172962	0.064669551795512981	0.0023941725670770346	0.00039939105949941811	0.00024449247811117079	0.00011799663943220251	0.2102350803860758	0.022570853055111532	0.0004936384407459402
