	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
2240	125	300	500	0.94151615239646558	-0.32316178797847694	0.095466190701783707	0.29836465139573043	0.9311689093578831	0.20953042032782426	-0.1566073739453531	-0.16879253844825126	0.97313062298446651	0.33063589431268359	-0.095611798522768215	-0.21207800888606412	246.21965079413738	446.60860690599844	308.97269136922398	0.2308835476790895	0.21756650471682568	1.261413528896683	0.24425266072591184	-0.40839820830303464	-0.17382874765178072	-18862.648462271856	-42502.247679773209	-90704.471663420889	0.0083190633792437248	5.1514979617731607	-0.010984330361469867	-0.00032310325819910564	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095134	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.38273208500295947	0.42673383994809089	0.18959086666290001	3.6312517784294851e-05	0.00036683053680052966	1.7970990944268373e-05	8.2135456893047873e-06	0.00042364604081677332	1.648884736123593e-07	1.5315483691335244e-07	4.6625766882895601e-05	4.3290943821072607e-05	0.22265500622345091	4.6456584481716346e-06	0	0.42021363987422033	0.20117436733349919	6.2527168225276758e-06	9.0101261045119328e-05	4.4273895513550009e-06	2.1903927254072112e-07	0.00049167326070310806	4.450691601625291e-08	3.7826994938769921e-08	1.2583107145956319e-05	0.1553470018019299	155.48173962837527	157.39582593106226	-161.60381095642742	-53.490633769159331	-0.69148345667900202	188.59844412533283	525.27975171865342	-105.80210130063773	431.47963731828401	2217.16562121683	376	1	0.69900988264245967	1	800	1	0.95395479280460549	1	261	1	0.57955029364899313	1	800	1	0.14062500000001066	91.200924268053257	5.5738873895532777	3.856819110765259	0.88634453119063916	0.88634453119063927	0.88634453119063938	0.8863445311906395	0.88634453119063938	0.88634453119063938	0.054976080584177071	0.054976080584177071	0.054976080584177085	0.054976080584177085	0.054976080584177071	0.054976080584177085	0.019050101524576712	0.019050101524576715	0.019050101524576708	0.019050101524576708	0.019050101524576712	0.019050101524576701	0.003608302506665809	1.1863573818415993	2.0208380393992496	1.3075176812045808	0.80868498962685542	0.43250025536251863	37.213282886080201	3.4793267110020198	0.42169890731664822	0.0059858033202158135	0.0036846959514678576	0.0019406679414144075	0.8744578526841158	0.11181096029433467	0.0041394246040500514	0.00021143752159796832	0.00012943425345065038	6.2467389805129944e-05	0.11129839612708274	0.011949003656481867	0.0002613320603811844
2241	125	300	500	0.98325335314844542	-0.062258587170806193	0.17127963056310463	-0.16425589084595099	0.10439231515435099	0.98087830379671326	-0.078948374554144607	-0.99258556954058585	0.092417754219893844	0.063234549138812518	-0.17212834688227419	-1.4768542667619806	246.21965079413738	156.79138633947264	382.46399823548433	0.15746588729185348	5.0307625047821496	0.30484493846175897	0.44271381528659176	-0.14540685152373925	-0.23152872989325649	-4353.0030913392566	-120159.65036309721	-37338.845622241883	0.0024035782290079814	3.4192195321838499	-0.0031528531774229459	-9.3745931406818701e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.28083632802217051	0.49717710549679189	0.22088765757961668	4.2306821712317456e-05	0.00042738523974688046	2.0937559724973438e-05	9.5694001492146625e-06	0.00049357958664370362	1.9210750675491091e-07	1.784369351131757e-07	5.4322534681632112e-05	5.0437214320296832e-05	0.24782894310787479	0.075087957436565794	0	0.36601670607777637	0.17522796095035875	5.4462744619706094e-06	7.8480476719079597e-05	3.8563682525754628e-06	1.9078874512741763e-07	0.00042825984278601194	3.8766649275890175e-08	3.2948269105337727e-08	1.0960204507319736e-05	0.13531116675703381	181.51714839539068	-68.765243344936692	-92.093076720655645	104.51926701524533	47.485269295657751	-186.9127907828032	663.32083452689267	66.583220055682631	397.49124912398798	-4677.7648440883886	376	1	0.76235743125589561	1	800	1	0.34916673278641691	1	261	1	0.12828735901946026	1	376	1	0.14062500000001066	85.098344322632329	-0.52869255586765007	15.107146672678414	0.96666922283247569	0.96666922283247592	0.96666922283247581	0.96666922283247603	0.96666922283247614	0.96666922283247592	0.019412210060286296	0.019412210060286293	0.019412210060286293	0.019412210060286293	0.019412210060286293	0.019412210060286293	0.0042168682173435142	0.0042168682173435168	0.0042168682173435159	0.0042168682173435151	0.0042168682173435159	0.0042168682173435142	0.0039353037753587601	0.30860905801231947	0.58960711613658545	1.4260110558045509	0.88197180997864444	0.47169545364545107	40.585724828932229	3.7946395891748215	0.45991523686336228	0.0018141350438416199	0.0011167316555295997	0.00058816394937161382	0.26502451718703501	0.033886877083061789	0.0012545476077013289	5.3733364027516541e-05	3.2893583909472313e-05	1.587505836655662e-05	0.028284654443436964	0.0030366424955580625	6.6413239364502858e-05
2242	125	300	500	0.98505845381865997	0.12387463239516761	0.11964496650236905	-0.1204206651922865	-0.0012336553542524609	0.99272218746692353	0.12312069669652687	-0.99229710951076966	0.013701842997671076	-0.12509691737539147	-0.11993227243437246	-1.5569949096532689	246.21965079413738	322.25017824056579	266.97216823377227	0.16706506365517848	1.1863973659128768	0.62410692143403912	-0.36074522074113841	-0.1292443084497506	-0.038098899280943406	13208.542223693807	-110908.98165440114	-38586.828747667685	0.0024498802451516665	3.4579921074126103	-0.0034280916130153727	-9.1489854062015477e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.28628956576114123	0.49340713621123145	0.21921272187676999	4.198601969496441e-05	0.00042414448467362008	2.0778795461283407e-05	9.4968377881467118e-06	0.00048983689644125142	1.9065080371693023e-07	1.7708389259100639e-07	5.3910620526697501e-05	5.0054761575119136e-05	0.21150197707898372	0.0055715627019384609	0	0.42323337312797438	0.20262004369712636	6.2976500068025747e-06	9.0748745439639601e-05	4.4592055948788426e-06	2.2061332943084801e-07	0.00049520651606286094	4.4826750980097841e-08	3.8098826749228005e-08	1.2673531690708288e-05	0.15646335420627519	182.5492212176656	-51.094954485004038	123.38335026168953	97.748234416953807	-18.759041489595838	226.48103331990228	987.50573637923981	24.864885237304879	-6.1862637164620367	-2268.3224998287019	376	1	0.76515914067916579	1	800	1	0.18735080387976066	1	261	1	0.36077680234814935	1	376	1	0.14062500000001066	85.06617840173007	-0.56085847676990852	3.6091164659854593	0.9702217903811825	0.97022179038118272	0.97022179038118228	0.97022179038118239	0.9702217903811825	0.97022179038118272	0.010354506923668544	0.010354506923668544	0.010354506923668544	0.010354506923668542	0.010354506923668544	0.010354506923668546	0.011858909895759539	0.01185890989575954	0.01185890989575954	0.011858909895759544	0.01185890989575954	0.011858909895759537	0.003949766253480984	0.16713773016808181	1.2401078655688602	1.4312517322234235	0.88521310943971887	0.4734289628147853	40.734879809314791	3.8085851179504657	0.46160545302732475	0.00097505642534391967	0.00060021792743900689	0.00031612477799669022	0.14244466487438018	0.01821342757632307	0.00067429087483953482	0.00013068320403838399	7.9999438252069364e-05	3.8609224067482195e-05	0.068790207623963179	0.0073853215412945927	0.00016152152517897165
2243	125	300	500	0.95280472280129924	-0.26855848203320964	0.14156094777712336	0.27866177215737709	0.9587080035079113	-0.056802999462922624	-0.12046068630739791	0.093569790733403449	0.98829849606101183	0.27473356300585255	-0.14203806477404843	0.057412385995583959	246.21965079413738	432.34926214002792	245.60169017129618	0.20455027478574866	0.23013573555271663	2.0290634689785425	0.16183610238384843	-0.48088192903947352	0.16596889595633887	-13022.913249445937	-52929.548961301305	-123328.91471359922	0.0065816594520379914	4.5859073984312504	-0.0085711069434113076	-0.00025788145222279156	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.3711076355696038	0.43477013314178786	0.19316126031046146	3.6996358652296856e-05	0.00037373872516095806	1.8309422394248952e-05	8.3682239808766689e-06	0.00043162418427679665	1.6799366939053164e-07	1.5603906370356497e-07	4.7503827861367555e-05	4.4106203087177027e-05	0.13606094824586243	0.097318423663589476	0	0.41441878748798328	0.1984001219212341	6.1664902759302486e-06	8.8858741864336505e-05	4.3663347295406731e-06	2.1601866556674911e-07	0.00048489296207004316	4.3893154386435188e-08	3.7305351110286103e-08	1.2409582915536652e-05	0.15320472735230434	163.11739499953325	143.40834922612885	-97.847693631363057	-52.538660457552332	-77.518287412531961	316.43311025188092	573.81271474323728	74.781649508437908	-112.13710690346414	2943.8715752714324	376	1	0.71587231641056848	1	800	1	0.85365103675217635	1	261	1	0.33816345550377691	1	800	1	0.14062500000001066	88.562310819430962	2.9352739409309834	6.1351368334072962	0.90772609720860098	0.9077260972086012	0.90772609720860109	0.90772609720860109	0.9077260972086012	0.90772609720860109	0.048858085397321331	0.048858085397321338	0.048858085397321338	0.048858085397321324	0.048858085397321324	0.048858085397321338	0.011115598128141542	0.011115598128141545	0.011115598128141543	0.011115598128141543	0.011115598128141542	0.011115598128141542	0.0036953467152597455	1.0157175810407459	1.2123512643131091	1.3390593386938796	0.82819315026300699	0.44293359413474154	38.110990534487499	3.5632595961854081	0.43187168179564367	0.0052213462505294791	0.003214117197195881	0.0016928219551092009	0.76277936078154496	0.09753139337693377	0.0036107716841800538	0.00012509740804844281	7.6580019936807483e-05	3.6958948880568819e-05	0.065849905779356635	0.00706965052792035	0.00015461760593186714
2244	125	300	500	0.98647335682286175	0.12462058466633703	0.10648955890628552	-0.093670124448642547	0.96167593602094148	-0.25769226194052064	-0.13452220658467787	0.24423166042850875	0.96034091445690417	-0.12566372474761311	-0.10669185868486905	0.26215852250175087	246.21965079413738	478.32570245799701	400.75936624001832	0.16923030659579949	0.21501472040307984	0.73694096946091248	-0.1222690461024933	-0.2886549287771551	0.19061829882977105	26908.020039458279	-60795.587714245565	-131415.24389261077	0.0023574820374612643	3.4436727869605583	-0.0033842821250215861	-8.6420520820987997e-05	0.20797462709549425	0.026196803989913222	0.0015398121429185633	0.59092790679537077	0.028896474630095117	0.002309718214377845	0.078190460763786801	0.00022497255334849142	0.00024696986967589942	0.063492253945018673	0	0.30922732913692524	0.47754964612086137	0.21216749834892104	4.0636641377578355e-05	0.00041051300983472021	2.0110990885842354e-05	9.1916212639760555e-06	0.00047409414940508091	1.8452352462267728e-07	1.7139263710271146e-07	5.2178000408285142e-05	4.8446063955242229e-05	0.22397988834219726	0.0034896748047684384	0	0.4176135042643051	0.19992957043337342	6.2140271891453885e-06	8.9543745831163396e-05	4.3999944072209587e-06	2.176839338309317e-07	0.00048863095785453808	4.423152272522122e-08	3.7592934672221179e-08	1.250524726262799e-05	0.15438576867441964	183.08817664869255	-41.986310790980085	-139.65917068604671	57.46416119469108	16.329775559330621	171.75664126617716	489.59604474262949	269.41396869721632	-283.18734576075116	1672.9286317225994	376	1	0.76735881418158247	1	800	1	0.1100046499474621	1	261	1	0.42497077946720418	1	376	1	0.14062500000001066	85.054929647303084	-0.57210723119689533	2.2857150685971592	0.97301097638224654	0.97301097638224665	0.97301097638224654	0.97301097638224676	0.97301097638224687	0.97301097638224665	0.0060637693660413371	0.0060637693660413345	0.0060637693660413354	0.0060637693660413345	0.0060637693660413345	0.0060637693660413345	0.013968997311442922	0.013968997311442927	0.013968997311442926	0.013968997311442927	0.013968997311442924	0.01396899731144292	0.0039611210105591124	0.1044868290473186	1.50034339313321	1.4353662834890135	0.88775791315087593	0.47478997268765405	40.851984122622902	3.8195340086063578	0.46293247276689659	0.00058996996048443393	0.00036316928716031868	0.00019127521027008718	0.08618790782032415	0.011020259821065572	0.0004079880409421226	0.00015600754765928505	9.5502067520168813e-05	4.6091082692054176e-05	0.082120664804295987	0.0088164803641809179	0.00019282184901096825
2245	125	300	500	0.9812531842333394	-0.051087725850070168	0.18582850346327426	-0.025490875788284129	0.92134941935905368	0.38789877893373276	-0.19102985024199318	-0.38536384328865453	0.90277478066365979	0.052016789902890083	-0.18691498519443928	-0.40582282958211519	246.21965079413738	188.87073391771673	159.86193789055864	0.19980691082799076	1.5918120728121727	4.2618837977275641	0.33345696064283575	-1.0455742206976546	-1.8201887396505037	-4700.418154326373	-43632.9070532818	-44757.483681215686	0.0036217699937856874	3.8288867856802979	-0.0054109461520585635	-0.00012875754614576857	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.00050335248206431521	0.69097879874837997	0.30699058063061169	5.8798195899283268e-05	0.00059398177490092299	2.9099107154237137e-05	1.3299591929599789e-05	0.00068597895215830496	2.6699180791001083e-07	2.4799239086772541e-07	7.5497683510134138e-05	7.009784919285303e-05	0.12311620798912465	0.19715451082986793	0	0.36744717557200907	0.17591278830526869	5.4675596365151067e-06	7.8787194762205268e-05	3.8714397426256036e-06	1.9153438726674042e-07	0.00042993357141789604	3.8918157412710013e-08	3.3077037801029279e-08	1.1003039268514875e-05	0.13583999096931945	181.7198057030397	-0.38323525203517761	-156.75435853726054	-10.195951914891182	185.81816146760605	542.77117704034481	1216.6366988340199	-379.6133555738902	1591.9569203950259	3203.3826700723239	376	1	0.75925895681741629	1	800	1	0.011836905656053586	1	261	1	0.75403925296576024	1	376	1	0.14062500000001066	85.157207382797978	-0.46982949570200105	12.986063593522935	0.96274035724448392	0.96274035724448415	0.96274035724448404	0.96274035724448415	0.96274035724448426	0.96274035724448404	0.00064976481176783887	0.00064976481176783876	0.00064976481176783876	0.00064976481176783865	0.00064976481176783876	0.00064976481176783876	0.024785638934062285	0.024785638934062292	0.024785638934062285	0.024785638934062292	0.024785638934062288	0.024785638934062288	0.0039193093904997924	0.0053478925637335042	3.438624839529191	1.4202152720629002	0.87838718287771045	0.46977832626406035	40.420770929627487	3.7792169104046667	0.45804598820536629	4.3691526486028804e-05	2.6895302458871404e-05	1.4165307516291315e-05	0.0063828355840609904	0.0008161296440578849	3.0214454109102171e-05	0.00031460101215526678	0.00019258713796580567	9.2946152181819325e-05	0.16560252791562474	0.017779099074590649	0.00038883983355077266
2246	125	300	500	0.97987905795135677	-0.089826789083575886	0.1782363031239606	-0.060989213959964123	0.71553523728927781	0.69590921820157159	-0.19004564601407559	-0.69277736117768129	0.69565952898726335	0.091415798605666024	-0.17919376196926934	-0.7855775934199557	246.21965079413738	404.5283081750818	389.43488725301336	0.20096503076899289	0.5077827960641127	0.54420579089199128	0.27722040214223825	-0.35607429426472997	-0.48191195957057942	-7864.907336087068	-54955.027322195579	-32309.854446242527	0.003788932570841111	3.8724157769690959	-0.005610523548191605	-0.0001356502950347058	0.20797462709549441	0.026196803989913239	0.0015398121429185643	0.59092790679537111	0.028896474630095138	0.0023097182143778467	0.078190460763786843	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.1967796998484804	0.55528770357286339	0.24670524601572946	4.7251688813436125e-05	0.00047733848903369158	2.3384764361751554e-05	1.0687881993515315e-05	0.0005512697028234216	2.145612400201947e-07	1.992928371723157e-07	6.0671811316571904e-05	5.6332370507174707e-05	0.19937489610535225	0.10635342303333377	0	0.37530848718018883	0.17967633674615324	5.5845347907588169e-06	8.0472799469319601e-05	3.9542668704751871e-06	1.9563215043403559e-07	0.00043913174193171815	3.9750788013724251e-08	3.3784701156516073e-08	1.1238442684508427e-05	0.13874620598158552	179.71422534301729	-20.223722751186259	-196.36188833574411	24.01559490866498	134.34468486209389	133.36849963289723	477.92882978675073	-6.270362176242088	1005.8143318938088	11.008936649091623	376	1	0.75713394528299593	1	800	1	0.054378619121416935	1	261	1	0.76225591785480229	1	261	1	0.14062500000001066	85.211728153683822	-0.41530872481615688	2.0626805831026149	0.96004584261883885	0.96004584261883918	0.96004584261883907	0.96004584261883918	0.96004584261883918	0.96004584261883896	0.002989138796290865	0.0029891387962908641	0.0029891387962908645	0.0029891387962908654	0.0029891387962908641	0.0029891387962908645	0.025055724726520661	0.025055724726520665	0.025055724726520665	0.025055724726520665	0.025055724726520665	0.025055724726520658	0.0039083400399416027	0.038094817591013748	3.3319977696786229	1.4162403781121666	0.87592875564607608	0.46846351219045834	40.307641405524578	3.7686396502306803	0.45676401056191324	0.00025011156691610593	0.00015396180407708929	8.1089115984103353e-05	0.03653845808769942	0.0046719233796345787	0.00017296224390692344	0.00031136765339155007	0.0001906077949686079	9.1990884258006951e-05	0.16390052326770144	0.017596371735571648	0.00038484347424194422
2247	125	300	500	0.97207212212179106	-0.20042366417958576	0.12209072131192622	-0.043541981270585645	0.35717930768825334	0.93302038457172598	-0.23060764354346491	-0.91227917711420337	0.33847720417062288	0.20333255382593513	-0.12239609111183863	-1.2227856046567276	246.21965079413738	275.4335735897082	119.41171998891053	0.23282849414480383	1.4511093265190023	3.7597605628061204	0.71000867981660276	-0.72498881177637076	-1.4468157788454834	-35878.082635366663	-121293.09149489165	23245.245323196057	0.0053409998850848673	4.3601995208246347	-0.0079640125262726395	-0.00019017090471134369	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018728	0	3.6727603964236387e-05	0.69130138902273086	0.30713390221415104	5.8825646417563784e-05	0.00059425908115702205	2.9112692359712692e-05	1.3305800975401333e-05	0.00068629920820491091	2.671164556715907e-07	2.4810816856387448e-07	7.5532930349082747e-05	7.0130575065837107e-05	0.23186703618863394	0.15953261967302126	0	0.32899638679275428	0.15750473970300066	4.8954175853635333e-06	7.0542663341884463e-05	3.4663205262822537e-06	1.7149164708975362e-07	0.00038494401633976604	3.4845643185258442e-08	2.9615756075429082e-08	9.8516478115390371e-06	0.12162528162393874	174.21372745239398	0.17678593847824686	-274.44534605029128	157.42116255314974	213.24747791092031	-143.6076624858425	1881.0753591810662	878.58121495125363	1159.3603768366777	-1861.2128817680605	376	1	0.74511746365552389	1	800	1	0.034538217177176748	1	261	1	0.98386405675052879	1	261	1	0.14062500000001066	85.737006319590208	0.10996944109022877	11.417322935456571	0.94480894391520431	0.94480894391520454	0.94480894391520431	0.94480894391520454	0.94480894391520454	0.94480894391520465	0.0018967310572716881	0.0018967310572716879	0.0018967310572716881	0.0018967310572716874	0.0018967310572716876	0.0018967310572716879	0.032340092607788543	0.032340092607788543	0.032340092607788549	0.032340092607788549	0.032340092607788549	0.032340092607788543	0.0038463107298354281	0.01559648839436277	5.5967190558397419	1.3937632106443845	0.86202688020544826	0.46102852235484415	39.667918361255083	3.7088275266299715	0.44951470365234641	0.00012748059390077041	7.8473548679837193e-05	4.1330710098703077e-05	0.018623466298144969	0.0023812555910078469	8.8157976248497288e-05	0.00045846379083223411	0.00028065462578282299	0.00013544916775892592	0.24133031931291946	0.025909240098998317	0.00056665101900015534
2248	125	300	500	0.99253730472679191	-0.015180818345571556	0.12099273317036108	-0.071873458497094048	0.72871987918601322	0.68102976707541119	-0.098508399080189796	-0.68464361563771348	0.72219056687080663	0.015293767458861501	-0.12128990198283283	-0.75607347392928748	246.21965079413738	599.70780207128928	176.47701883448008	0.15079443353174918	0.22936328915700085	2.7671448125700526	0.08066885637010919	-0.46751176972640479	-0.74620457231282544	-16367.908545423292	-73315.67022247432	62176.93479757804	0.0012947853351432872	3.1578455909602496	-0.0018530046543894416	-4.7572599700846231e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.25248037542968632	0.51678033489068442	0.22959705182552842	4.3974940219352024e-05	0.0004442366409914133	2.1763108169781358e-05	9.9467126686629555e-06	0.00051304096922577362	1.9968212650624132e-07	1.8547253697957997e-07	5.6464421540154386e-05	5.2425906622050621e-05	0.13499609064319198	0.31473553951901034	0	0.29746336357940328	0.14240852341416904	4.4262108628728207e-06	6.3781423614067982e-05	3.1340871948292026e-06	1.5505484016523425e-07	0.00034804863058366411	3.1505823905914612e-08	2.6777201120733711e-08	8.9074057116198406e-06	0.10996797174839308	186.61850053267545	-27.983775981075134	-94.075242451967526	63.649339215823233	134.55828182598182	198.42964986989915	657.06828507253294	554.56650462194102	1521.8771810065728	1196.514162636483	376	1	0.77682186911550466	1	800	1	0.07022697348637516	1	261	1	0.16232169808633354	1	376	1	0.14062500000001066	85.146855884299981	-0.48018099419999771	8.3494618761302526	0.98501013003845972	0.98501013003845994	0.98501013003845994	0.98501013003845972	0.98501013003845994	0.98501013003845994	0.003863358570293384	0.0038633585702933836	0.0038633585702933827	0.0038633585702933827	0.0038633585702933827	0.0038633585702933827	0.0053355935836332654	0.0053355935836332654	0.0053355935836332654	0.0053355935836332672	0.0053355935836332654	0.0053355935836332654	0.0040099694827862957	0.056847188438895142	1.1295105115493942	1.4530671943796287	0.89870572758255196	0.48064507399174294	41.355770047496144	3.8666364325017235	0.46864134759771719	0.00034734799100306457	0.00021381787334658718	0.00011261430999207032	0.050743594818903982	0.0064882373096348768	0.0002402051559678713	8.365736232681684e-05	5.1211952148261217e-05	2.4715845243753911e-05	0.044036319480233711	0.0047277423646473922	0.00010339863377935277
2249	125	300	500	0.98789280700768933	-0.12063982394707136	0.097538888349662317	0.050408549122492666	0.84422184819242718	0.53361826169081561	-0.14672007373850895	-0.52224084856757624	0.84008196983960104	0.12151666301195493	-0.097694215741915641	-0.56589901428125133	246.21965079413738	567.14200521242367	284.63276575656653	0.1720381986200733	0.20605503969516434	1.2479690060432691	0.1512707011539316	-0.38365995226840438	-0.42942480721741588	-19216.5172316799	-53467.841377203004	-20413.442513644157	0.0022798165007934025	3.434584543516455	-0.0033708773828833366	-8.1715992894378396e-05	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.42469632857787271	0.39772283457074892	0.17670175139395067	3.3843853361447229e-05	0.00034189198803910982	1.674925395949174e-05	7.6551573079463969e-06	0.00039484495588355101	1.5367872189636751e-07	1.4274278288501552e-07	4.3455968176688197e-05	4.034785919451447e-05	0.22639089575988569	0.060851831269445641	0	0.38530140465103374	0.18446037671833224	5.7332279250292446e-06	8.2615458298558074e-05	4.0595526922567323e-06	2.008410279327015e-07	0.00045082400950851079	4.0809187590580833e-08	3.4684248440860156e-08	1.153767607272966e-05	0.14244044534234149	183.55502184792689	29.015505156111434	-159.43253472684506	-8.574392723370849	77.429612867785863	139.321940241178	430.72125559639807	78.528601655062744	1022.7520508707091	1364.2392117404302	376	1	0.76956872944271404	1	800	1	0.026608795448078575	1	261	1	0.46641900274798714	1	376	1	0.14062500000001066	85.056026155893662	-0.57101072260631724	3.8142252380937043	0.97581314893336146	0.9758131489333618	0.97581314893336157	0.9758131489333618	0.9758131489333618	0.97581314893336157	0.0014625505105642141	0.0014625505105642139	0.0014625505105642139	0.0014625505105642137	0.0014625505105642139	0.0014625505105642137	0.015331420676878158	0.015331420676878158	0.01533142067687816	0.015331420676878156	0.015331420676878154	0.015331420676878153	0.0039725286357934183	0.036333375881639471	1.9344420316998385	1.4394999922528593	0.89031456555937827	0.47615731947130174	40.969633677813576	3.8305338776898119	0.46426567115796774	0.00017085830748844098	0.00010517567654638716	5.5394275777037679e-05	0.024960457383387209	0.0031915234117412534	0.00011815541607179004	0.00018558237070616265	0.00011360668354610918	5.4828708756361934e-05	0.09768852781168845	0.010487847234432485	0.00022937567060250794
2250	125	300	500	0.98437866005088093	-0.13467642694059503	0.11340596837445042	-0.049091627501729261	0.4086204599395602	0.91138319702966542	-0.1690818315067108	-0.90271345384086132	0.39562577584004732	0.1359694752257522	-0.11365047012806963	-1.1612484502171836	246.21965079413738	542.40786408583142	110.60606655519921	0.18560857218292931	0.37224502845900442	4.6628007880139934	0.25668962669749179	-0.69788273104412446	-0.93353183989268118	-44743.362532124869	-111587.3449337684	101436.41692223458	0.0029636305969202642	3.6307731884554912	-0.0043966865963898667	-0.00010594698290683064	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.02889647463009512	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.0685152395204493	0.64396035989408595	0.28610105714541884	5.4797205733389665e-05	0.00055356360893934467	2.7119025286422437e-05	1.23946060587429e-05	0.00063930073355621282	2.4882404644243266e-07	2.3111746635851425e-07	7.0360357701886392e-05	6.5327961256983252e-05	0.19085461865051867	0.20147796848724378	0	0.3284920640102888	0.15726329866666319	4.8879133369368289e-06	7.0434527588158027e-05	3.4610069590732827e-06	1.7122876534362557e-07	0.00038435393071813823	3.4792227851736681e-08	2.957035770295945e-08	9.8365460942082772e-06	0.12143884066923799	182.00253950948607	-8.9196620738977614	-182.70232372132767	160.37788955414428	175.84470900087263	37.355038612764488	1881.7726513387622	1157.3428252924161	1119.7623368929678	-611.9836828443664	376	1	0.76410342477931215	1	800	1	0.040887063379668791	1	261	1	0.52809899321740184	1	376	1	0.14062500000001066	85.075951634717313	-0.55108524378266566	14.043944973911643	0.96888314262016784	0.96888314262016817	0.96888314262016795	0.96888314262016806	0.96888314262016817	0.96888314262016806	0.0022459286099561493	0.0022459286099561484	0.0022459286099561493	0.0022459286099561489	0.0022459286099561484	0.0022459286099561493	0.017358872122168804	0.017358872122168804	0.017358872122168807	0.017358872122168807	0.017358872122168807	0.017358872122168804	0.0039443166276282452	0.021283037418487232	3.0133268691290453	1.4292769858862626	0.88399175102587979	0.47277575689078477	40.678676520342577	3.8033302844770036	0.46096856039896572	0.00016204758577527666	9.9752038499950979e-05	5.2537736018754186e-05	0.023673311051019375	0.0030269447908052873	0.00011206244637535246	0.00024646288739336715	0.00015087549074524676	7.281533165420555e-05	0.12973536515382206	0.013928397951287376	0.00030462263123038496
