	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
2120	125	300	500	0.96989460384697301	0.084891992781917114	0.22824944028417282	-0.24126926857237996	0.2076926698566024	0.94797304546615957	0.033069585287270206	-0.97450351689942682	0.22192182875863442	-0.087304536174334452	-0.23027928009504897	-1.3408360969224602	246.21965079413738	410.53372600184474	213.80782779822846	0.16668898290302034	0.71618634302936635	1.0281921385052852	-0.11159304987200674	-0.29045767252081328	-0.41063143476002562	5937.4191940324554	-107936.19699942389	-3594.6986746117691	0.0039743568077322579	3.8090856116750942	-0.0049888853904361567	-0.00015926006094060295	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.20992218055499678	0.54620195470745814	0.24266859637509361	4.647854549464333e-05	0.00046952816367037655	2.3002137311124508e-05	1.0513004338074085e-05	0.0005422496974375055	2.1105053821547228e-07	1.9603196058965214e-07	5.9679084776285231e-05	5.5410646924736348e-05	0.22266880909056566	0.34823802500701939	0	0.23195862857952651	0.11104858558613191	3.4515100925419373e-06	4.9736046054020467e-05	2.4439264009303158e-06	1.2091004299339461e-07	0.00027140445820857725	2.4567891714615281e-08	2.0880564162334453e-08	6.9458960868545828e-06	0.085751803541414609	176.37384163926959	-83.31659160932432	45.931582329972038	234.27523760039071	53.807473346479988	130.58615509872993	1066.2828300528511	360.41758917928735	411.6595508261492	-1652.2359350987892	376	1	0.74178295876568368	1	800	1	0.81749649578794281	1	261	1	0.014264764304146492	1	800	1	0.14062500000001066	85.948186923021538	0.32115004452155915	3.1596671440560118	0.94058079171488718	0.94058079171488729	0.94058079171488718	0.9405807917148874	0.9405807917148874	0.94058079171488718	0.046012858891406584	0.046012858891406584	0.046012858891406591	0.046012858891406591	0.046012858891406584	0.046012858891406584	0.0004688897774637866	0.0004688897774637865	0.0004688897774637865	0.00046888977746378644	0.0004688897774637866	0.00046888977746378639	0.0038290979512306182	0.60607817852854673	0.16323910462083291	1.3875259252929282	0.85816918932122621	0.45896535522062348	39.490398877150589	3.6922300045930458	0.44750306246757254	0.0039140982235390193	0.0024094112529914821	0.0012689967470724363	0.57180527736204323	0.073112840106558719	0.0027067569083779816	9.4279037981120408e-06	5.7714150283764437e-06	2.7853927588204808e-06	0.004962745323724909	0.00053280068790629697	1.1652678796155015e-05
2121	125	300	500	0.97701794508223627	0.065844857622248232	0.20273231047859672	-0.21269336423589308	0.23844663930594412	0.9475783519127684	0.01405232355527028	-0.96892087134523341	0.24697140983176813	-0.067291948495268636	-0.20414737126049112	-1.3158342341850093	246.21965079413738	275.94133204588559	324.4493695505937	0.15699933979219971	1.5752256893342211	0.45931762796657327	-0.10248652313860777	-0.17745834440271294	-0.43874216612423994	3724.1897916896605	-93744.184746674553	-26268.333663273279	0.0030246853036077852	3.5581355406080424	-0.0037813289328165979	-0.00012149774216543282	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.26232634617230144	0.50997355164319802	0.22657290934075514	4.3395723352561572e-05	0.00043838536856159141	2.1476454924482002e-05	9.8156993297460678e-06	0.00050628343911321828	1.9705200910091735e-07	1.830295814869944e-07	5.5720699202693853e-05	5.1735377670315748e-05	0.19364253264653239	0.4452119918094033	0	0.19522755401784561	0.093463838245142344	2.9049571346463156e-06	4.1860251878133248e-05	2.0569261698737887e-06	1.0176371577270325e-07	0.00022842706412808916	2.0677520970836508e-08	1.757408850400939e-08	5.8460006933255058e-06	0.072172848065746989	178.80457353415383	-84.972425902822579	19.839749883607702	147.52723649135771	28.180067714985242	135.56483875362221	710.76140168769939	209.16297509178892	583.63547471949653	-2437.5165809178643	376	1	0.75271894511260418	1	800	1	0.59566837590994792	1	261	1	0.0021678736439428399	1	376	1	0.14062500000001066	85.361844609617719	-0.26519226888225944	4.7421620838516567	0.95444762240278214	0.95444762240278236	0.95444762240278225	0.95444762240278247	0.95444762240278225	0.95444762240278236	0.033387006922966075	0.033387006922966075	0.033387006922966082	0.033387006922966075	0.033387006922966075	0.033387006922966075	7.1259066662776282e-05	7.1259066662776268e-05	7.1259066662776282e-05	7.1259066662776255e-05	7.1259066662776268e-05	7.1259066662776255e-05	0.0038855497238425942	0.50447321314561622	0.035021311659519175	1.4079819958937556	0.87082103906630659	0.46573180731970393	40.072599449233799	3.7466639551749088	0.45410052783600557	0.0030418345338544084	0.0018724697074618134	0.00098619858474161383	0.44437746320719601	0.056819514790617746	0.002103551359323995	1.7023698805405762e-06	1.0421280618470871e-06	5.02950479728204e-07	0.00089610886415649404	9.620631084553633e-05	2.1040911993778041e-06
2122	125	300	500	0.98440812620992024	-0.12172389853653168	0.12698005188588476	0.049436803477620583	0.88424967545691358	0.464390475695032	-0.16880948881442939	-0.45087227013801934	0.8764802065687507	0.1230273783900004	-0.12732378816539455	-0.48723027657704576	246.21965079413738	223.67865964427057	178.57250481132843	0.18545155345675762	1.2134572823669991	3.3196604494595143	0.38293695686749912	-0.74986701180564996	-1.5542032759238191	-8866.4828912086596	-47539.149922484314	-44247.722797313698	0.0029568658570059319	3.6287333307385312	-0.004385998779989451	-0.00010571749669713956	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.53852636102968443	0.31902908479143266	0.14173940525465967	2.7147482179068364e-05	0.00027424497303344579	1.3435233527396079e-05	6.1405019214559396e-06	0.0003167206254224643	1.2327173030291248e-07	1.1449958470083257e-07	3.4857736471422816e-05	3.236460035293695e-05	0.17802983654170582	0.19182283011512591	0	0.34064423034546498	0.16308106406557379	5.0687357750110768e-06	7.3040167689600628e-05	3.5890427226786513e-06	1.7756316627989116e-07	0.00039857263920273439	3.6079324212190646e-08	3.0664277297271985e-08	1.0200437211823534e-05	0.12593132360275971	181.77131759820125	35.7779682728602	-173.00193629765027	-51.327869194713998	168.21995185699191	283.37360138183578	986.13026650119161	-223.27732414674063	1656.2233848749129	2505.9807070070274	376	1	0.76414917044799258	1	800	1	0.020522720905236904	1	261	1	0.5458726277477467	1	376	1	0.14062500000001066	85.075469322024631	-0.55156755647534794	10.122603189358546	0.96894114812805454	0.96894114812805476	0.96894114812805454	0.96894114812805465	0.96894114812805465	0.96894114812805499	0.0011283738029055476	0.0011283738029055476	0.0011283738029055476	0.0011283738029055476	0.0011283738029055476	0.0011283738029055478	0.017943100179637208	0.017943100179637208	0.017943100179637204	0.017943100179637208	0.017943100179637208	0.017943100179637204	0.003944552767652966	0.043566068367551808	2.8964758452559085	1.4293625544484863	0.88404467421984412	0.47280406123079077	40.681111888642334	3.8035579838713951	0.46099615786071257	0.00016433439446082723	0.00010115973505372381	5.3279146330250355e-05	0.024007387816607762	0.0030696609078346075	0.00011364386688506979	0.00024566956373237465	0.00015038984725572203	7.2580951029620479e-05	0.12931776826557431	0.013883564719917982	0.00030364210088123286
2123	125	300	500	0.98364309969215513	-0.039620652664210061	0.17571697786631515	-0.0033268556973381005	0.97134696529211795	0.23764259939868124	-0.18009770808974265	-0.23434008812035348	0.95532692762245885	0.040257737952228728	-0.17663403073282277	-0.24380680156481718	246.21965079413738	156.53887092454437	137.50502296498195	0.19157243769373677	2.0133040962968098	6.1807712857854948	0.25040233738455975	-1.1927873882197304	-1.6400380108424939	-3405.4994523505484	-41420.438540981544	-60613.81555081901	0.0031814697468103034	3.6995904227810739	-0.0047623714563801997	-0.00011292952233393472	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018728	0	0.88106045029147628	0.082226095890725923	0.036531709751740755	6.9969528775321037e-06	7.0683503558742692e-05	3.4627776995949701e-06	1.5826441032513095e-06	8.1631116904541228e-05	3.1771877862263134e-08	2.9510957714761263e-08	8.984182691389012e-06	8.3416053863095335e-06	0.12319917367554062	0.11205296536810121	0	0.41340640945305945	0.19791545295442223	6.1514262404752841e-06	8.8641670049084841e-05	4.3556682696533068e-06	2.1549095649863729e-07	0.00048370842362991984	4.3785928394935877e-08	3.7214218374055449e-08	1.2379267713751505e-05	0.15283046560187041	183.01966204200099	6.0660911243611899	-139.37398321640325	-32.590258223171901	124.51230746862285	661.00492794948798	1607.1078369202701	-438.64334055405419	1131.385614338993	4676.0781011182535	376	1	0.76296192461679857	1	515	1	0.00011080569658531637	1	261	1	0.7540326446013742	1	376	1	0.14062500000001066	85.08971271921466	-0.53732415928531907	18.678928983237835	0.96743572041410075	0.96743572041410075	0.96743572041410064	0.96743572041410086	0.96743572041410075	0.96743572041410064	1.317041774827862e-06	1.3170417748278616e-06	1.317041774827862e-06	1.317041774827862e-06	1.3170417748278618e-06	1.317041774827862e-06	0.024785421713893745	0.024785421713893755	0.024785421713893745	0.024785421713893752	0.024785421713893748	0.024785421713893745	0.0039384241817558225	0.00076548403887763492	2.7165418847771892	1.427141777668687	0.8826711487425587	0.47206947344037448	40.617906323072184	3.7976484592200648	0.46027991581297767	7.4421022419045423e-07	4.5811535284735779e-07	2.4128172051385936e-07	0.00010872065782603856	1.3901368851624191e-05	5.1465140897554621e-07	0.00027962372522257492	0.00017117533277793374	8.2612414817526765e-05	0.14719086707575049	0.0158024218685116	0.0003456086871034333
2124	125	300	500	0.97400880301859594	-0.18282075167899764	0.13372892132148639	0.14935304426447799	0.96222176307608354	0.22764653924820866	-0.17029538987070347	-0.2017569116989047	0.96451730351015763	0.18554045567812671	-0.1341307520541852	-0.23177950346546236	246.21965079413738	392.62330072777348	353.75408635634415	0.19860932971814627	0.30497958035376704	0.94898990328483812	0.19386471738474265	-0.41294529435918376	-0.21107992777405446	-1144.5440387878334	-39682.495747552261	-89971.9206608651	0.0043257898193123654	3.9945932386681591	-0.0061074645368398555	-0.00016051421720457304	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.39649985347991318	0.41721581290190152	0.18536216289563495	3.5502590157209559e-05	0.00035864861485344354	1.7570159414537387e-05	8.0303477736545426e-06	0.00041419688516744485	1.6121074101998221e-07	1.4973881562904714e-07	4.5585808790294589e-05	4.2325366837081469e-05	0.22130309299579418	0.0054761905626021156	0	0.41798665471139812	0.20010821362338652	6.2195796126187693e-06	8.9623755908543773e-05	4.4039259368853404e-06	2.1787844108801159e-07	0.00048906756456989825	4.4271044944478947e-08	3.7626525109880013e-08	1.251642108377939e-05	0.15452371708369617	175.50412703051984	81.102111784041782	-175.66031468350545	-63.2437027052557	25.884631141985892	230.7135858946273	625.3085934313292	-150.46038985850993	422.44608747324656	1871.6160241730297	376	1	0.74808944945760603	1	800	1	0.2422988056278749	1	261	1	0.68165522653439647	1	376	1	0.14062500000001066	85.572734559924612	-0.054302318575366826	2.9549625349253632	0.94857742191224437	0.9485774219122447	0.94857742191224459	0.9485774219122447	0.94857742191224481	0.9485774219122447	0.013468240763760103	0.013468240763760103	0.013468240763760103	0.013468240763760105	0.013468240763760103	0.013468240763760101	0.022406340592941481	0.022406340592941484	0.022406340592941477	0.022406340592941481	0.022406340592941481	0.022406340592941481	0.0038616521779117978	0.30405019118936755	2.4022632938766963	1.3993223938276342	0.86546517252034716	0.4628673870837306	39.826138368057002	3.723620607304043	0.4513076442050048	0.0014998777523209531	0.00092328350699542666	0.00048627803391726324	0.21911509757657233	0.028016752779820304	0.0010372260060828051	0.00025001348129248362	0.00015304903339352096	7.3864323959164341e-05	0.13160435890329319	0.014129053252023897	0.00030901108609033775
2125	125	300	500	0.99008948530037033	-0.047567973226679633	0.13213666796447368	0.039254844661189198	0.99712444015989488	0.064822125901902478	-0.13484015821806791	-0.05899270089529788	0.98910969713819119	0.048007200512397714	-0.13252424081576475	-0.065442247725840064	246.21965079413738	415.49741644203539	183.60768154497481	0.16495896496103551	0.26178616245005665	3.6372371728291331	0.046680060055186053	-0.6872647537698886	-0.11625023822228561	-2445.4106700811353	-44649.733923460873	-91750.722473564034	0.0018853618780739585	3.3263492426801724	-0.0027968952481200564	-6.7402333175861591e-05	0.20797462709549439	0.026196803989913239	0.0015398121429185643	0.59092790679537111	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849155	0.00024696986967589953	0.063492253945018728	0	0.37465135608911526	0.43232026424652664	0.19207282362327593	3.6787889345435259e-05	0.00037163275971409095	1.8206251359730717e-05	8.3210702090865461e-06	0.00042919204236341145	1.67047048558354e-07	1.5515980540251609e-07	4.7236150435040177e-05	4.3857670801275709e-05	0.1865188033286812	0.0017275342615411277	0	0.43881674479943117	0.21008047486701042	6.5295282728935672e-06	9.4090096851634015e-05	4.6233926901233958e-06	2.2873626993242063e-07	0.00051343992506107188	4.6477263358608869e-08	3.9501618247194624e-08	1.3140168698245443e-05	0.16222430491661038	185.35131282078169	20.355466939827053	-124.62271237372531	-20.46366046091612	11.234972497156843	400.53383767178559	644.70068892653399	-51.330559464996362	210.42332470538167	3944.9520395300433	376	1	0.77299496031070336	1	800	1	0.017551837857936251	1	261	1	0.44866094724116329	1	376	1	0.14062500000001066	85.082276675455432	-0.54476020304454664	10.959458198921933	0.98015760967397181	0.98015760967397192	0.98015760967397181	0.98015760967397192	0.98015760967397181	0.98015760967397192	0.0009640822158955123	0.00096408221589551208	0.0009640822158955123	0.00096408221589551252	0.00096408221589551208	0.00096408221589551208	0.014747704709530291	0.014747704709530291	0.014747704709530287	0.014747704709530286	0.014747704709530287	0.014747704709530289	0.0039902149056679501	0.020270236510716196	1.4346057081491774	1.4459088536309697	0.89427837428761081	0.47827724046545766	41.152036390120742	3.8475879664417323	0.46633264882040604	0.00010361299584711408	6.3781311528884698e-05	3.3592553680355253e-05	0.015136681412941727	0.0019354241936938622	7.1652568814007775e-05	0.00015674588634078659	9.5954051232953721e-05	4.6309218479292824e-05	0.082509318201425541	0.0088582062203028927	0.0001937344191519615
2126	125	300	500	0.97120540940726274	-0.12113066268025889	0.20515217594925114	-0.12010541616166019	0.49473818282230508	0.86070251508074369	-0.20575408075347032	-0.86055882600570932	0.46594395074619177	0.12408124346375972	-0.2066191877883326	-1.0746160622001171	246.21965079413738	398.9506672506547	347.92924673115294	0.21955031401940667	0.65153440275840713	0.50227826725270552	0.3774817197928349	-0.35203768708159994	-0.44887859317472856	-22042.428645467957	-87972.083256274083	-14410.063216061506	0.0051098425386268574	4.2572408546735412	-0.0074112177213279474	-0.00018588134925333764	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.20578896172793634	0.54905935956937402	0.24393809462778268	4.6721693694181174e-05	0.00047198445670652422	2.3122470858854971e-05	1.0568002145112409e-05	0.00054508642643211376	2.1215462952970022e-07	1.970574836081111e-07	5.9991290372630592e-05	5.5700522584389464e-05	0.1967075953561373	0.13191928831012684	0	0.36293001078780379	0.17375022697604656	5.4003448924987427e-06	7.7818634475758302e-05	3.823846694067433e-06	1.8917978381175724e-07	0.00042464823813064657	3.8439722029835779e-08	3.2670409473874384e-08	1.086777481471797e-05	0.13417005944096258	175.35659456196555	-40.958206274317121	-214.73647152902529	82.043626283756865	164.72980626511264	36.170547505110363	574.85692099579751	194.38443796294547	846.5241969401834	-1006.5494985486833	376	1	0.74378934229166693	1	800	1	0.20754651741307403	1	261	1	0.86400522134765134	1	261	1	0.14062500000001066	85.817724435889374	0.19068755738939558	2.2960289522571244	0.94312488602583378	0.943124886025834	0.94312488602583366	0.94312488602583378	0.943124886025834	0.943124886025834	0.011462159210576325	0.011462159210576323	0.011462159210576325	0.011462159210576323	0.011462159210576323	0.011462159210576322	0.028400274082866432	0.028400274082866436	0.028400274082866436	0.028400274082866446	0.028400274082866443	0.028400274082866432	0.0038394549417194637	0.14941141136445998	4.0387899999125461	1.3912789222113451	0.86049037573244436	0.46020677026909507	39.597212986055773	3.7022167930030707	0.44871347416785723	0.00096995791105942183	0.00059707942222298306	0.00031447177961176976	0.14169982986818416	0.018118190605155175	0.00067076504641779683	0.00036496780859834887	0.0002234198333504353	0.00010782658722885912	0.19211505804654996	0.020625486178994963	0.00045109207047538871
2127	125	300	500	0.96498785721051061	-0.028071921220513663	0.26078804166459862	-0.21499173474618505	0.48491147539909374	0.84772602591704116	-0.15025641226614314	-0.87411259472979985	0.46189845454130229	0.029082238054555731	-0.26383840146153903	-1.0719020674651751	246.21965079413738	284.29451059902777	333.37521505681627	0.20086232488964048	1.3126961041706451	0.53571527108585215	0.32899537360400322	-0.36330703971137163	-0.67585899797011517	-5283.5614499463409	-78511.890129158826	-21213.693085919476	0.0052846200801577479	4.2394849172848055	-0.0071481548253803937	-0.0002020211560456804	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.22432450124540948	0.53624524472292379	0.23824499295215285	4.5631288552399305e-05	0.0004609691394579114	2.2582831579503742e-05	1.0321362886852224e-05	0.00053236503311132524	2.0720330005936421e-07	1.9245849593528961e-07	5.8591195335138569e-05	5.44005667946121e-05	0.13363623583576761	0.24175804688073974	0	0.33764855070416078	0.16164690320217676	5.0241605049325206e-06	7.2397840816418936e-05	3.5574801090826547e-06	1.7600164750198397e-07	0.00039506752790338954	3.576203688604142e-08	3.0394610756548292e-08	1.0110732941603334e-05	0.12482386347658436	173.56424777960339	-77.456049076772445	-134.00497385219944	140.86969286364103	168.83872360183011	92.778604121745985	590.78916797900115	105.13822056211342	1077.3746984503291	-1550.5878007665456	376	1	0.73429650775328803	1	800	1	0.6403429563535632	1	261	1	0.42867434221412015	1	376	1	0.14062500000001066	86.526073798055677	0.89903691955569798	4.0369462577667452	0.93108797183116909	0.93108797183116943	0.93108797183116943	0.93108797183116954	0.93108797183116943	0.93108797183116954	0.03586979830193477	0.035869798301934763	0.03586979830193477	0.03586979830193477	0.035869798301934763	0.035869798301934763	0.01409073522979884	0.014090735229798838	0.014090735229798838	0.01409073522979884	0.01409073522979884	0.014090735229798838	0.0037904527465992617	0.4901826739531645	2.3151459714352072	1.373522307731506	0.84950810925692888	0.45433324335064523	39.0918416803855	3.6549661409126513	0.44298663388766102	0.0031079300296568591	0.001913156277461706	0.001007627522999993	0.45403326414811618	0.058054136187522538	0.0021492590625185742	0.00019463622585097023	0.00011914911978288429	5.7503592070806304e-05	0.10245437802014883	0.010999509248879795	0.00024056603360668766
2128	125	300	500	0.98507200520115401	0.01467546747607034	0.17151610776640294	-0.063675302565724595	0.95675367848722681	0.28384477191648871	-0.1599331123068046	-0.2905288786945609	0.94340572938282508	-0.014896760664383127	-0.17236837606364289	-0.29225699436642028	246.21965079413738	115.82140669138073	197.18713840823548	0.18079885103128318	3.857331568519395	2.960364792544901	0.22299410784620297	-0.75604845070979487	-1.9283701230133667	2242.1693032741914	-21013.7800550924	-79255.636211670091	0.0027777031479885072	3.573447018385874	-0.0040912209790775408	-9.9861413422145284e-05	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849142	0.00024696986967589942	0.063492253945018701	0	0.25682651356476449	0.51377573320919956	0.22826215643303083	4.3719266443850848e-05	0.00044165381407563613	2.1636575740069048e-05	9.8888816956329289e-06	0.00051005810851159324	1.9852115885217989e-07	1.8439418500127572e-07	5.6136132933856108e-05	5.2121098260441231e-05	0.15537755866358929	0.067009289988885931	0	0.42036111149110372	0.20124496834786662	6.2549111783796382e-06	9.013288157665068e-05	4.428943318852663e-06	2.1911614314323703e-07	0.00049184581067258514	4.4522535468466244e-08	3.7840270110197312e-08	1.2587523116739149e-05	0.15540151995974258	183.18023010446993	-25.077318717511794	-137.84134462430114	39.572162801376187	84.796055856268396	457.45031016985911	2072.6521869277044	-822.72938284244583	1163.353390954835	3022.3256814693614	376	1	0.76518019330902076	1	800	1	0.054827126364308212	1	261	1	0.60463861494147497	1	376	1	0.14062500000001066	85.066012367695237	-0.56102451080474225	11.90021627767668	0.97024848511583794	0.97024848511583828	0.97024848511583817	0.97024848511583828	0.97024848511583806	0.97024848511583828	0.0030146546989982441	0.0030146546989982437	0.0030146546989982437	0.0030146546989982441	0.0030146546989982441	0.0030146546989982441	0.019874766912448025	0.019874766912448022	0.019874766912448018	0.019874766912448015	0.019874766912448022	0.019874766912448018	0.0039498749275626577	0.044879326350841638	2.106839658712607	1.4312911117607581	0.88523746524094338	0.47344198876479582	40.736000590994315	3.8086899075667628	0.46161815366464948	0.00027262754910569115	0.00016782202366317082	8.8389062619037299e-05	0.039827787252605662	0.0050925074609867362	0.00018853295441542735	0.00022051311415306732	0.00013498999652838614	6.5148695249723048e-05	0.11607568867029573	0.012461894120795082	0.00027254929033961077
2129	125	300	500	0.96392036846384477	-0.22057029163622993	0.1490176825347721	0.20779630949423672	0.97338656787478151	0.096639967102275098	-0.16636771628264008	-0.062187908217449434	0.98410083174969276	0.22495333262569123	-0.14957478889569439	-0.097887432075669953	246.21965079413738	188.73074417681872	176.04220802057455	0.20885700694801587	1.2212529712142439	3.9253690932086029	0.37591340158391678	-0.85082216216619999	-0.22113886017103482	-6172.8016217546174	-51468.235678738019	-91921.98418077387	0.0055827704753774526	4.3416641649830021	-0.0076446773392916511	-0.00021165333585454024	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.45414928875676885	0.37736121445472731	0.167655416552245	3.2111200303817605e-05	0.00032438865613040234	1.5891767497297487e-05	7.2632476877682683e-06	0.00037463067021120542	1.4581106260406975e-07	1.3543499447868651e-07	4.123121807718077e-05	3.828223029417711e-05	0.17188580986535273	0.00029347966516654562	0	0.44750224885636991	0.21423859972975934	6.658767288897924e-06	9.5952423044988735e-05	4.7149035461761696e-06	2.3326364912661053e-07	0.0005236024464437746	4.7397188279981498e-08	4.0283474157680612e-08	1.3400252183869116e-05	0.16543521214653231	168.72279784911211	126.98004215578931	-146.16711927783305	-182.00509818821294	5.6577202903505039	476.24288135001456	1330.6254025269477	-124.34250760408972	339.21857867419658	4045.3658430919131	376	1	0.73267281954651553	1	800	1	0.41818080408049807	1	261	1	0.69651408462404263	1	376	1	0.14062500000001066	86.670464423184725	1.0434275446847465	11.846865263207365	0.92902913518498154	0.92902913518498154	0.92902913518498131	0.92902913518498154	0.92902913518498154	0.92902913518498176	0.023580601218266078	0.023580601218266072	0.023580601218266078	0.023580601218266075	0.023580601218266072	0.023580601218266072	0.022894758523618039	0.022894758523618039	0.022894758523618042	0.022894758523618046	0.022894758523618039	0.022894758523618036	0.0037820712367350609	0.65072318676680274	2.1415101009831736	1.3704851531907245	0.84762966331037448	0.45332861440118949	39.005401173523126	3.6468842212024364	0.44200709474290595	0.0029033765515389105	0.0017872387802839508	0.00094130887601945659	0.424150325189868	0.054233208636717316	0.0020078020759006243	0.00023861390893891194	0.00014607063558555401	7.049641875274431e-05	0.12560374884175646	0.013484827332680419	0.00029492146893956667
2130	125	300	500	0.97814269637330387	-0.16311406518796726	0.12895994443786882	-0.040750640702767522	0.45779323863761601	0.88812427955776374	-0.20390255224954049	-0.87396747788206541	0.44114011015842236	0.16523848136444469	-0.12932009461540617	-1.1097842709520345	246.21965079413738	379.35671138913688	108.82269666211522	0.21025413236779811	0.73042184690033041	5.0623200997743973	0.4323010861117515	-0.88726710556107202	-1.4563573112150787	-38599.346201897715	-109596.68203966293	71738.270492609532	0.0041874663568195131	3.998190432774829	-0.0062410940483529371	-0.00014915278001348211	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018715	0	0.0017711950818135086	0.69010230520660332	0.30660116888339684	5.872361149949099e-05	0.00059322832024996013	2.9062195486992991e-05	1.3282721648694389e-05	0.00068510880082739499	2.6665313384972953e-07	2.4767781720873753e-07	7.5401916126047113e-05	7.0008931396502023e-05	0.18242486695675444	0.24090283860043291	0	0.31173676298816799	0.14924181444350371	4.6385969354061959e-06	6.68418937275924e-05	3.2844723642006606e-06	1.6249494854466428e-07	0.00036474929939281028	3.3017590608543489e-08	2.8062070901153018e-08	9.3348161929913541e-06	0.11524464435791792	178.55372695101937	1.149973543837767	-221.12044597297947	166.51754273827623	238.02941600293298	34.7322918354986	1806.2735846987962	1166.7015770798928	1476.8140715567913	-753.93727069055581	376	1	0.75445301546116528	1	800	1	0.030201847368725363	1	261	1	0.72883616756701697	1	376	1	0.14062500000001066	85.29694935002658	-0.33008752847339906	15.28672454030345	0.95664642360475749	0.95664642360475782	0.9566464236047576	0.9566464236047576	0.95664642360475771	0.95664642360475771	0.0016584573729886511	0.0016584573729886511	0.0016584573729886514	0.0016584573729886511	0.0016584573729886514	0.0016584573729886509	0.023957201193904012	0.023957201193904012	0.023957201193904012	0.023957201193904022	0.023957201193904012	0.023957201193904012	0.0038945010284533285	0.013684637169300651	4.617793853958446	1.411225623340945	0.8728271861847664	0.46680473330715055	40.164916384984998	3.7552953027886162	0.45514665835483875	0.0001116597336172102	6.8734662064786982e-05	3.6201400845555954e-05	0.016312218371830101	0.0020857320854136825	7.7217212776728856e-05	0.00035842885826643008	0.00021941692909689371	0.00010589471082294365	0.18867302619337195	0.020255949396520673	0.00044301007372260899
