	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
1210	125	300	500	0.96880385508321609	0.0053169759008620809	0.2477717097312937	-0.23003397709358403	0.39129529381134209	0.89105126812299851	-0.092214205838402508	-0.92024981543511597	0.38031147423293388	-0.0054881310506348239	-0.25037956816256157	-1.1673918054099701	246.21965079413738	179.46249108264624	155.7495757527866	0.17776422713215506	3.5007444566510801	2.2379474874249023	0.29860470460125826	-0.61186987859420905	-2.0068912186910306	-8163.9996216772497	-97457.536016928701	-3423.181181027674	0.004349222721825855	3.9337799721117439	-0.0056374289066736059	-0.00017091117704096429	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.14603582283123814	0.59036830466570545	0.26229098340430035	5.0236839818152641e-05	0.0005074946063262359	2.486210950184085e-05	1.136309472077262e-05	0.00058609646454511411	2.2811626243957069e-07	2.1188326998132408e-07	6.4504785820927295e-05	5.9891198490688776e-05	0.036262604205668736	0.60772255263579678	0	0.19245404339949232	0.092136039261494468	2.8636877067761789e-06	4.1265561985843087e-05	2.0277043389595307e-06	1.0031800413799785e-07	0.00022518190290550578	2.0383764670593179e-08	1.732442128198757e-08	5.7629491738849833e-06	0.071147520665246697	177.68956333010928	-63.729002446551277	-56.744273060587716	288.70774123422092	217.60456821915625	148.83100137589403	1303.2253753619486	487.52766109432764	1572.9404714386492	-2994.409130436869	376	1	0.74011547060036353	1	800	1	0.80642072140518661	1	261	1	0.09202784901815185	1	800	1	0.14062500000001066	86.064449944519041	0.4374130660190616	10.771444288101641	0.93846641672126074	0.93846641672126097	0.93846641672126074	0.93846641672126097	0.93846641672126119	0.93846641672126097	0.045209422775637012	0.045209422775636998	0.045209422775637005	0.045209422775637012	0.045209422775636998	0.045209422775636998	0.0030250003944368728	0.0030250003944368728	0.0030250003944368733	0.0030250003944368737	0.0030250003944368728	0.0030250003944368728	0.0038204903451349559	0.50972839302057493	1.5298394643958408	1.3844068416955493	0.85624007117402989	0.45793362580559893	39.401626586019759	3.683930070274597	0.44649709966970641	0.0035580470027201309	0.0021902359106551013	0.0011535607474613156	0.51979023955561943	0.066462032055569373	0.0024605331176994357	7.3308326577229056e-05	4.4876654108166999e-05	2.1658312004663308e-05	0.038588700383652183	0.004142885594296021	9.0607456437893146e-05
1211	125	300	500	0.95536985667759244	-0.11357842897411863	0.27270566078394398	-0.16274192750359062	0.56807101885574252	0.80672819621519021	-0.24654310370450938	-0.81510444607299837	0.52423395541282691	0.11832887008202783	-0.27620416733149072	-0.99454256548309328	246.21965079413738	213.16867790422128	124.86623554255908	0.2626096031334646	2.1494277490917311	4.1188986898009219	0.76636597763582293	-1.3028882811187632	-2.4820152622055476	-23175.60804398347	-101552.76404464792	31665.585610615868	0.0077201630695056655	5.0998491530247501	-0.011119772872918035	-0.00028230306380840352	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.0095786954822608354	0.68470477109648342	0.30420313274474736	5.826431337260959e-05	0.00058858847182534184	2.8834889781342504e-05	1.3178832786661691e-05	0.00067975032268044521	2.6456754541644151e-07	2.4574064143549624e-07	7.4812171082177276e-05	6.946136679285598e-05	0.065364675761866331	0.49408347470806918	0	0.23815294895283387	0.11401407352825131	3.5436806637159193e-06	5.1064218259757345e-05	2.5091900351777317e-06	1.2413887542458254e-07	0.00027865215653815863	2.5223962985207724e-08	2.1438167493536059e-08	7.131382205241975e-06	0.088041755620271292	173.30080477684129	-10.722052017179806	-183.10266449411174	264.52093512636191	471.56988493539404	248.56090182718287	1362.739427978717	632.9068045062063	2068.4885957633705	-1085.6604301698319	376	1	0.71973203736664881	1	800	1	0.47379379914465136	1	261	1	0.81402595428986002	1	261	1	0.14062500000001066	88.062773914678715	2.435737036178736	12.789377074028344	0.91262022338091076	0.91262022338091109	0.91262022338091087	0.91262022338091109	0.91262022338091098	0.91262022338091087	0.026243648819804368	0.026243648819804368	0.026243648819804375	0.026243648819804375	0.026243648819804368	0.026243648819804372	0.026757431137209152	0.026757431137209152	0.026757431137209145	0.026757431137209152	0.026757431137209152	0.026757431137209145	0.0037152706693363408	0.21997505724109848	8.8370435132405891	1.3462790554960413	0.83265846395718668	0.44532172961119898	38.316471016761902	3.5824713849640415	0.43420017549815509	0.0017808470272203444	0.0010962404677114898	0.00057737158229333001	0.26016151618657712	0.033265078319285435	0.0012315276005860321	0.00052401457060624059	0.00032078239581641782	0.00015481557955389103	0.2758355320045377	0.029613722166727804	0.00064767032062868401
1212	125	300	500	0.9604792941624648	-0.079600009271173694	0.26672713399502973	-0.13955765917535776	0.69138782177174685	0.70887695665130346	-0.2408385045018096	-0.71808545343137842	0.65295489608362955	0.082686339804698278	-0.26999553556643024	-0.82643895675934498	246.21965079413738	256.96817940034828	145.21803220430678	0.25293605210594744	1.3026301032962369	3.6258232145468927	0.52721311887986111	-1.2365888717664064	-1.9680694880534904	-19701.898836742941	-81245.429083674535	25999.607157705701	0.0069819121930767003	4.8620492029840872	-0.010130291593437478	-0.00025390875540527307	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.040565466637204374	0.66328278637757065	0.29468569525023763	5.6441429578872864e-05	0.00057017362533759322	2.7932748311993204e-05	1.276651383331648e-05	0.00065848334508685012	2.5629016492447372e-07	2.3805228801973593e-07	7.2471563489879274e-05	6.7288166895901149e-05	0.066293086204309792	0.4320196074757453	0	0.2712014751038857	0.12983582634363475	4.0354378458156744e-06	5.8150408709890466e-05	2.8573907728135831e-06	1.4136564876025097e-07	0.00031732076477035057	2.8724296716178647e-08	2.4413145725617807e-08	8.1210053543122888e-06	0.10025932536188012	174.72060508978751	-19.224696804473609	-168.79992458187019	166.45213752326578	403.65714882751007	438.08915801964793	1006.5768630860898	388.98292178718282	2027.0717788737329	314.50834140209452	376	1	0.72745105737070614	1	800	1	0.33826486247739807	1	261	1	0.88458681441370235	1	261	1	0.14062500000001066	87.180162297661838	1.5531254191618586	11.18805572836105	0.92240794074605503	0.92240794074605548	0.92240794074605537	0.92240794074605525	0.92240794074605548	0.92240794074605537	0.018695110302721096	0.018695110302721096	0.018695110302721096	0.018695110302721092	0.018695110302721096	0.018695110302721096	0.029076801110360727	0.02907680111036073	0.029076801110360727	0.029076801110360734	0.029076801110360734	0.029076801110360727	0.0037551163995917596	0.16698847888804608	7.4052041396524109	1.3607176999093693	0.8415886032397859	0.45009773951578386	38.727409520132419	3.620892862470694	0.43885690837432134	0.0013095891173681375	0.00080614705507543521	0.00042458421711221589	0.19131609012354572	0.024462283334538676	0.00090563373429289524	0.00050004546004601025	0.00030610939025055371	0.00014773411283345182	0.26321845466753213	0.02825915185412553	0.00061804503462992134
1213	125	300	500	0.9550514751394128	-0.0037221596159873749	0.29641664150621633	-0.18589982508900674	0.77135096187767882	0.60865338957591975	-0.23090676660918438	-0.63639911937256233	0.73598792516991662	0.0038973195345384927	-0.30093848097071452	-0.69098195148707753	246.21965079413738	169.1211923607496	118.7713141305623	0.2531310924176628	2.7060993024593003	6.0302771852162111	0.57098130804036173	-1.6497902414994632	-3.7267893526624785	-11874.959959532791	-68421.200530551563	18238.451576282365	0.0075244235587779143	5.0112437738512465	-0.010693523537692142	-0.00027787831657239656	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.051093801279905669	0.65600426669238654	0.29145196798055378	5.5822070740249387e-05	0.00056391683706986636	2.7626228886756075e-05	1.2626420762675457e-05	0.00065125749196957622	2.5347777019807122e-07	2.35440026251392e-07	7.1676298314435867e-05	6.6549781613800717e-05	0.017089282548490937	0.54014451798521246	0	0.23934997937703875	0.11458714354649359	3.5614922994180436e-06	5.132088282391219e-05	2.5218020008301675e-06	1.2476283583054516e-07	0.00028005274851324496	2.5350746429398001e-08	2.1545922357970028e-08	7.1672267392015298e-06	0.088484280730883075	176.12234200546879	-28.89925881458467	-87.466169863549396	204.52694769803657	460.63397839971134	799.09564295994926	1238.2284573363258	10.449771479697574	2703.8611275601561	1336.9387866734144	376	1	0.71925240906569021	1	800	1	0.59034747702025192	1	261	1	0.71763445982513652	1	376	1	0.14062500000001066	88.122735908027394	2.4956990295274153	18.601898441371333	0.91201205469529545	0.91201205469529589	0.91201205469529567	0.91201205469529567	0.91201205469529589	0.91201205469529578	0.032808515413347214	0.032808515413347221	0.032808515413347214	0.032808515413347214	0.032808515413347221	0.032808515413347214	0.023588995583329858	0.023588995583329855	0.023588995583329858	0.023588995583329858	0.023588995583329858	0.023588995583329851	0.0037127948187888867	0.29959128850259104	7.7128904777934082	1.3453818972448035	0.83210358166264864	0.445024967908976	38.290936980567352	3.5800840316514257	0.43391082518215135	0.0023237300116566106	0.0014304243070162826	0.00075338064030508792	0.33947055182187519	0.043405783679962867	0.0016069530969945206	0.00045965391647899591	0.00028138317681499967	0.00013580078010346855	0.2419567884214921	0.025976497866670549	0.00056812198775267457
1214	125	300	500	0.97419451781030286	-0.056882555472719837	0.21842485286991617	-0.1942942339498763	0.28115400589203188	0.93978836746615146	-0.11486858631576483	-0.9579753649513939	0.26284673865973962	0.058323099621154305	-0.22020005601768997	-1.2980777445316982	246.21965079413738	195.48025156977417	265.07173120830942	0.1775300446733952	3.0957652643584681	0.69386253050050639	0.45143534750695707	-0.3165051350037254	-0.75968457249166677	-8268.5414574557744	-105292.08653931413	-24644.222357575032	0.0038017954125789404	3.8019979247894069	-0.0050682072356979272	-0.00014674119513610536	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.22299341663444985	0.5371654591606585	0.23865382917846914	4.570959334102275e-05	0.00046176017762869926	2.2621584459587795e-05	1.0339074684278954e-05	0.00053327858897859884	2.0755886772199106e-07	1.9278876103016401e-07	5.8691739749102345e-05	5.4493919952477811e-05	0.16281904725610505	0.24036098565849456	0	0.32262816580372045	0.15445599804651308	4.800659398742974e-06	6.9177203758283851e-05	3.3992246674329133e-06	1.681721677572073e-07	0.00037749284464649722	3.4171153235772972e-08	2.9042498474382962e-08	9.6609543179672292e-06	0.11927104096255839	177.81609528987298	-69.731473395414724	-115.68071723220875	167.09088385215637	131.66281798340253	-81.421473191373394	868.10888539162318	202.44165816878649	917.13268411340709	-3326.2747184300997	376	1	0.74837475390435193	1	800	1	0.52585113388674465	1	261	1	0.23938746302047478	1	376	1	0.14062500000001066	85.558153568794722	-0.068883309705256579	9.3337252373636552	0.9489391879507183	0.94893918795071852	0.94893918795071852	0.94893918795071841	0.94893918795071874	0.94893918795071852	0.02934606370978924	0.029346063709789236	0.029346063709789243	0.02934606370978924	0.029346063709789236	0.029346063709789236	0.0078687829584862465	0.0078687829584862482	0.0078687829584862465	0.0078687829584862482	0.0078687829584862465	0.0078687829584862482	0.0038631249249729185	0.39965902842982642	1.4160464920982179	1.3998560638341815	0.86579524142106845	0.46304391426759128	39.841327159158602	3.7250407122367202	0.45147976276360152	0.0025383267660364214	0.0015625241689330492	0.00082295543574648999	0.37082069932742073	0.047414313178788602	0.0017553554145295792	0.00011375230288533373	6.9634964934231955e-05	3.3607135535198352e-05	0.059877966650463348	0.0064285027219272237	0.00014059530901356561
1215	125	300	500	0.97419108349987871	-0.10021492964473594	0.20225899412790782	-0.035984327820921334	0.81563336844587864	0.57744899032633701	-0.22283819461799831	-0.56982381150135375	0.79097658806405946	0.10250931297594491	-0.20366404184730788	-0.63060751442113461	246.21965079413738	140.9885723152548	113.20322607962495	0.22564974546413819	3.5518286061793529	7.2985127425222363	0.79442172489285523	-1.5375651391040168	-4.4239119412811228	-11723.559727790787	-66336.86613184544	-2954.6920341884615	0.0049555885935360774	4.2385384968642779	-0.0073969828975364469	-0.00017630293699983732	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.29325827691923345	0.48858947956695875	0.21707231581339559	4.1576065699764358e-05	0.00042000311268129313	2.0575910065699712e-05	9.4041100987562245e-06	0.00048505409983058429	1.8878927792239941e-07	1.7535483492417627e-07	5.3384234019255264e-05	4.9566023903970789e-05	0.071878584678670115	0.48269927817827357	0	0.24078572273081181	0.11527449572510214	3.582855948212634e-06	5.162873167610752e-05	2.5369290564983867e-06	1.2551122700570968e-07	0.0002817326478532419	2.5502813146904835e-08	2.167516579850376e-08	7.2102194237322581e-06	0.089015054613978503	179.10706830857214	15.528997719687268	-172.59660750073201	25.044625402784106	418.98030748006317	558.68311225432069	1498.3132403762529	-154.81137954011024	2986.9145513841654	2260.6953298861322	376	1	0.74836947744951399	1	800	1	0.016672342799944336	1	261	1	0.6723672712305323	1	376	1	0.14062500000001066	85.558421341898253	-0.068615536601726035	22.445733321166337	0.94893249740598373	0.94893249740598384	0.94893249740598373	0.94893249740598395	0.94893249740598384	0.94893249740598384	0.00091557273903579905	0.00091557273903579905	0.00091557273903579905	0.00091557273903579883	0.00091557273903579894	0.00091557273903579905	0.022101040960738196	0.022101040960738196	0.022101040960738196	0.022101040960738193	0.022101040960738196	0.022101040960738196	0.003863097687811198	0.015071641675927949	7.1404530762595417	1.3998461940767348	0.86578913708702143	0.46304064955256874	39.841046255824622	3.72501444864487	0.45147657958222615	8.7067183108170362e-05	5.3596164113995512e-05	2.8228206302173026e-05	0.012719526170011267	0.0016263590419967578	6.0210471457705234e-05	0.00042809179851382924	0.00026206201212640467	0.00012647602491761082	0.22534283513000317	0.024192822669752652	0.00052911191397062246
1216	125	300	500	0.96833472363399131	-0.14519108507928266	0.2030945883527728	-0.067229651495890969	0.63179750760206876	0.77221245997947685	-0.24043301970491235	-0.76141411741660958	0.60203031886630332	0.14883023377615442	-0.20451734583766848	-0.90860791413245312	246.21965079413738	226.04284740377824	140.94639433673302	0.24338433662663167	1.7730802104897072	3.6475268196254778	0.71416497090259889	-1.088830509598856	-2.2332120492716077	-22184.930240911701	-90061.629475509617	17596.738240142127	0.0059691710945877037	4.5585936541913679	-0.008861063980107756	-0.00021328776016211353	0.2079746270954943	0.026196803989913225	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.0060068265786252396	0.68717409972349763	0.30530021507252358	5.8474438587180404e-05	0.00059071116531947561	2.893888032120663e-05	1.3226361109005091e-05	0.00068220178351710483	2.6552168542138045e-07	2.4662688383708746e-07	7.5081974716532674e-05	6.9711873213628342e-05	0.12269157853470253	0.36983831634263309	0	0.27432753300044793	0.13133240489300557	4.0819531250528753e-06	5.8820690994550759e-05	2.8903270574908559e-06	1.4299512810744235e-07	0.00032097842585819504	2.9055393051618602e-08	2.4694548719263978e-08	8.2146137423424344e-06	0.10141498447336338	175.01153524635973	3.5012809740568258	-227.94234948960127	121.41078905825987	370.72031452084184	194.50257646850108	1183.007527016628	515.16649220587328	2118.3170935034773	-345.90445896243546	376	1	0.73939886037004299	1	800	1	0.08177210392372998	1	261	1	0.89177273567870763	1	261	1	0.14062500000001066	86.116605195644013	0.48956831714403393	11.303956912629655	0.93755775494921456	0.93755775494921478	0.93755775494921456	0.93755775494921456	0.93755775494921467	0.93755775494921478	0.0044948008540112447	0.0044948008540112439	0.0044948008540112439	0.004494800854011243	0.0044948008540112439	0.004494800854011243	0.029313005855912764	0.029313005855912764	0.02931300585591276	0.02931300585591276	0.029313005855912757	0.029313005855912757	0.0038167911892938496	0.03740527227884826	7.2961887928795903	1.3830664020680947	0.85541102433068261	0.45749023564001584	39.363476311063465	3.6803631377066246	0.44606478281896922	0.00030391310294701208	0.00018708055044924446	9.8532207677645207e-05	0.04439825119346371	0.005676901506565247	0.00021016817769192936	0.00049836308667028872	0.00030507950331153718	0.00014723707014838478	0.26233287174455056	0.028164075609066776	0.00061596565866445891
1217	125	300	500	0.96966089649131781	-0.071252085909553328	0.23383944506689081	-0.15055568765078886	0.57955807549517668	0.80090287928332815	-0.19258953951773167	-0.8118100623802742	0.55124739626276997	0.073349619039698111	-0.236024747853772	-0.96797785563503591	246.21965079413738	243.42886105718821	202.53381626761848	0.21446909901809852	1.6459328990419424	1.6400911083548528	0.50309477159321769	-0.67880416322456871	-1.4271486816552577	-13985.841306178358	-83513.107024713056	-4415.788308473253	0.0051431121123153021	4.2488150741452015	-0.0073250167631340865	-0.00018963773054443705	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.1479306918818053	0.58905833094683624	0.26170898350315303	5.0125368827313992e-05	0.00050636852182694753	2.4806942735966619e-05	1.1337881044273403e-05	0.00058479596965199654	2.2761009314443598e-07	2.1141312022404543e-07	6.4361655552078336e-05	5.9758305353651543e-05	0.11511540761111706	0.33401472315623237	0	0.29778852134421657	0.14256419044020718	4.4310491623307628e-06	6.3851143208741438e-05	3.1375130714640187e-06	1.5522433090400935e-07	0.0003484290831994253	3.1540262981559343e-08	2.6806471329876793e-08	8.917142413634582e-06	0.11008817794610593	176.46111824302517	-42.026585615278705	-169.74761354269776	143.10863962760101	270.85854718654502	156.75668999602541	897.03891512261202	261.43015377395426	1621.3212321137801	-1049.8182062350561	376	1	0.74142551941813428	1	800	1	0.34886747537452262	1	261	1	0.62111199058937039	1	376	1	0.14062500000001066	85.972508493642124	0.34547161514214508	5.7975781945427798	0.94012755862219421	0.94012755862219444	0.94012755862219433	0.94012755862219444	0.94012755862219444	0.94012755862219433	0.019323001552719134	0.019323001552719134	0.019323001552719134	0.01932300155271913	0.01932300155271913	0.019323001552719127	0.020416254824685991	0.020416254824685995	0.020416254824685991	0.020416254824685995	0.020416254824685991	0.020416254824685995	0.0038272528424191819	0.21883355402929858	4.3125552827077023	1.3868573249219107	0.85775566750666632	0.45874419581654247	39.471369830658851	3.6904508476735587	0.44728742634276702	0.0015241300942482874	0.00093821258189694578	0.00049414092883124142	0.22265808917015065	0.028469770945506383	0.0010539974794355619	0.0003197591896375713	0.0001957447840001624	9.4470091173517461e-05	0.16831773606023645	0.018070604012460821	0.00039521522586087349
1218	125	300	500	0.97304367388226376	-0.016301717569854622	0.23004404517826441	-0.11789326268296921	0.82215163731178087	0.55692716209529791	-0.19820995770059355	-0.56903509493688575	0.79806758698652724	0.016751758537154039	-0.23212294163580102	-0.60927792705027561	246.21965079413738	179.59222974177675	131.07189944414475	0.21333638238049557	2.1980399240887789	5.4706541011643894	0.43478698464603938	-1.3001142218994408	-3.0749020211833207	-8777.1232155840789	-57660.314392243017	-4987.8648780119402	0.0047760099617982169	4.1531259373306586	-0.0069201696067546893	-0.00017386745880864512	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.10852140946008274	0.61630302325763131	0.27381335476134999	5.2443730488493085e-05	0.00052978870595518537	2.5954295190733825e-05	1.1862272372397244e-05	0.00061184352236575269	2.3813734762632064e-07	2.2119124423718174e-07	6.7338463467367821e-05	6.252220250413886e-05	0.054496038650825446	0.42769873355673277	0	0.27991448024450633	0.13400711715956953	4.165086073878512e-06	6.0018631623590995e-05	2.9491913815040397e-06	1.4590736308493671e-07	0.00032751546394597496	2.9647134414066928e-08	2.5197477241973113e-08	8.381912347432535e-06	0.10348039935101895	179.74696943225322	-27.556654980970038	-123.98052886994137	105.23593947561548	325.35897369460713	641.28876198988189	1189.510937408897	-113.6617168412688	2460.1595943249299	2115.3222774918254	376	1	0.74660764516247369	1	800	1	0.22466166581512467	1	261	1	0.61840483121253265	1	376	1	0.14062500000001066	85.651813881333339	0.024777002833360484	16.764984162019097	0.9466984940660168	0.94669849406601703	0.94669849406601669	0.94669849406601725	0.94669849406601703	0.94669849406601703	0.012396361273417585	0.012396361273417585	0.012396361273417589	0.012396361273417587	0.012396361273417585	0.012396361273417584	0.020327269172298067	0.02032726917229807	0.020327269172298063	0.020327269172298074	0.020327269172298063	0.020327269172298067	0.0038540030755381642	0.12825123571046607	4.8596256005890464	1.3965506371413827	0.86375087216380853	0.46195054634663091	39.747251354030666	3.7162449157830011	0.4504137008321985	0.00093455674999703238	0.00057528744078528605	0.00030299430621557563	0.13652812247502752	0.01745691966086069	0.00064628371462751167	0.0003386948419863364	0.00020733649206995192	0.00010006446613376624	0.17828525611112336	0.019140717667990151	0.00041861926978631147
1219	125	300	500	0.97800164002145351	0.0087036295494143448	0.20841554392130598	-0.12373302819324808	0.82858335505659386	0.54602175914269879	-0.16793727951076301	-0.55979806230088469	0.8114328065802483	-0.0088991668625429191	-0.2099546479464402	-0.59231289744559124	246.21965079413738	101.1656887648724	185.07459927444745	0.19277586266937854	6.8461689349806569	2.8044154493091447	0.57845249648250496	-0.81114529296223681	-3.8889227740563057	-755.0308040055279	-20998.306030351989	-51570.47431584516	0.0037827792149887534	3.8451932755784806	-0.0054100513436464324	-0.00013905373871703498	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.20944665142350163	0.54653070073063548	0.24281465285717088	4.6506519830624257e-05	0.00046981076155426553	2.3015981752910988e-05	1.0519331866450724e-05	0.00054257606469061638	2.1117756453701833e-07	1.9614994758494588e-07	5.9715004204287953e-05	5.5443997281067356e-05	0.1030930763286293	0.25770898049168289	0	0.34553679730367398	0.16542334658345945	5.1415364478642798e-06	7.4089220863634349e-05	3.6405910251958254e-06	1.8011345072021455e-07	0.00040429721385069434	3.6597520305915928e-08	3.1104698759129247e-08	1.0346942913714453e-05	0.12774003597178338	180.38229543589142	-42.666991279187059	-130.03879690211878	89.130308995663512	192.59533319575814	453.97986655640329	1753.6489868635394	-1075.9901579790483	2652.0524364524499	850.10837650535177	376	1	0.75423543429014939	1	800	1	0.21916769598080532	1	261	1	0.54800573224381266	1	376	1	0.14062500000001066	85.304670733884222	-0.32236614461575641	20.867385674889057	0.9563705306799094	0.95637053067990974	0.95637053067990951	0.95637053067990974	0.95637053067990963	0.95637053067990963	0.012108986616868392	0.012108986616868388	0.012108986616868394	0.012108986616868394	0.012108986616868388	0.012108986616868392	0.018013216367408824	0.018013216367408824	0.018013216367408828	0.018013216367408824	0.018013216367408824	0.018013216367408821	0.0038933778702487402	0.1593069060882677	2.8260325694055366	1.4108186316298628	0.87257546638595529	0.46667010872692205	40.153332986997718	3.7542122909472617	0.45501539591585421	0.0010294351387571744	0.00063369196833893847	0.00033375499739599052	0.15038877703765205	0.019229187005934133	0.00071189595008134838	0.00024313745823233382	0.00014883978564613108	7.1832862326615726e-05	0.12798489565692273	0.013740467422664776	0.00030051247496419055
1220	125	300	500	0.96812931974515704	-0.067954788672754715	0.2410555266867383	-0.20453273758209506	0.34094994533134926	0.91756171129560771	-0.14454058083096727	-0.93762214216335116	0.31618465968173637	0.070076914299389267	-0.24345330291784312	-1.238947196608509	246.21965079413738	261.53109949849852	183.50006454066056	0.19491364259037192	1.6836490442283025	1.5097565733621492	0.41272371396861285	-0.54600778511580306	-0.96300505722796781	-16738.650353666126	-111456.31642008745	-1352.2583580960854	0.0048278862667762166	4.1059578766837372	-0.0065368469958702116	-0.00018443825763394387	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.15391769325086277	0.58491935656971394	0.25987010487250678	4.9773166666134838e-05	0.00050281056121911742	2.4632638605178982e-05	1.1258216269720976e-05	0.00058068694443823992	2.2601080782071438e-07	2.09927641721113e-07	6.3909423185258172e-05	5.9338418083266209e-05	0.12008097824206673	0.3384831642471256	0	0.29268869549078053	0.14012268416286905	4.3551645077648482e-06	6.2757650049779178e-05	3.0837810800322529e-06	1.5256601132791147e-07	0.00034246200415095023	3.100011506769265e-08	2.6347392736415917e-08	8.7644304379864043e-06	0.10820284491341239	176.27213913312769	-58.443478323448602	-131.24481682186274	242.62869127498752	206.41268276478974	-7.7103226934175098	1168.2024298454689	434.03082497053043	960.89972970196982	-2243.8613598859683	376	1	0.73908520995629379	1	800	1	0.63435016922974952	1	261	1	0.34386035781504659	1	376	1	0.14062500000001066	86.13984750957178	0.51281063107180103	5.4332442270423726	0.93716004622458093	0.93716004622458104	0.93716004622458104	0.93716004622458104	0.93716004622458116	0.93716004622458104	0.035411441716732918	0.035411441716732918	0.035411441716732918	0.035411441716732925	0.035411441716732918	0.035411441716732918	0.011302858092625335	0.011302858092625337	0.011302858092625335	0.011302858092625337	0.011302858092625335	0.011302858092625333	0.0038151721198039193	0.40673125940780103	2.4714446085313173	1.3824797101315753	0.85504816196222788	0.45729616988013261	39.346778461914255	3.6788019405196155	0.44587556369626202	0.0028128940035476308	0.0017315402114492593	0.00091197336819361032	0.41093185301678137	0.052543052772989658	0.0019452297417700834	0.00018010975532944511	0.00011025655022845309	5.321187180421026e-05	0.094807803002554467	0.010178572415787689	0.00022261164006874724
