tHS	tHX	tSX	vs	vx	xb
-0.04410479132858547	-0.15889601725628744	-1.0940091586624971	742.3596969180716	515.9585746713396	3.624257296348092e-10
-0.19652630154396034	0.04296292774507887	0.673662476632955	995.2084598445564	816.5963102337955	1.5270297698719628e-09
-0.04096994966698709	-0.004665614919118931	-0.9669195537632127	696.4877191998926	292.7374526962019	3.3264650493518834e-12
-0.003663775513575824	-0.07520618850385144	-1.0487084320313331	991.646050435801	229.18718409843817	7.685484460742389e-11
0.038795136096516705	-0.015349619180041742	-0.746903630505093	758.2820198071481	398.7585465035585	6.294287266913046e-11
-0.2039024965811574	0.14777329581368828	1.4417797924577038	789.916223686864	892.767856894759	2.7402207458208744e-09
-0.008218647639868766	0.24979160445223653	0.8907234893141465	754.1030915942263	898.2906467693244	1.5679301443191383e-11
0.09273770891067167	0.06425546262925581	0.6250313943686874	207.61873671488212	728.8640704855807	2.3117980087605425e-10
-0.1778024301389947	0.13682940148019054	0.022825604987119608	676.3738075792677	549.6896927602415	5.650183242260107e-10
0.0409821921699569	0.09107856826552156	0.3338881262956268	231.42949508685922	892.107239120118	7.913506468756335e-12
-0.052668521472883346	-0.18198361340304772	0.06707224683109758	232.0114866244608	444.4029918718423	2.6637880147036694e-11
0.21395588842549298	-0.117371897852262	1.1008231774812645	754.519913733899	570.3679217506653	3.618890575055162e-10
-0.021828843310934654	-0.021603939614099562	-1.2516700189180179	687.7792924498517	847.9667217773529	2.5706001122056977e-13
0.0781285514431006	0.14047123840821973	-0.8260374879226494	309.948486099631	502.8720194432284	4.012380575808342e-12
-0.08598024947877814	0.2557686932870157	-0.12228250831839071	80.23706908436216	456.64275614682936	4.5914651383863095e-09
-0.16486333097201122	0.1617575465066044	-0.36464380361026877	182.8577951390833	634.9665315917086	1.2715363331702281e-08
0.18530701330121988	0.2015088801138369	0.4635474100549671	988.9774294016022	861.0449644754622	9.27347036324601e-10
0.09821929484753911	0.10877510300897973	0.8689893814068208	519.5282007919712	720.3638439608901	4.211793015583223e-11
-0.002006767896717676	0.24334910747431626	0.4562765235320585	826.7102276956086	717.7129165550473	9.449428658279843e-11
-0.0035131856155388216	0.14439695388514215	0.4512404263273173	754.5068885187281	340.17835866115945	7.674554735813856e-10
0.050389585479573125	0.026821203397349672	-1.2794812143707528	237.69101176051564	650.1175504920984	1.3337467919883152e-10
0.08195887440852169	0.24438612940537188	-0.16515923288974377	812.3895157469656	521.9359148593318	2.586114760051701e-10
0.04756835101676649	-0.10520997724183671	-1.2928237875295499	498.6534856281761	332.19282526416106	8.571661455629129e-10
-0.1507835214975233	0.1255573039280496	0.76955323412203	251.26037109764658	395.82343087030415	5.895633731760952e-11
-0.06359574444551987	-0.10258722077716162	-1.3262477747913648	565.9056305811356	956.390872086178	2.4795011390124546e-11
-0.061544084373829216	0.04787230059490178	-1.1528083023359101	460.4664430560557	900.4682445212839	3.5909842395875543e-10
0.20607966951085868	0.18055267654887922	0.953864507001795	801.565213415164	229.7986748255092	1.3462853235629983e-09
-0.05192968171360879	-0.09069022327785234	0.19395793163983163	447.9230391151867	758.5004699574908	1.1039000754104421e-11
0.19948306472144353	-0.06852764596889466	0.6448164180063931	265.436458727145	930.9654210673157	7.606784030707392e-10
0.0027178341684155815	-0.1397680953281636	1.5037955811867447	695.6747971051647	901.2051862250037	5.8290865609498916e-12
-0.04205708597906617	-0.13296350549521022	-0.8993976023690007	605.8023787152084	922.9198079380108	3.4190338174030704e-10
-0.041702230389433395	-0.1907872840717124	0.105244407245312	556.6779130686973	511.777008205872	1.833741379176251e-11
-0.03991156895392452	0.10981409725484935	-0.09405464432029098	85.42345852325424	462.64585524214107	2.671241444511673e-10
0.08447613824083046	-0.14745282561464865	-1.2398743029292485	578.6870014861269	426.84813430233936	3.431079680318542e-09
-0.1408292784680733	0.08913855312460796	-0.018785929218807285	956.8620890983456	567.3474602257979	2.8683449659268017e-10
0.12312502354796977	0.11553913069330161	0.9636088267644366	425.5553249656044	232.99979881085812	1.2360080640956902e-10
0.10521971083175444	0.24014755444937283	1.17046918733195	840.844812732003	297.8863848888291	4.3692358572489184e-10
-0.09019579608120791	-0.17331284273739989	0.5372006188798005	326.6792248755958	432.81857055265374	2.1668006786293106e-10
0.015757815719086854	-0.03199633682184561	0.22273271773129005	526.2990827862237	616.9654774386322	6.588915909347724e-12
0.11707269453910982	-0.06276942522349943	0.3305125835014178	230.7343853736765	945.27216877247	4.389167105345777e-11
-0.12037019606602938	0.09839271680403817	-0.16037287962802374	758.1792221205509	999.2453981254507	7.033182957941207e-10
-0.21536500465707184	-0.025201089960807607	-0.5105856619208995	915.9893906894459	653.4776740231125	2.0211126755755943e-09
0.0469857450842361	0.1575709133826128	0.0438984769485864	455.0599454831596	352.75108634199285	1.5209023640921446e-10
0.0049832884751315285	0.17064851075704707	0.9121312904689945	454.7030589362673	425.9980457644885	3.2923233328614905e-10
0.15929908201352946	0.045471555108298915	0.580063035663319	216.29376445856113	557.7664534759297	7.481283508494066e-10
0.15569834181358155	-0.03227314072270703	-1.3220073144814761	292.98671204396953	727.4133549351	9.058807471872752e-10
0.07228139492535803	0.05850489006511056	0.2230399813824242	835.3216669611286	991.1960655359037	9.663788117627041e-12
0.10367605077187338	-0.08617935549434734	-0.701384623753478	797.8187508208255	900.6179104948194	7.869343711640234e-10
-0.1292188818806433	0.047544580591726074	0.1313811736702559	771.8301209790329	741.5486898067752	1.2065356632575188e-11
0.08246816309872286	-0.07050985631255557	-0.9188506931583268	875.6508964712428	980.4993383175677	7.995919492596901e-10
0.05046060630979787	-0.10308926796460459	1.0330035862803053	409.8208476542402	190.58770854167744	7.32225762782502e-12
0.03812976478507059	-0.1328699146672714	1.1981180938435807	346.6885389585801	682.6640553445579	1.71427739772737e-11
-0.15530121506020478	-0.1577940839410928	0.4523422405403368	310.0409450836073	525.7636763790754	1.0308065931637156e-09
-0.19842717419255929	-0.022389367409133047	0.28225884790436545	736.4816129742279	462.4856304959665	7.461945264349616e-10
0.015468633483860402	-0.14976756637286218	-0.25210950386925357	315.4184666447018	243.9981431336936	2.8469662048791192e-09
0.1777836310583072	-0.00612758125014117	-1.4922642976406957	611.3838176112247	497.22779010046105	2.669431206253823e-11
-0.15866831490567535	0.11456711401251851	-1.5236451413760161	810.1611791978132	945.5299762650623	2.5076045430360577e-10
-0.21691800362384375	-0.03226507618031455	1.0901647994663008	522.2840491044161	755.8118244397515	3.6171242776237695e-09
0.12367570108529635	0.07240315515928795	-1.5276305273875277	753.6527993841905	484.6834121917841	1.3349970683963178e-10
-0.15596595596528356	-0.03931521258595173	-1.2874351790003433	499.5436477014907	325.2792106746658	6.39493030816716e-10
0.10453270770590263	0.2456066651820577	1.2275152309840371	397.4400015958395	342.6313195850219	3.964222552003439e-12
0.143447388771254	0.010360931173508661	-0.6721857332762925	676.0514025042926	862.0220436516208	2.633973673499246e-10
0.0676760926336263	0.12962211410694854	-0.9992739495579248	799.9049551037356	704.6760714617803	1.9290003902039273e-11
0.03556869747820313	-0.019232230143130802	-1.1976536840453778	882.9357818976605	671.5609790642927	2.7184311953575643e-11
0.14248778929951675	-0.017210009791230496	-0.7448085236646564	447.204093935082	847.41790806733	1.087904374680392e-09
0.16768813005917116	-0.02778966420667795	0.880570612994314	262.2824726504741	217.7520916483097	6.909388255368321e-10
0.2591909237407573	0.03711040332792071	0.684673496702571	536.1817485974132	396.8623652882905	7.795359572615626e-11
-0.07232131530286638	0.031077804444131663	0.492183764982645	817.9272634909072	695.5019241574801	1.68393917413062e-12
0.1972803228745241	0.1714691591870428	0.32324862151346895	258.8447326533055	936.3823164562455	4.7468653431580576e-11
-0.14274116082800345	0.18406407989225085	0.3375737215060799	205.4918387648415	924.6709766221832	9.585607889240713e-10
0.1644080724289764	-0.13799099465091239	0.13381465198243792	725.5277830166594	928.7479605632457	1.605488407183016e-09
0.14150846872271	-0.026062760908265755	-1.055412156222148	345.45783259517236	311.6298530709239	2.0357668977729884e-09
-0.1621181768788902	-0.09976320719280425	-0.326994369895939	117.8519280313543	924.8999586325162	2.661516362578259e-10
-0.012672489955872496	-0.048974329001875976	1.3606457104532295	296.6047244844408	480.3430287904859	2.3069138950367157e-12
-0.06666875455401601	0.09539460970596741	1.374803148053819	761.9094442561859	577.3916637220584	2.0991922851464092e-10
0.020876353692956703	0.13912693621729366	0.1092146373135252	599.826542538011	266.23790007376465	3.220597345153295e-10
0.15412099754143374	0.06141604580796223	1.3386422178547264	816.4653752540127	779.7447508896184	1.4904095574019e-10
-0.1241251242412014	0.02730323630313442	0.6947140084124697	379.0079020941831	509.6779503328175	3.340986322040366e-10
0.06329458025025626	-0.11955694081707208	0.4531678667525804	199.76845635087872	464.08659267516515	4.892310752781465e-10
-0.2192192427628505	0.033856036766136084	-1.4728566380994774	981.9027471396982	159.11894458834348	8.106959537566662e-11
-0.15217010052311733	-0.1194769967582789	-0.3901791675341426	422.7998698602179	942.8523941752253	5.943240636374276e-11
0.12681725899133559	0.2443253159670632	0.2917713475848537	738.6469061696566	893.9250116947273	6.721195220069148e-10
0.2743422863592998	-0.0025505376850672146	1.5203398366032284	378.9853030258174	179.09728354734648	2.323165613858195e-11
0.04486543403603044	-0.19078445826261167	0.1000124690891242	582.1601039758788	509.1890261333369	8.316568797694095e-10
0.07122316491359923	0.1496471849879389	-0.4830680050692567	511.29858885080205	921.5429676879085	1.2801322008721648e-10
0.15502710316904453	0.0005630781452625178	-0.15221310526749862	884.2345050020112	778.7909420300787	7.739611765145125e-12
0.11324351175287954	-0.26060902008647346	-0.033698898827393416	320.9606265289689	253.6543959067474	5.57329129307338e-10
-0.029298651580795396	0.1683961475973266	1.3140269339638244	418.4726295593258	493.76498456731105	2.2135842885859016e-11
0.04274183978737295	-0.1287296619573204	-0.47121629799091413	496.4414220393244	781.3622396521237	1.0677852222460966e-09
0.21167618707058683	-0.1019550147433853	-0.16406323547373924	937.9534100097021	976.4565128553047	2.721360256546676e-10
0.06516651228099855	0.21912202065879602	0.7707638429530834	598.5949937698749	569.1536959994321	1.213699766944102e-10
-0.17464412364904222	-0.0085706168941993	-0.3539003103324338	968.1384148067661	637.0973106350712	6.672226503057198e-10
-0.07036279307643292	-0.1473080041727613	0.10677521102325226	139.20963075461898	999.8328157752312	3.5302746693723637e-10
-0.08957805154993326	-0.2395627097276739	0.8542175622386712	613.3032850088322	852.6272787811827	2.2816424165510543e-09
0.12661297998701973	0.10322336779205095	-1.5139912657428927	534.4350388265276	419.9406492574744	2.8264409420826776e-10
0.11562078901641235	0.003346373076842824	1.5013796424085437	370.4182903217768	970.7915624090024	3.0131762533856434e-11
-0.07762147257409768	0.20926524914815023	0.7964499768741293	520.6099647410382	730.9720653247166	4.800013128528434e-10
-0.09383597460532862	0.1731260924799303	-1.3212464716598116	651.9356461805165	101.3712928160438	1.61842553504439e-09
0.04228631473031569	-0.2447164493463389	-0.21639306840137437	426.220960976406	305.2511164121812	5.371230236239116e-09
-0.09704161112052408	0.2454032223109825	-0.4558793735491602	915.314621221861	810.9799607548086	1.1626647833932316e-09
-0.24962557592521978	0.07563514913128758	1.5011505825110991	344.0133233762683	645.1517126450194	1.7775954800811554e-09
0.15345554353621454	-0.1858433906201784	-0.15793528244097252	604.9608176097586	786.0742390606702	9.980129696769697e-11
0.09281688200077155	-0.10807122270677813	1.2926865938657015	504.4161613192067	999.0905403213053	1.0637816527734047e-10
-0.03551485516319244	-0.25355660376821115	0.8078011411812611	483.6174600756025	757.7610784833341	4.07081081884611e-09
0.0794118181735959	-0.13506080350662558	1.3600513623268617	904.7236976008318	774.711557489213	3.063137617904458e-11
-0.17112351979114615	0.11556771428923973	0.8939258119912974	297.63015221480293	223.60832204096684	9.54413217315119e-10
-0.010132481165097743	-0.2739758823921722	0.38183611984555105	609.5041674476018	864.2689393914911	3.4530083410417247e-09
0.06411265562376074	0.102232198027557	0.08259442272558414	550.0346459816146	527.0549324424068	8.541736032470856e-11
0.16064898472934772	-0.2281102500447054	-0.12265180200196711	149.28164548416942	796.2735270841913	1.1692185763433901e-12
-0.11237488144276682	0.0013466193399259126	1.3682350693905863	987.9741244352957	118.45302364202675	2.483583699738954e-11
0.22355822233151443	-0.051553351206760564	-0.7042031401472512	430.5963980334849	245.2767939375415	4.452183539534638e-09
0.18193332419312166	0.14081265118540248	0.9195754832772643	641.6114604044249	644.9840425325842	8.369689782230171e-13
-0.0064988283335173395	0.023700433834399567	0.6159397428140031	415.2139707854824	833.6770260934052	3.400321251819574e-13
-0.14969553591925447	0.1972005551020421	-0.5055163168430484	405.97247761358096	654.2453424461739	1.0626900756485737e-08
0.2451981716140996	-0.059986248414716975	-0.7388654830894323	558.4862223447433	548.901406847511	1.7926361921462133e-09
-0.11827250405769926	-0.1807854220397126	0.16698134564947711	540.3938394033275	984.9313877254394	4.835301678001737e-10
-0.20505742142849304	0.04891506804587141	1.1119712289565458	628.7232583841803	836.9845806469134	4.161176415126294e-09
0.19067718019689725	-0.015197287499786008	0.7833093465097192	802.5987990613971	943.7673817076375	1.4129448377660673e-10
0.13363126031399958	-0.014085927092903083	-0.7015651954427153	520.7182176992197	876.5113334331049	6.652532966322797e-10
0.047135996012234505	0.07109803657758353	1.0210941123579778	494.93331976624825	669.1575948576344	1.005901901668091e-12
0.12881456247866976	-0.05620783686156819	1.12336870881662	770.7421866345927	351.2700136012219	1.8389516911945928e-10
-0.08379103055520622	0.25512003459911925	-0.931311686118258	411.84926589251506	678.7309250019985	1.5659005119474317e-09
0.06566974998983731	-0.01960657121610393	0.41694917458921466	820.7933839351102	496.4449188583723	1.4705988021481355e-12
0.09603712632992273	0.0807212784276007	-1.515897376330988	865.0871467908116	868.8071591201685	9.120894308925652e-11
-0.018655504206573473	-0.011273371117510865	-0.7824781783694802	866.7040386383788	664.7724605223834	7.029703670655949e-14
-0.04120030929989388	0.05416641656925409	-0.7193929896463385	300.55426336890287	761.3008994136355	2.222749427314179e-10
-0.015136983369129239	0.13709416180784845	-0.9646406454033282	466.1727899420515	674.3959488047765	4.463021216953004e-10
-0.027409725707156322	0.21565254133283454	0.2635994851094779	577.1844866314109	679.3321612747486	4.253832214904103e-11
-0.003439116784061292	0.16150672020741447	-1.0044495416493529	590.1926924774154	315.83479371088436	1.2063689719802282e-09
-0.15835807324211057	0.21770619477659106	0.2020572968610881	858.0876103963692	900.3258691738858	2.5897896089802076e-10
-0.023835790140342986	-0.06674975050857195	-0.1657223261239325	348.83318071735664	336.38445023289984	5.261223622782146e-11
-0.19241552672223955	-0.06990582713014444	1.369336464509892	930.341295536469	697.1038036533346	2.0927739647778531e-13
-0.10811338938440412	0.05970765420554729	0.1782264846059955	749.5192420896151	280.06925051127655	8.159052757727268e-11
0.163731979372246	0.14712924330490995	-0.3849518733348071	134.3203302258834	285.36410828496537	6.071218460817313e-10
-0.06070261436160068	0.02424483275857825	0.22412902038121918	479.15284980454624	472.31733530900226	2.5832439967726083e-12
0.13231701594454465	-0.029313914832760923	0.6586634238883954	300.02578494670183	616.0635011272257	2.3431956103329254e-10
0.1088859328726618	0.1641215972783526	-0.786101754596816	908.3893326821955	832.3571668586505	6.279090757435375e-12
-0.1179899013628996	0.15384815405253652	-0.5307705947986945	257.84296113991934	371.40855424554616	1.4668540411452831e-08
-0.08909871111733411	0.16952995397060328	-0.07896807081286061	706.4051774220123	819.8949287393841	5.720207593027106e-10
0.2515671447654798	0.12525282928994955	-1.482792543363351	703.6851223795936	426.27347850359195	1.792284301483525e-09
-0.11767651236051484	-0.2075428502578858	0.1049550149412719	991.6287893371909	835.8445096483727	4.5431655729270095e-10
0.034283829518076465	-0.1667063709542037	0.7757675000456709	383.659835150052	304.8238223034725	1.5398075026669303e-09
0.0974648506763573	0.15623730981445208	-1.2136176466731834	926.8468364447555	737.9219203616981	1.7541564534168573e-10
0.15403421912338572	0.20081369190589143	0.4805804407711208	770.5011946168304	363.6029273250086	2.882280168498752e-09
-0.12812884368624713	-0.13865971713369543	0.7814895478332585	261.58768537354536	622.8752378092022	2.9002503683412343e-10
-0.13239691087081507	-0.18702071686676713	0.6166916551085566	664.8083556588402	433.19387531578894	5.1066787507212454e-11
-0.0037503611420875447	0.04166887241515716	-0.25682774101112643	440.47346492816826	711.2728427665468	7.35781720897082e-12
0.22514166820750361	-0.03982601879786082	1.1530214174266022	745.7182462940639	704.9995869473339	7.323872203207559e-11
-0.14910132353882713	0.10378977531727739	0.0862562280224126	178.28929236466132	306.965716890556	1.878227908020281e-10
0.2058423399313864	-0.049556264748692555	-0.5967931647957713	870.4804446226831	430.38756733273306	4.413240233538569e-10
0.01404177653332251	-0.19276722216456368	0.5315486396995724	520.7071110908271	322.56987481079955	5.087271167742335e-09
0.1097312202495235	0.014035997550362445	-1.5413004297892443	702.0909525187133	376.55758829851055	1.7583766640869118e-12
0.004825567262172079	0.12200314240331689	1.5583578289361426	279.09366748170055	338.4767391080256	6.663769655337973e-14
0.012492470668349421	0.24378712901749977	-0.30060894582213193	983.1289744495506	769.2763214061777	2.8041203346165176e-12
-0.2279712077425286	-0.02290936180539261	1.3405820566816666	987.3672245556958	752.9074913061336	5.045847273769923e-10
-0.02458681693831794	-0.20216155362460222	-0.022062730534962778	632.4127630305941	568.9539997561396	9.162598979551017e-11
0.04138807443147597	0.2014728444460428	-0.27364991186456505	843.7984464593529	922.9449702408292	6.401214426746269e-11
0.21789728059472938	-0.06489854000958235	-0.10714048054360714	838.6262996556297	801.4561688708766	1.4735264156606883e-10
-0.20466657505953187	-0.028058241182508246	1.4075371444117344	281.397252189911	603.551901137205	1.9077989429512003e-09
-0.09708653117772034	0.17209212775703187	1.308773562656379	631.3829734139697	371.0603637913243	6.675714001033895e-10
-0.11892418427230703	0.009455220121121488	-0.14341565691666222	901.6793434923973	606.1859631294112	7.74939631885158e-11
0.16963467948249586	-0.07813760447095924	0.8139213731747847	195.19703619164346	931.1586591445378	9.150486262014406e-10
-0.16062493835866268	0.09846604265182535	-0.08271241579230226	570.0844532789314	522.9769063210304	9.827219445917504e-10
-0.052597452454442556	0.14119612689601327	-0.45705745245639917	174.6221596653964	829.2443622053397	6.294267219179202e-10
0.03867723393445111	-0.007783333426627073	1.4915693451629692	775.2322160321854	228.2582798534481	9.607545652749425e-13
-0.2221433430674019	-0.11499595750224802	1.473343101110817	711.7095314570016	655.1804499950824	4.163657373691713e-10
0.08435328263704656	-0.007325327534896896	0.45242817054665224	226.2601260445649	834.8883575401476	3.073146836459137e-11
-0.11909114102346822	0.04868559976212052	1.096607767643825	800.8554379050561	626.6167109320604	5.843569516139217e-10
0.18594577818091584	-0.16083830530285234	0.05890935770130023	998.2289783775631	789.469966319469	1.900418132103072e-09
0.14700185177098163	0.03827347026940757	0.5452252112953819	710.6693554867782	974.6455654562083	3.3436864264801816e-11
0.054345515470684946	0.0741260082036938	0.9122987511649132	203.50623155132743	908.14060747075	1.1250425836857867e-10
0.17516719083183263	-0.057540475390196195	0.9659084186139371	440.6374021409115	898.1990969740982	7.854339261520899e-10
0.1421922911489729	-0.11498579119565462	1.1491230945314002	905.6393464471926	988.4661670540206	1.1881170911342688e-10
-0.06793360272716882	-0.11791248159458916	-0.8120105752270679	512.6445284023881	943.1698623799023	6.963121526938088e-12
0.0890172000609616	0.01758249180466742	-0.2799073030928647	396.1407691265308	944.015926580875	2.7596648689709887e-12
0.20859538541279168	0.15220896039144785	-1.4685142624739613	526.9578362359057	952.7617247840058	1.262866833222289e-09
0.2245040215247801	-0.09223908658189924	1.4940462648023463	578.8061755650654	984.989215766001	3.855381749637822e-10
0.12588961746679475	-0.081904997782106	0.35943431091122474	894.1954209554109	767.8089420591805	1.8498278868241108e-10
0.014384606830607551	0.0223399374003353	0.18948869202715482	285.1752730919359	928.9351793274743	1.0674046235195385e-13
0.16686061712583938	-0.174228028249629	-0.42293236371554477	919.4876679851851	327.5165773997397	2.9547553893152646e-09
0.05028883837067655	-0.13937588854374944	-0.10818878045289936	980.5358907126564	437.58512812878547	3.26486664318223e-11
0.11938547785611431	0.13638014000213355	-0.7003254882513936	576.0797627377985	521.9508426028466	4.4090309419062465e-12
-0.08334432181856194	0.09832757756489471	-0.15454132223848702	661.5104405678715	424.4871219643872	6.323397624909855e-10
-0.19736948434984258	-0.053438978640794	0.39175555432359827	854.6376569042433	377.54000077768825	7.503569742582165e-10
-0.04674697189647411	0.15663251604349912	1.1525586545391113	477.5418609601887	617.4364458016362	4.1288494268244026e-11
-0.18289993322904702	0.11454843369750352	-0.5098771750745527	623.9324196357445	976.0719640143304	5.798147787186145e-09
-0.1461898844080024	-0.03701344599417917	-0.05611607431614485	762.0372507268391	714.884808739878	6.070537528665988e-12
-0.2489689154814841	-0.04143309433755784	0.7064131587460215	399.44260606920284	599.8070074662573	8.114864036098857e-09
-0.12495737844639578	-0.1434074722044813	0.813264128695871	298.34992006709354	998.9879374499048	5.71676748597632e-10
0.09844514353213239	0.07184963804380295	0.9861254054841178	585.3788058202381	421.50171683793474	6.159583424274595e-14
0.09878369975169689	0.16595395826291515	1.0029095042305687	757.8527107311501	382.46261346305175	2.4219513366573176e-10
-0.18830964335714603	0.1035194517770156	0.9012742091344536	645.072150517072	245.73751991701798	1.515352905054345e-09
